"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Michigan",2021-01-14,6574.75038456596,7562.67311892928,0.918495258117875,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-15,4826.07040249067,6940.49783247985,0.917730771029607,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-16,4852.93713420105,6365.5776892941,0.917164422918588,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-17,1764.12726470657,5834.65079699302,0.916594075476603,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-18,5782.73050605336,5346.7387169342,0.916376815505348,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-19,3573.50127607428,4896.03167691071,0.915704308011907,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-20,3994.7906515356,4481.27251708964,0.915286667409233,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-21,3902.88300516038,4099.57717717456,0.914824340974698,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-22,2368.92419746257,3748.55629074197,0.914376319492902,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-23,2598.97409159675,3426.56157036993,0.914101671310821,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-24,0,3174.54338969756,0.926451582585992,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-25,3867.09977640049,2900.88185689001,0.9137949937318,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-26,1813.96177534219,2649.51907107114,0.913349526723452,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-27,2383.78346641164,2419.375187482,0.913137487439901,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-28,2427.12248549302,2208.55225610095,0.912860587943589,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-29,1017.40649541737,2015.47829866592,0.912578949897302,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-30,1363.8993430981,1839.0390488804,0.912457876672594,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-01-31,0,1839.0390488804,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-01,2738.02312131888,1677.74238386874,0.912292963485547,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-02,780.197834293313,1530.06182086176,0.911976615464382,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-03,1440.01767171786,1395.23813590551,0.91188350488981,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-04,1564.87886816668,1272.06047628746,0.911715673154171,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-05,229.667895049219,1159.52639052058,0.911534012836156,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-06,645.610250032334,1056.91366293976,0.911504620835103,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-07,0,1056.91366293976,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-08,2082.71318325011,963.297957501361,0.911425399518436,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-09,181.315778454046,877.743378095751,0.911185756453253,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-10,894.182803663086,799.766968373641,0.91116263401351,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-11,1066.95082853081,728.634391282801,0.911058370870841,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-12,0,695.824691990055,0.954970970784151,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-13,211.781918566676,633.84921606639,0.910932341670118,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-14,0,633.84921606639,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-15,1687.40016861589,577.3759282615,0.910904223948785,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-16,0,551.473674196636,0.955137973723885,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-17,549.489542980307,502.231779813382,0.910708531182404,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-18,752.809475773798,457.354443705238,0.910644172846212,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-19,0,457.354443705238,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-20,0,427.099883909999,0.933848768254806,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-21,0,427.099883909999,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-22,1419.98010583322,388.897017798189,0.910552852971835,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-23,0,388.897017798189,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-24,305.542700767966,354.047468910712,0.910388747425259,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-25,530.634460589849,322.30818102729,0.910353015709806,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-26,0,322.30818102729,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-27,0,322.30818102729,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Michigan",2021-02-28,0,322.30818102729,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941554634223702,0.0405535615817349,0.508493460049545,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2020-11-01,2747.88399032122,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-02,2744.05644034939,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-03,3437.35003159177,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-04,3283.97628002772,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-05,4359.92300162202,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-06,4764.28792998729,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-07,4763.31584284564,3728.68478810643,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-08,4661.41133413929,4002.0458372233,1.07331299497046,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-09,4837.894650636,4301.16558154996,1.0747417087392,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-10,5737.61894470019,4629.77542627973,1.07640018467072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-11,5797.1850459006,4988.80524997586,1.07754799977083,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-12,7092.49630288123,5379.17286444146,1.07824871786035,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-13,7729.99825755276,5802.84576837939,1.07876171943433,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-14,7940.67041021631,6256.75356371805,1.07822158531458,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-15,8069.25263124647,6743.58803473337,1.07780943680416,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-16,8463.00198321736,7261.46051081642,1.07679479728235,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-17,9569.08682766217,7808.81306552527,1.07537774995726,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-18,9848.28306725802,8387.54135429062,1.07411219655396,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-19,11364.4165238769,8997.81567157572,1.07275961947692,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-20,12223.3443916352,9639.72226215892,1.07134026901785,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-21,12656.8741186253,10313.4656490745,1.06989240650225,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-22,12985.7434066667,11015.8214741345,1.0681008546456,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-23,13571.3401369372,11745.5840675231,1.06624677016617,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-24,14851.0759076237,12500.153936089,1.06424285622818,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-25,15268.5719053886,13274.4809129648,1.06194539529951,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-26,16895.1879904905,14064.591122481,1.05952098727601,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-27,17808.0152432105,14862.4012441346,1.05672472912336,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-28,18243.0244761886,15660.4227237865,1.0536939803026,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-29,18524.731779826,16451.706777095,1.05052763052855,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-30,19013.6241405336,17229.1759204659,1.04725765866757,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-01,20139.4424972376,17984.6568618393,1.04384893072431,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-02,20327.1461691356,18707.3103280889,1.04018166550527,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-03,21668.5460039909,19389.2186157318,1.03645143399471,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-04,22209.7357746475,20018.0358345086,1.03243128210781,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-05,22206.9944797082,20584.3172635828,1.02828856106342,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-06,22001.9160927914,21081.0578797207,1.02413199377843,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-07,21965.5973348521,21502.7683360519,1.02000423597038,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-08,22528.0589634938,21843.9992598028,1.01586916244541,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-09,22101.3830300215,22097.4616685008,1.01160329689099,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-10,22814.1047012653,22261.1129109686,1.00740588421072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-11,22684.6303847784,22328.9549981301,1.00304756044466,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-12,22003.614712446,22299.9007456641,0.998698808230458,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-13,21139.1027780907,22176.6417007068,0.994472663965502,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-14,20476.2937480758,21963.8840454531,0.990406227501661,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-15,20446.380051593,21666.501343753,0.986460377359273,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-16,19448.4868192018,21287.5161707787,0.982508243164811,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-17,19646.9631113858,20835.0673722245,0.97874581539131,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-18,19028.7434884146,20312.7978156011,0.974933147693122,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-19,17913.6515134748,19728.5173586052,0.971235845386738,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-20,16686.0694405559,19092.3697389574,0.967754920043682,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-21,15733.6473272987,18414.8488217035,0.964513524171313,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-22,15478.0293205419,17705.0844315534,0.961456952646082,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-23,14298.3103188743,16969.3449315066,0.958444733607958,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-24,14380.5172092522,16216.9955169161,0.955664204032198,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-25,13677.5368945174,15452.5374320736,0.952860683469694,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-26,12526.1495852661,14682.8942994723,0.950193090553286,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-27,11316.0027315345,13915.7419124693,0.947751964200231,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-28,10429.6291312464,13158.0250273189,0.945549659521108,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-29,10275.9966420457,12414.8775018195,0.943521347317966,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-30,9216.08291865438,11688.8450160738,0.941519158313137,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-12-31,9448.82342282979,10984.3173322992,0.939726492839472,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2021-01-01,8839.81053226697,10293.2135662634,0.93708268387298,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-02,7860.64248558186,9626.71255202279,0.935248500388149,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-03,6846.08946661647,8988.15351417736,0.933668006144917,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-04,6169.99938900142,8379.63497957094,0.932297714581023,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-05,6232.21512613697,7801.9519058697,0.931061069472644,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-06,5382.71842649527,7254.32840698982,0.929809423912511,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-07,5829.49465725596,6737.28144047928,0.928725729315983,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-08,5422.98485832156,6249.1634870585,0.927549716048963,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-09,4643.41071485992,5789.55894838394,0.926453430186878,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-10,3827.31284022608,5358.30514461388,0.925511803642584,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-11,3346.83015168109,4954.99525356812,0.924731817214411,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-12,3597.78016132594,4578.64740145226,0.924046778481805,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-13,2924.74759880346,4227.508711782,0.923309515041738,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-14,3542.13931710523,3900.74366318904,0.922705056128619,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Minnesota",2021-01-15,3292.47738356961,3596.38545251019,0.921974311321441,0.984194431194027,0.0318251513817418,0.527203350776897,0.937333901276133,0.0356249798315939,0.491649268386451,0,0,0,0,0,0,0,0,0,0,1,0
