"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Mississippi",2020-11-12,1660.56674906088,1234.53272637608,1.05404993848454,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-13,1491.3121337131,1301.91361695898,1.05458007644779,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-14,1621.02290991495,1373.44433756488,1.05494275478352,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-15,1050.74203118283,1450.74264143104,1.0562806236496,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-16,1815.12417633759,1534.25878941194,1.05756785910596,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-17,2087.44387740325,1624.3912076688,1.05874655493511,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-18,2325.84139229977,1721.72189570177,1.05991825588163,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-19,2396.77490705434,1826.89448970084,1.06108570394651,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-20,2282.86940312479,1939.97409961679,1.06189717608403,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-21,2469.03033644594,2061.11801769265,1.06244615229646,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-22,1948.4179639673,2189.35743666186,1.06221837753511,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-23,2772.78206504571,2326.1657064773,1.06248786403011,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-24,3103.75258380592,2471.35266453483,1.06241471003259,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-25,3401.51640154345,2625.02052299821,1.06217965597084,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-26,3532.05600040728,2787.20353633434,1.06178352203925,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-27,3478.61758691521,2958.02470544726,1.06128765513034,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-28,3727.30652273164,3137.77844634522,1.06076816754334,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-29,3268.81675739369,3326.40684540613,1.06011527017805,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-30,4160.54346618634,3524.65847414051,1.05959933283812,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-01,4552.29487790945,3731.59308758387,1.05871054315236,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-02,4907.2554684844,3946.69866857543,1.05764443655641,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-03,5090.61271044962,4169.34962715291,1.05641448138675,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-04,5086.25924484484,4399.01272114286,1.05508367360086,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-05,5381.4314506569,4635.31628227504,1.05371740799849,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-06,4962.46855772518,4877.26653946525,1.05219714091904,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-07,5894.83177819799,5125.02201260977,1.05079801793479,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-08,6310.46634222985,5376.18936465554,1.04900805331719,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-09,6677.04281103333,5629.01612787682,1.04702713131413,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-10,6858.9805896943,5881.64011062606,1.04487888771506,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-11,6841.76057799397,6132.42601536165,1.04263877082219,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-12,7115.05980066554,6380.08720822002,1.04038551663534,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-13,6660.01646546709,6622.59405218315,1.0380099575521,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-14,7553.88274037323,6859.6013324939,1.03578768054379,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-15,7904.95376902482,7087.38525060747,1.03320658258003,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-16,8188.91036216123,7303.36632934003,1.03047401419502,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-17,8270.82112434502,7505.05783429013,1.02761623830094,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-18,8139.98523698332,7690.51849986004,1.02471142390436,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-19,8290.85897629801,7858.48981066468,1.02184135059394,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-20,7699.64185749261,8007.00772381118,1.01889903998411,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-21,8460.12115358459,8136.47035426994,1.01616866561447,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-22,8653.05456140879,8243.34189603908,1.01313487754712,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-23,8766.82093120605,8325.90054875977,1.01001519211042,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-24,8669.46546980401,8382.8497409682,1.00684000389807,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-25,8356.58864745266,8413.79308532096,1.00369126792307,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-26,8329.23620437705,8419.27554647511,1.00065160399104,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-27,7558.9735157615,8399.18006908495,0.997613158367459,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-28,8157.91154475296,8356.00726782329,0.994859879070748,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-29,8177.52360224365,8288.07427365684,0.991870160952583,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-30,8120.79513005593,8195.78487349254,0.988864795715256,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-12-31,7859.05292483096,8080.0116527821,0.985874053248411,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2021-01-01,7320.03332300875,7931.93232071868,0.981673376422368,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-02,7152.25751743376,7763.79250829821,0.978802162496864,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-03,6259.19543158507,7578.10992484444,0.976083520617622,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-04,6763.49701368153,7378.90784897709,0.973713488212374,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-05,6687.18979370206,7166.00301918544,0.971146837154069,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-06,6545.92588684848,6941.02169872723,0.968604350311343,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-07,6212.51535311761,6705.80204562532,0.966111667228322,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-08,5618.03897784045,6462.65999631556,0.963741540884229,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-09,5414.86588285723,6214.46119137606,0.96159494618609,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-10,4498.33828199622,5962.91017000622,0.959521668311499,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-11,5001.81379664814,5711.24113900145,0.957794260884445,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-12,4922.97621593287,5459.21062789157,0.955871148674008,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-13,4787.07692838627,5207.9464909684,0.953974273196304,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-14,4467.24711356766,4958.62245674698,0.952126229665801,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-15,3896.27404193908,4712.6560373325,0.950396219603328,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-16,3728.56411529497,4471.7557848236,0.948882275599886,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-17,2852.83669176247,4236.68412907592,0.947431911074958,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-18,3409.75885310077,4009.24770856916,0.946317352538535,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-19,3379.25127117953,3788.71557360439,0.944994135809217,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-20,3293.61718459036,3575.36418163355,0.943687672556567,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-21,3026.14504869747,3369.49245808066,0.942419369581863,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-22,2510.78662603238,3171.56568437971,0.94125917295755,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-23,2403.02557190082,2982.2030353234,0.940293637937585,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-24,1587.12944796042,2801.38771478025,0.939368541175286,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-25,2208.75487301242,2629.81571762477,0.93875464069102,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-26,2236.13469314625,2466.5133493343,0.937903493695003,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-27,2206.61190321494,2311.22688056639,0.937042112985187,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-28,1993.81709405921,2163.75145847521,0.936191715607323,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-29,1532.68073143014,2024.0220449606,0.935422613827804,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-30,1479.68193606793,1892.11581127019,0.934829645744802,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-01-31,716.382421051049,1767.72337885456,0.934257495405569,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-01,1391.77890967115,1651.01252694867,0.933976744720364,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-02,1466.87915682977,1541.11887890345,0.93343863462483,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-03,1482.45138202932,1437.66737587694,0.932872470487076,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-04,1312.51521040214,1340.3385353545,0.93230086308172,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-05,892.753180973645,1248.92031386071,0.931794677924703,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-06,880.379822781962,1163.30572624843,0.931449119161473,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-07,155.389917286977,1083.16393999642,0.931108577527198,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-08,868.953390596693,1008.47458012864,0.931045193520728,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-09,977.735233938096,938.596876858406,0.930709504585307,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-10,1024.72488851227,873.20737778454,0.93033271185311,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-11,884.266394705078,812.028975542103,0.929938289805044,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-12,492.570816788893,754.860066372852,0.929597451702897,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-13,507.359359331382,701.571428737055,0.929405938915471,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-14,0,679.37286912463,0.968358803247751,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-15,532.28498854722,631.277383117562,0.929206054299698,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-16,663.990720137634,586.456738288925,0.9290000782108,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-17,732.205994772651,544.668324897551,0.928744252281426,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-18,611.515820925002,505.703957214683,0.928462211034216,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-19,238.498515669641,469.407914197647,0.928226697657366,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-20,271.216358733855,435.673199826572,0.928133477619913,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-21,0,435.673199826572,1,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-22,312.784465292877,404.315982218809,0.928025828487395,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-23,459.945087289522,375.16660609765,0.927904467290181,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-24,542.406284434373,348.05236176361,0.927727457899112,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-25,434.925285264715,322.825142383569,0.927518896144785,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-26,74.3285854438597,299.372295208457,0.927351237261298,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-27,118.910692746507,277.61434292455,0.927321423417766,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Mississippi",2021-02-28,0,277.61434292455,1,1.02633078214311,0.0227343411725828,1.07660884581929,0.936101273463733,0.0188387369194062,0.408633249193857,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Missouri",2020-11-01,2899.09738434298,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-02,2719.41805627417,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-03,2680.15492372384,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-04,3313.36856104437,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-05,1624.1899085537,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-06,6772.06835388551,NA,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-07,4319.66306490323,3475.42289324683,0,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-08,4448.88248392421,3696.82076461558,1.06370386516097,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-09,4417.7210103014,3939.43547233375,1.06562793361268,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-10,4552.58440427974,4206.92539812745,1.06790057298114,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-11,5386.19722962135,4503.04377935273,1.07038831288929,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Missouri",2020-11-12,3848.29940574386,4820.77370752276,1.07055892497134,0.995596975561737,0.0306446557850813,0.629618493980424,0.953374648938009,0.0387020309890515,0.729260196364988,0,0,0,0,0,0,0,0,0,0,0,0
