"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","New Mexico",2021-02-16,0,139.340017788724,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-17,0,134.004926793629,0.96171171010482,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-18,339.580588386495,122.515332756561,0.914259913333166,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-19,119.41788389069,111.987891216312,0.914072456864102,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-20,0,111.987891216312,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-21,176.093019637057,102.357120099588,0.914001674537103,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-22,19.7202748397382,93.5445381077115,0.91390357619184,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-23,0,93.5445381077115,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-24,0,93.5445381077115,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-25,283.191556221855,85.4889620841915,0.913885126951565,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-26,67.7917948137929,78.1138065017776,0.913729733025058,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-27,0,78.1138065017776,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New Mexico",2021-02-28,128.898249296171,71.3716964530795,0.913688624961009,0.99432348283409,0.0333755273798796,0.595893309257533,0.936971009597172,0.0364617036507409,0.468323911577193,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2020-11-01,2706.07915131705,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-02,2427.81413343599,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-03,2756.16120915962,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-04,2783.50106291395,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-05,3526.80169295184,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-06,3608.09139815006,NA,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-07,3792.07366155315,3085.78890135452,0,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-08,4235.70855839198,3304.30738807951,1.07081446388931,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-09,4100.19687120642,3543.219207761,1.07230314605214,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-10,4579.70473112066,3803.72542518401,1.07352246704138,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-11,4770.74150002796,4087.6169162003,1.0746351167034,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-12,5703.62731485571,4398.59200504371,1.07607735637137,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-13,5991.26274946623,4739.04505523173,1.07740046128344,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-14,6398.22496084641,5111.3523837022,1.07856167732768,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-15,7093.73953034579,5519.64252255274,1.07987908252078,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-16,7236.43727871785,5967.67686648295,1.08117089867679,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-17,8021.02766363737,6459.29442827105,1.08238005722951,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-18,8548.87567510463,6999.02788185343,1.08355919668564,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-19,9833.65251468212,7589.03148182863,1.08429793536113,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-20,10504.5117370163,8233.78133719293,1.08495812106039,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-21,11323.3757636149,8937.37430901699,1.08545198651874,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-22,12450.6980634256,9702.65409945697,1.08562691501774,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-23,13062.6832833895,10534.9749572672,1.08578280223932,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-24,14353.0570913624,11439.5505897993,1.08586405152374,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-25,15422.181040796,12421.4513563267,1.08583385849116,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-26,17285.9307226895,13486.0625288992,1.08570747024906,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-27,18570.2978800891,14638.3176921953,1.08544044348207,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-28,20039.9004227658,15883.5355006454,1.08506563627281,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-29,21853.9712884617,17226.8602470791,1.08457340913672,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-30,23185.4290700104,18672.966788025,1.08394486982566,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-01,25229.2163173178,20226.7038203043,1.0832078292602,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-02,27077.5028324869,21891.7497905459,1.08231919471576,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-03,29742.6661268687,23671.2834197144,1.08128786625987,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-04,31837.4943853722,25566.5972061834,1.0800680619155,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-05,34123.223703255,27578.5005319675,1.07869265157029,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-06,36747.9095877672,29706.2060032969,1.07715087587387,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-07,38869.6700440844,31946.8118567361,1.07542551388725,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-08,41676.809859859,34296.4680770991,1.07354900485532,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-09,44239.1401676472,36748.1305535505,1.07148440098672,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-10,47556.1495133643,39292.9138944785,1.06924932785954,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-11,50211.0865558971,41917.712775982,1.066800820335,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-12,52954.981228658,44607.9638510396,1.06417933844423,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-13,55914.4916312345,47346.0470001064,1.06138103855648,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-14,58222.3454836859,50110.7149200494,1.05839279295982,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-15,61058.4383492738,52879.5189899659,1.05525373314538,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-16,63462.6786278498,55625.7387699948,1.05193352421663,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-17,66424.8415774461,58321.2662077207,1.04845827664189,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-18,68498.8324473006,60933.8013350641,1.04479558310751,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-19,70442.2171005277,63431.9778881884,1.04099820622362,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-20,72376.4024767798,65783.679437552,1.03707438468195,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-21,73430.0127331066,67956.2033303263,1.03302527179005,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-22,74807.4165809709,69920.3430777116,1.02890302358179,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-23,75546.6979492416,71646.6315521962,1.0246893593266,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-24,76667.2131880412,73109.8274965669,1.02042239687577,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-25,76728.269485344,74285.4613591445,1.01608038074817,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-26,76539.7440000149,75156.5366304998,1.01172605319288,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-27,76255.8855453535,75710.748497439,1.00737410066757,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-28,75036.5565558886,75940.2547578364,1.00303135637875,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-29,74144.2096637688,75845.5109125218,0.998752389682959,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-30,72636.5805851612,75429.7798605103,0.994518712485291,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-12-31,71580.8078410115,74703.1505252204,0.990366810871864,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2021-01-01,68813.2480914167,73572.4331832307,0.984863860037497,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-02,66613.0849046826,72154.3390267547,0.98072519699132,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-03,64550.7241579946,70482.1731142748,0.976825150988358,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-04,61742.6114848938,68583.0381041327,0.973055101364951,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-05,59475.6921792724,66487.5356063475,0.969445761580239,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-06,56796.4745928009,64224.6633217246,0.965965466098478,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-07,54783.6098564306,61825.0636096416,0.962637410801789,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-08,51252.6194752061,59316.4023787544,0.959423232514135,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-09,48514.6588160378,56730.9129375194,0.956411897256921,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-10,46107.7361820904,54096.2003695331,0.95355772661568,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-11,43127.2202144221,51436.8587594658,0.950840510204019,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-12,40858.8382458668,48777.3081975507,0.948294848751322,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-13,38317.1941665834,46137.4109938053,0.945878579583489,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-14,36570.8116735996,43535.5826819723,0.94360697196073,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-15,33405.0195788318,40985.9255539188,0.941435098120112,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-16,31141.4315660516,38504.035946778,0.939445319982445,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-17,29285.9719691515,36100.926773501,0.937588122538669,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-18,26914.0589027312,33784.7608718308,0.9358419268236,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-19,25306.7788188392,31563.0380965412,0.93423890778099,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-20,23455.685921303,29439.9654900726,0.932735480026516,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-21,22422.7396907347,27418.8123496633,0.931346619917376,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-22,19974.5125769276,25500.1684922484,0.93002454544905,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-23,18440.0049628475,23685.678977505,0.928844018607366,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-24,17307.4341986263,21974.4592960014,0.927752981743576,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-25,15643.2670158106,20364.3461692984,0.92672797519091,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-26,14729.609240029,18853.3219437541,0.925800503832411,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-27,13548.0013446997,17437.9384328108,0.92492657181764,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-28,13160.6491947447,16114.7826476693,0.924122006151151,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-29,11327.0492870378,14879.4307491137,0.923340455433672,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-30,10385.2460101787,13728.7508987324,0.922666406411428,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-01-31,9816.12206601299,12658.5634512162,0.922047719023367,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-01,8684.10202366129,11664.3970237663,0.921462934456881,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-02,8274.72202125551,10742.2702782272,0.920945185279597,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-03,7566.29762295553,9887.74117512092,0.920451721938304,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-04,7623.55369688407,9096.72753256941,0.920000571562105,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-05,6204.00892658582,8364.86462393341,0.919546572543184,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-06,5652.68956994458,7688.7851324714,0.919176278175784,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-07,5447.91707354562,7064.7558478332,0.91883902672702,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-08,4654.33772721781,6489.07523405556,0.918513728403763,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-09,4560.68172787742,5958.49804928726,0.918235316184384,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-10,4144.57042306287,5469.67987787403,0.917962854502955,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-11,4473.04036129783,5019.60654421885,0.917714867468604,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-12,3303.35591180631,4605.22754210749,0.917447911811215,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-13,2985.10450248595,4224.14396104197,0.917249782430702,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-14,2995.76587117553,3873.83664641768,0.917070223492599,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-15,2400.66743574497,3551.88374763584,0.916890429781142,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-16,2490.71324691508,3256.17396464122,0.916745647097418,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-17,2243.51824641578,2984.59508226307,0.916595708544068,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-18,2727.72294878844,2735.26402333315,0.916460674879603,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
"United States","New York",2021-02-19,1700.71663746569,2506.31555557021,0.916297488721417,1.04491281506128,0.0292932139177846,1.28089040898311,0.917834965227376,0.00208711065769892,0.293325918919057,0,0,0,0,0,0,0,0,0,1,0,0
