"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Maryland",2021-01-07,14387.4825260117,16829.3480355502,0.951187600571781,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-08,13329.4887502186,15962.5284842533,0.948493575065071,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-09,12492.9098509982,15100.475893215,0.94599523553623,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-10,11813.6906753467,14249.5789013923,0.943650981741245,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-11,10801.826583183,13415.0003243846,0.941431351566031,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-12,10411.4926792386,12602.0393418647,0.939399108247346,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-13,9458.52281267642,11813.6305539533,0.937437999793235,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-14,9066.30840675091,11053.4628226303,0.935653334692391,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-15,8218.06973505463,10323.2601061783,0.93393900823939,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-16,7606.68821759076,9625.228444263,0.932382633515396,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-17,7160.66754161267,8960.51085372956,0.9309400712531,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-18,6384.97539496021,8329.53211255488,0.929582280354914,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-19,6235.11072786245,7732.90611950115,0.928372208067431,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-20,5517.46339240165,7169.89763089047,0.92719315611619,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-21,5359.97675979396,6640.42168132519,0.926152927583776,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-22,4738.61686458179,6143.35698554335,0.925145612788458,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-23,4349.34316162085,5678.02197754765,0.924253952832183,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-24,4117.50309232033,5243.28419907732,0.923434995463315,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-25,3546.33475743013,4837.76410800159,0.922659143453051,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-26,3593.36596064816,4460.37199839955,0.921990386224529,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-27,3060.63775843017,4109.3969078322,0.921312596641426,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-28,3079.85354980466,3783.66502069087,0.92073486829162,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-29,2623.82568932697,3481.55199565447,0.920153337204984,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-30,2391.32338042887,3201.83488405562,0.919657350529883,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-01-31,2306.66340518227,2943.14350017875,0.919205270338865,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-01,1872.81755567984,2704.06961421442,0.918769205120373,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-02,2049.07974819251,2483.45729814933,0.918414705410909,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-03,1635.60888561028,2279.88174488934,0.918027359112763,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-04,1766.69843950726,2092.288157704,0.917717843214518,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-05,1413.8327572869,1919.43202455542,0.917384165029034,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-06,1277.70434837875,1760.3435914054,0.917116922550636,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-07,1282.36921043325,1614.0158492984,0.916875465209505,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-08,930.929426631587,1479.46040229151,0.916633131536234,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-09,1183.89145095588,1355.86207411485,0.916457156957211,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-10,840.576605628372,1242.28603411743,0.916233338061644,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-11,1036.88080321304,1138.02637178968,0.916074350460025,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-12,743.704263060111,1042.29372975729,0.915878362395198,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-13,662.920356486994,954.46744520132,0.915737491219086,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-14,718.550016291725,873.921846038246,0.915611999583615,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-15,413.856966723024,800.054351765594,0.915475857929956,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-16,710.084601828807,732.367659033154,0.915397381961531,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-17,406.165769665892,670.308968181371,0.915262928276065,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-18,638.919683660868,613.457379673917,0.915185994509817,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-19,378.977138230903,561.353504698316,0.915065207947622,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-20,328.888276531923,513.634636133306,0.914993193833081,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-21,412.687870965232,469.940043943807,0.914930596350674,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-22,133.757535543551,429.925839489597,0.914852532849924,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-23,453.757519098804,393.307684813882,0.914826811249151,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-24,171.434704620233,359.774675521645,0.914741026969495,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-25,424.119173805148,329.088888399399,0.914708318261274,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-26,182.312546379452,300.993946706335,0.914628106011994,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-27,148.940089001894,275.287062773473,0.914593352410697,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Maryland",2021-02-28,248.053759077568,251.767903932379,0.914564968639852,1.03334737402364,0.0332176736927511,1.03513679894037,0.916167346464354,0.00149649800422821,0.288089724583176,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2020-11-01,1714.97284673971,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-02,1919.59222188681,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-03,2040.36217330205,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-04,2042.12883276644,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-05,2293.99188740245,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-06,2626.60608370488,NA,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-07,2576.04975029189,2173.38625658489,0,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-08,2967.49682736102,2352.31825381651,1.08232866877183,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-09,3287.96764979289,2547.80045780309,1.08310193727801,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-10,3529.36031617604,2760.51447821366,1.08348927788246,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-11,3662.07551186378,2991.93543237042,1.08383254497782,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-12,4052.20475812503,3243.1086996165,1.08395009615802,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-13,4541.5802815027,3516.67644215905,1.08435355329746,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-14,4659.71238027252,3814.34253215628,1.08464415049071,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-15,5246.16798880134,4139.86698379061,1.08534221792879,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-16,5775.08782670922,4495.16986620723,1.0858247097812,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-17,6242.8999801324,4882.81838962957,1.08623667958279,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-18,6615.97740129174,5304.80437383356,1.08642262532234,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-19,7267.43638540403,5764.12317773056,1.08658543680944,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-20,8027.22011006958,6262.07172466869,1.0863875617478,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-21,8431.6578403345,6800.92107610612,1.0860496933171,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-22,9306.87322345385,7381.02182391362,1.08529737976898,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-23,10139.1446474656,8004.4585125931,1.08446482120668,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-24,10918.9156828336,8672.46075583613,1.08345377044457,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-25,11610.7784070765,9386.00375666252,1.08227687860637,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-26,12586.2246209378,10145.8306474531,1.08095318417609,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-27,13669.2013518583,10951.8279677086,1.07944123534704,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-28,14390.563196618,11803.1001614634,1.07772877699182,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-29,15576.0454952504,12698.6962002915,1.07587803429409,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-11-30,16700.461293774,13636.0271497641,1.07381316433502,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-01,17747.9948109354,14611.6098823501,1.07154449913242,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-02,18676.5802088702,15621.0101397492,1.06908207004749,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-03,19851.5225373191,16658.9098420893,1.06644254712435,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-04,21083.6869653429,17718.1220725871,1.06358232564664,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-05,21893.1697659492,18789.923011063,1.06049179106482,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-06,23104.6785935419,19865.4420251047,1.05723913894742,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-07,24176.4321079224,20933.4378556973,1.05376149341369,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-08,25086.8957851117,21981.8522805796,1.05008324156354,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-09,25790.7757130376,22998.1659240321,1.04623421313546,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-10,26653.2023153516,23969.8344637511,1.04224982735269,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-11,27477.6797983572,24883.2620113245,1.03810737821134,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-12,27783.0364304266,25724.6715348213,1.03381427736901,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-13,28409.1916040213,26482.4591077469,1.02945761899816,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-14,28807.9611726798,27144.106116998,1.02498434932191,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-15,28969.2823887505,27698.7327746607,1.02043267349723,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-16,28862.4914159904,28137.5493036539,1.01584247671412,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-17,28870.6467800695,28454.3270843279,1.01125818660522,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-18,28804.6307042671,28643.8914994579,1.00666205932645,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-19,28197.205936394,28703.058571739,1.00206560872786,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-20,27918.8877995703,28633.0151711031,0.997559723453834,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-21,27422.9552119879,28435.1571767185,0.993089865206224,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-22,26718.647440281,28113.6378983658,0.98869289603871,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-23,25793.2386323047,27675.1732149821,0.98440384396467,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-24,25046.3407584842,27128.843783327,0.980259222682686,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-25,24290.8233992598,26484.014168326,0.976230847869847,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-26,23065.7300693869,25750.946187325,0.9723203598842,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-27,22259.8887496366,24942.5177516202,0.968605874525002,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-28,21315.2713015518,24069.9914787007,0.965018516510317,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-29,20245.514847707,23145.2582511901,0.9615814892029,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-30,19039.7537577973,22180.4746976891,0.958316146528568,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2020-12-31,18097.5508151557,21187.7904200707,0.955245129279322,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Massachusetts",2021-01-01,17100.4218215354,20160.5901946815,0.951519237965647,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2021-01-02,15812.1623095202,19124.3662289863,0.948601506419757,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2021-01-03,15030.2917710761,18091.5666606205,0.945995618573733,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2021-01-04,14163.425407903,17069.8743900992,0.943526600559964,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2021-01-05,13219.4161543866,16066.1460053392,0.941198841782794,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Massachusetts",2021-01-06,12182.1421363778,15086.4872022792,0.939023409675577,1.01310383974046,0.0365956768255962,0.744624547165642,0.915662497113054,0.00921136831360747,0.296316854308425,0,0,0,0,0,0,0,0,0,0,0,2
