"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Iowa",2021-01-15,1691.99966731184,1413.08325631037,0.925085012744025,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.657279705712204,0.618505665605335,0.69565964751909
"United States","Iowa",2021-01-16,1396.92096715414,1306.26191738083,0.924405488174521,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.657155022251308,0.617027863459497,0.697409905225313
"United States","Iowa",2021-01-17,563.428877971003,1206.76915674924,0.923833988185856,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.658649391168743,0.616522220375739,0.700216769109543
"United States","Iowa",2021-01-18,31.1299442841863,1114.53127676959,0.923566259989507,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.662803611737655,0.619969142546412,0.705229199379832
"United States","Iowa",2021-01-19,404.203199109553,1029.26560819952,0.923496387811381,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.670366455466793,0.624717269165139,0.716044521578083
"United States","Iowa",2021-01-20,1011.44331369328,950.321384422521,0.923300435623129,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.680378655748342,0.631365356851988,0.729226987164046
"United States","Iowa",2021-01-21,1040.19974473378,877.046530608256,0.922894659622133,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.689139547175237,0.638506601937784,0.739983544031467
"United States","Iowa",2021-01-22,1216.12211457825,809.064023074886,0.922487000220818,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.692471036466565,0.639009998288043,0.744069669186464
"United States","Iowa",2021-01-23,955.258146333877,745.969334386277,0.92201520906984,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.690937626814902,0.638095935125288,0.745338949432059
"United States","Iowa",2021-01-24,154.241196152165,687.5139512693,0.921638356400978,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.689766420859086,0.632714433208076,0.744712160465598
"United States","Iowa",2021-01-25,0,683.066816371559,0.993531571410979,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.693679385838392,0.633905775572717,0.751024625563058
"United States","Iowa",2021-01-26,28.9520028192315,629.459502615799,0.921519663273175,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.705758783401613,0.646586473488222,0.764147650486081
"United States","Iowa",2021-01-27,665.462576350759,580.033682995438,0.921478952315494,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.725108790353039,0.660306480861754,0.787885278730605
"United States","Iowa",2021-01-28,720.297208948123,534.333320740344,0.92121084758546,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.744677476391867,0.677479741481276,0.814098584376671
"United States","Iowa",2021-01-29,920.35189462835,492.080432176072,0.920924099388508,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.755122245310147,0.684847390719689,0.823036181725443
"United States","Iowa",2021-01-30,681.644041209049,452.992702872525,0.92056638153504,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.753532025016887,0.679922652278735,0.827827904560148
"United States","Iowa",2021-01-31,0,430.958246279359,0.951358031920953,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.746833131114098,0.672919018266132,0.821425284366243
"United States","Iowa",2021-02-01,0,430.958246279359,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.745196631973185,0.668278197450503,0.819104873958429
"United States","Iowa",2021-02-02,0,426.822245876612,0.990402781618741,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.754408253065148,0.67943974992305,0.829385074044
"United States","Iowa",2021-02-03,427.125113634115,392.774036917091,0.920228597997295,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.772470528359034,0.692510131613957,0.850361705731845
"United States","Iowa",2021-02-04,500.495715125099,361.373823513802,0.920055272365375,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.789173148680906,0.705640484749335,0.871673539984473
"United States","Iowa",2021-02-05,717.619886069951,332.412108005459,0.919856631488316,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.79354513464139,0.703945477209143,0.878502897358973
"United States","Iowa",2021-02-06,494.519377729279,305.680013222635,0.919581464877371,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.783677850513041,0.693535693632657,0.873462406603394
"United States","Iowa",2021-02-07,0,305.680013222635,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.767971720711369,0.677178719726227,0.857105432696963
"United States","Iowa",2021-02-08,0,305.680013222635,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.758312516753807,0.670635930163654,0.850562643134391
"United States","Iowa",2021-02-09,0,305.680013222635,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.761520853517903,0.670635930163654,0.850562643134391
"United States","Iowa",2021-02-10,254.542755282266,281.025390600942,0.919344996220816,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.775695803060531,0.683212287649273,0.868248948887617
"United States","Iowa",2021-02-11,341.627471770596,258.329927264585,0.919240523826599,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.790131622325261,0.69291236170506,0.890334319509295
"United States","Iowa",2021-02-12,571.337443477793,237.432435465705,0.919105416781711,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.793237160194612,0.690722814169542,0.897097313525076
"United States","Iowa",2021-02-13,359.710013173586,218.173954814892,0.918888585660004,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.782676286934547,0.673774283116062,0.889198713772218
"United States","Iowa",2021-02-14,0,218.173954814892,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.766618077815514,0.660023787542265,0.875448218198421
"United States","Iowa",2021-02-15,0,218.173954814892,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.756825930976545,0.650952868270233,0.861824924188759
"United States","Iowa",2021-02-16,0,218.173954814892,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.76003449170346,0.651256477376999,0.862226885541379
"United States","Iowa",2021-02-17,130.408807178299,200.440533657182,0.918718890287544,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.774290181870599,0.664878534007008,0.884838349768725
"United States","Iowa",2021-02-18,227.505695522675,184.137422764622,0.918663602640154,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.788851231052213,0.672008882584749,0.906938817146898
"United States","Iowa",2021-02-19,466.381908954206,169.143774975538,0.918573598109658,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.792023684264906,0.667292175695437,0.913769465817175
"United States","Iowa",2021-02-20,263.092947463733,155.341337016988,0.918398191357934,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.780918383084726,0.65202965027047,0.907463946252715
"United States","Iowa",2021-02-21,0,155.341337016988,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.762073787356221,0.62883679644093,0.893234085853594
"United States","Iowa",2021-02-22,0,155.341337016988,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.7446714959049,0.602376465304447,0.887284252948442
"United States","Iowa",2021-02-23,0,155.341337016988,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.733862879176008,0.579706093324994,0.895909416956808
"United States","Iowa",2021-02-24,41.5442568186714,142.646401251326,0.918277156554454,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.73088912981081,0.52149436557712,0.931239938530572
"United States","Iowa",2021-02-25,145.882712928161,130.985975166396,0.918256430007048,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.733872165437637,0.390277821535544,1.12204873691469
"United States","Iowa",2021-02-26,391.378034833681,120.271136006321,0.918198577012054,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.738069822788339,0,1.57815331900069
"United States","Iowa",2021-02-27,194.101727255553,110.415247405152,0.918052752069702,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0.739295175183344,0,6.67468294148011
"United States","Iowa",2021-02-28,0,110.415247405152,1,0.97171080322606,0.0242363650474932,0.487921546364688,0.952192262744359,0.0395118098134333,0.506088123574757,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"United States","Kansas",2020-11-01,2335.64792344735,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-02,971.897068653555,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-03,3355.56827230827,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-04,1000.71642588572,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-05,3495.13957239403,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-06,1260.18092948907,NA,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kansas",2020-11-07,912.834714413013,1904.56927237014,NA,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,5.02112775794607,4.96647726980744,5.07358810214075
"United States","Kansas",2020-11-08,3287.33765653213,2040.52494852511,1.07138394918331,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,2.17840840124644,2.12151289947668,2.23373892257212
"United States","Kansas",2020-11-09,2000.31645125461,2187.4420031824,1.07199963654622,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.69800590032107,1.6485008492814,1.74633201449111
"United States","Kansas",2020-11-10,4477.41692507964,2347.70609643546,1.07326552796366,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.53445267703893,1.48868719355736,1.57941405256386
"United States","Kansas",2020-11-11,2208.11967351275,2520.19227466789,1.07347009001438,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.46841518129459,1.42370089618373,1.51218620829326
"United States","Kansas",2020-11-12,4804.96726339268,2707.31051623913,1.07424760541173,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.43927060025267,1.39842658508907,1.48043601794438
"United States","Kansas",2020-11-13,2650.94225735111,2905.9907059337,1.07338655411075,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.42458954663086,1.38541392846831,1.46421665813032
"United States","Kansas",2020-11-14,2402.38971520282,3118.78427747511,1.07322582660258,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.41537911823904,1.37713917279239,1.45313032155882
"United States","Kansas",2020-11-15,4874.36511447171,3345.50248575219,1.07269441811494,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.40802642089145,1.37199120895826,1.44552276394818
"United States","Kansas",2020-11-16,3669.63215082147,3583.97615711888,1.07128186942987,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.40104630079012,1.36608051654446,1.43611446459443
"United States","Kansas",2020-11-17,6234.83607429,3835.03603557751,1.07005065532033,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.39371004548197,1.35957001489162,1.42788749550182
"United States","Kansas",2020-11-18,4066.57630984733,4100.52984076816,1.06922850339024,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.38552561618265,1.35177653016704,1.41811551819134
"United States","Kansas",2020-11-19,6767.58205000745,4380.90338171313,1.06837495441624,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.37614102650268,1.34424329570517,1.40770052718862
"United States","Kansas",2020-11-20,4721.63629758616,4676.71681603242,1.06752338696947,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.36538311441075,1.33490550007181,1.39628402934601
"United States","Kansas",2020-11-21,4583.8464755023,4988.3534960752,1.06663578153256,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.35325081020253,1.32348278950046,1.38282100605486
"United States","Kansas",2020-11-22,7160.08186865377,5314.88446095835,1.06545866589849,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.33986817034231,1.31197583902749,1.36842109239164
"United States","Kansas",2020-11-23,6028.21615850348,5651.82503348436,1.06339565328298,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.32542068203859,1.29762951905795,1.35284177317963
"United States","Kansas",2020-11-24,8677.00773407735,6000.70669916826,1.06172902798953,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.31006181427364,1.28384878418867,1.33650924833764
"United States","Kansas",2020-11-25,6544.75252115115,6354.73187221167,1.05899724662305,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.29384764181662,1.26834619651621,1.31933182525954
"United States","Kansas",2020-11-26,9305.32595759332,6717.2667161525,1.05704958938176,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.27673360756506,1.25214247928771,1.301273325798
"United States","Kansas",2020-11-27,7260.34425783658,7079.93928190256,1.05399109207291,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.25870174077777,1.23489759613454,1.2827793627009
"United States","Kansas",2020-11-28,7145.28030728112,7445.85840072811,1.05168393460109,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.23982767086909,1.21664951338776,1.26271539075745
"United States","Kansas",2020-11-29,9733.89717274503,7813.54630131258,1.04938153276572,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.22026763877475,1.19817553246306,1.24309751621595
"United States","Kansas",2020-11-30,8546.30660814522,8173.27350840425,1.04603891667363,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.2002229899754,1.17835283379381,1.22178708319644
"United States","Kansas",2020-12-01,11144.437344963,8525.76345281649,1.0431271441057,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.17986528539815,1.1587232104987,1.20059629341681
"United States","Kansas",2020-12-02,8883.24619482528,8859.83397762708,1.0391836492602,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.15927572413437,1.13884752530119,1.1794803408719
"United States","Kansas",2020-12-03,11544.3866936957,9179.69979707028,1.03610291346891,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.13843849628244,1.11844343790815,1.15820781017188
"United States","Kansas",2020-12-04,9315.01647427824,9473.22439941909,1.03197540320899,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.11735751097505,1.0981477437226,1.13636070952358
"United States","Kansas",2020-12-05,9048.46042295045,9745.10727308614,1.028700140755,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.09611711174926,1.07674545861382,1.11543153865741
"United States","Kansas",2020-12-06,11474.2919259023,9993.73509496574,1.02551309235623,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.07486932680054,1.0564618633246,1.09338749688336
"United States","Kansas",2020-12-07,10040.707900185,10207.2209938286,1.02136197295948,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.05380233591251,1.03593328746318,1.07188822566054
"United States","Kansas",2020-12-08,12412.3662878471,10388.3536999549,1.01774554565203,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.03307321359253,1.01498276864079,1.05108088493824
"United States","Kansas",2020-12-09,9841.69586766909,10525.2750817897,1.01318027724022,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,1.01275382487023,0.994843357407009,1.03037687050702
"United States","Kansas",2020-12-10,12251.4363697739,10626.2821783723,1.00959662296688,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.992824710420483,0.97540935070366,1.0096663931847
"United States","Kansas",2020-12-11,9690.94880593113,10679.9867971799,1.00505394247076,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.97327962748959,0.956555489628281,0.990263396467179
"United States","Kansas",2020-12-12,9160.29833107253,10695.9636411973,1.001495961027,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.954176346600252,0.937549933451108,0.971300983109649
"United States","Kansas",2020-12-13,11334.3564726201,10675.972862157,0.998130997850132,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.935621720867527,0.918417471325323,0.95260639300138
"United States","Kansas",2020-12-14,9585.27211194185,10610.9106066937,0.993905730531226,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.917743641451002,0.901430645732336,0.93441556219928
"United States","Kansas",2020-12-15,11695.582691689,10508.5129500997,0.990349776716673,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.900633518236341,0.884045158826384,0.917161166928814
"United States","Kansas",2020-12-16,8808.88348838363,10360.9683244875,0.985959514318264,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.884301902401576,0.867872549976624,0.900398467385668
"United States","Kansas",2020-12-17,10995.5732052652,10181.5593009862,0.982684145160716,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.868676859635923,0.851735941778586,0.885326081548913
"United States","Kansas",2020-12-18,8161.89324264551,9963.1227919454,0.978545868802272,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.853699926865784,0.836986572798399,0.869907977748378
"United States","Kansas",2020-12-19,7451.92995885945,9719.07016734354,0.9755044046231,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.839371460230584,0.822812765244782,0.855845760631392
"United States","Kansas",2020-12-20,9479.13507835317,9454.03853959111,0.972730763006225,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.825736249013921,0.809281130805598,0.842708644209163
"United States","Kansas",2020-12-21,7544.25766571409,9162.46504727286,0.969158842425148,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.81285767965426,0.795855696297626,0.829689386074403
"United States","Kansas",2020-12-22,9536.3252421056,8853.99969733237,0.966333803365252,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.800764084246619,0.783597835686661,0.817822481085204
"United States","Kansas",2020-12-23,6498.58082772266,8523.95646009509,0.962723825556859,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.789403774977355,0.771942000267631,0.806433025811504
"United States","Kansas",2020-12-24,8626.31683209249,8185.49126392757,0.96029247711998,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.778635136115473,0.761099706679148,0.795798296029754
"United States","Kansas",2020-12-25,5699.43387699424,7833.71135454881,0.957023971068297,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.768305846381733,0.750346768468411,0.785834417606591
"United States","Kansas",2020-12-26,4978.37501278155,7480.34636225197,0.954891752286526,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.758300696369447,0.74007268272179,0.776033584393062
"United States","Kansas",2020-12-27,7019.95304013962,7129.03464250718,0.953035367250156,0.987335608843183,0.0301298160231018,0.563660878126029,0.963096500845367,0.042935888632823,0.580649055074426,0,0,0,0,0,0,0,0,0,0,0,0,0.748572443077649,0.730253149417875,0.766302911115991
