"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","New Mexico",2020-12-31,4373.41114666363,4923.92043608118,0.945369575983765,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,0,0,0,0,0,0,0,0,0,0,0,0,0.706869150433545,0.684820163886256,0.72828146728829
"United States","New Mexico",2021-01-01,3808.48878495668,4623.8104603885,0.939050604170297,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.69775594554259,0.67584950264969,0.719752686341813
"United States","New Mexico",2021-01-02,3067.15493207562,4331.15210802991,0.936706239395894,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.689639666461002,0.666797177278923,0.712512496219791
"United States","New Mexico",2021-01-03,3416.20300530044,4049.21267257969,0.934904286799925,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.682384327399759,0.658646560616658,0.705816224312865
"United States","New Mexico",2021-01-04,3042.65053552175,3777.65131714955,0.932934775871593,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.675840132834602,0.652257128341646,0.699905782197772
"United States","New Mexico",2021-01-05,2659.44254699944,3517.61900399837,0.931165612884731,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.669890004780588,0.644754306086598,0.694510973821522
"United States","New Mexico",2021-01-06,2522.46751383582,3269.97406647905,0.929598703771549,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.664446003139197,0.638842986987152,0.690219541230255
"United States","New Mexico",2021-01-07,2727.67008276485,3034.8682002078,0.928101611360972,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.659432441291781,0.63330592078707,0.685696993318363
"United States","New Mexico",2021-01-08,2246.83277844586,2811.77448499197,0.926489817514791,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.654790845489402,0.627006187519706,0.682131518810435
"United States","New Mexico",2021-01-09,1593.62107315408,2601.26964800318,0.925134523372207,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.650479445866229,0.622003951509614,0.678899244972792
"United States","New Mexico",2021-01-10,2034.67253749302,2403.90815260212,0.924128782438006,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.646462479420735,0.616912088922666,0.675150586865466
"United States","New Mexico",2021-01-11,1744.97276942344,2218.52561458807,0.922882853151699,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.642718386619151,0.612118242435596,0.672067967210216
"United States","New Mexico",2021-01-12,1444.85983009021,2045.01379788675,0.921789581530914,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.639244772532953,0.606841871327425,0.671389113080221
"United States","New Mexico",2021-01-13,1389.48391550079,1883.15899812461,0.920853932658351,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.636039854958504,0.603241681202338,0.669088484432171
"United States","New Mexico",2021-01-14,1672.33890740106,1732.39740164406,0.919942184047825,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.633088448347504,0.599169681861061,0.667860618413533
"United States","New Mexico",2021-01-15,1263.01682870255,1591.85226596645,0.91887246220513,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.630373987575685,0.59490445203158,0.667147336913979
"United States","New Mexico",2021-01-16,680.134933401611,1461.35424600181,0.918021274489684,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.62788724986704,0.590548118200035,0.664452170072114
"United States","New Mexico",2021-01-17,1190.62064861687,1340.77540473379,0.917488287594936,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.625615128029826,0.586973774445287,0.664540829772237
"United States","New Mexico",2021-01-18,963.078085449185,1229.07616416604,0.916690565643298,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.623559886082773,0.583364986568186,0.663120011405489
"United States","New Mexico",2021-01-19,722.431138625195,1125.87206538532,0.916031160810329,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.62175955564055,0.579106649898857,0.663485686310501
"United States","New Mexico",2021-01-20,723.698451025074,1030.75985617451,0.915521299324302,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.62030586460377,0.575303739709867,0.664558282801448
"United States","New Mexico",2021-01-21,1059.26922238544,943.178472600847,0.915032213323961,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.61939054164238,0.573592396047987,0.66583368709452
"United States","New Mexico",2021-01-22,697.754262904861,862.426677486891,0.914383335222569,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.619379865671937,0.571642799172911,0.667882864753746
"United States","New Mexico",2021-01-23,160.506526558886,788.19404793793,0.913925865830966,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.620799501300176,0.570925397340018,0.671154522650821
"United States","New Mexico",2021-01-24,714.802789032773,720.220067997345,0.913759841096975,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.624000393720769,0.572047375943874,0.677570678302453
"United States","New Mexico",2021-01-25,525.967090294651,657.775640118125,0.913298128372272,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.628471397468959,0.573143754506168,0.684123844901261
"United States","New Mexico",2021-01-26,321.571412135593,600.509964905325,0.912940413539005,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.632333724415871,0.572846447359511,0.687748787091506
"United States","New Mexico",2021-01-27,356.707592322038,548.08269937632,0.912695427898069,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.633477919538956,0.572906242720871,0.69332602622271
"United States","New Mexico",2021-01-28,723.317107941396,500.089540170028,0.912434456951652,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.632189160835059,0.567898300579215,0.695875382399883
"United States","New Mexico",2021-01-29,389.624829214693,456.071049642861,0.911978781815351,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.631124781618646,0.561316049770026,0.697259780573704
"United States","New Mexico",2021-01-30,0,433.141545848735,0.949723834012086,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.632770219159671,0.563326243669111,0.699540376359593
"United States","New Mexico",2021-01-31,446.912602374757,394.871519183304,0.911645449317402,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.63885611668777,0.564740654026458,0.711623873459348
"United States","New Mexico",2021-02-01,280.92381839535,359.865337483404,0.91134791951493,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.648971059802649,0.572436349220492,0.725271296827905
"United States","New Mexico",2021-02-02,97.7344974336318,327.888635383124,0.911142589269924,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.659080766987619,0.579465036285851,0.738055467269347
"United States","New Mexico",2021-02-03,152.523327175919,298.719454647964,0.911039366457221,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.663990755467637,0.579138711283059,0.749867464320261
"United States","New Mexico",2021-02-04,537.027008049892,272.106583234892,0.910910149978565,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.663138204520752,0.573304762220087,0.749706227518575
"United States","New Mexico",2021-02-05,219.297181232117,247.774062094524,0.910577242009013,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.660196344282027,0.569066829707984,0.750683903019043
"United States","New Mexico",2021-02-06,0,247.774062094524,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.657957394708109,0.565030894745516,0.750683903019043
"United States","New Mexico",2021-02-07,291.474017859101,225.568550020859,0.91037999746239,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.659602756039336,0.563021750985481,0.758084404870214
"United States","New Mexico",2021-02-08,139.111478077614,205.309644261182,0.910187365402654,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.667595846422934,0.565000248368421,0.769691071107065
"United States","New Mexico",2021-02-09,0,191.347573199235,0.931995055019502,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.68031356834097,0.574870107631131,0.789139875020917
"United States","New Mexico",2021-02-10,32.0367097983765,174.135199288157,0.910046552337742,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.694143903954306,0.585751763095361,0.803973008170103
"United States","New Mexico",2021-02-11,427.320164640185,158.46279308677,0.909998631721481,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.708006274892164,0.586888557171119,0.826692483757167
"United States","New Mexico",2021-02-12,119.177133018186,144.159929056209,0.909739922211711,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.720823388922973,0.589622931673738,0.846282325461129
"United States","New Mexico",2021-02-13,0,144.159929056209,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.727625534723159,0.603496412419002,0.853219065833762
"United States","New Mexico",2021-02-14,200.271989145401,131.131067811395,0.909622172193674,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.727566471637658,0.594824714705953,0.861733240535547
"United States","New Mexico",2021-02-15,56.0306583738301,119.262379282283,0.909489881176117,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.726357754577385,0.58702780908986,0.863769490517937
"United States","New Mexico",2021-02-16,0,119.262379282283,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.727502979347778,0.587301603088553,0.864172358830299
"United States","New Mexico",2021-02-17,0,114.685706453943,0.961625175886295,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.730843230844939,0.58538518851004,0.87370923658215
"United States","New Mexico",2021-02-18,354.581574647434,104.294479312122,0.909393877727958,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.738002199081943,0.588410585755254,0.887438916221039
"United States","New Mexico",2021-02-19,52.8756978546488,94.8228457173306,0.909183749156603,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.748899716645613,0.5897918643574,0.911496517643255
"United States","New Mexico",2021-02-20,0,94.8228457173306,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.756446413935567,0.594652740652118,0.914003286557885
"United States","New Mexico",2021-02-21,139.949193299273,86.205303453598,0.909119556594813,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.756364151469132,0.579456504164154,0.927130406662646
"United States","New Mexico",2021-02-22,1.13488348457145,78.3630498979896,0.909028177601281,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.753181936763286,0.564780935871993,0.952059291898503
"United States","New Mexico",2021-02-23,0,78.3630498979896,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.751516785294292,0.522349150589505,0.961122437084689
"United States","New Mexico",2021-02-24,0,78.3630498979896,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.749634673389733,0.474645222584222,1.01709690553762
"United States","New Mexico",2021-02-25,304.655542544525,71.230759597574,0.908984013387685,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.744633318502345,0.269130155261206,1.25594072455229
"United States","New Mexico",2021-02-26,7.40556603413737,64.7350264803581,0.908807190125245,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.739109673644845,0,1.95469956825665
"United States","New Mexico",2021-02-27,0,64.7350264803581,1,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0.737526825638874,0,11.3846677510527
"United States","New Mexico",2021-02-28,98.6131782110941,58.8298814677611,0.908779754428792,0.99432348283409,0.0333755273798796,0.595893309257533,0.934758920766436,0.0385299797467075,0.448634198208284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New York",2020-11-01,2706.07915131705,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-02,2427.81413343599,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-03,2756.16120915962,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-04,2783.50106291395,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-05,3526.80169295184,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-06,3608.09139815006,NA,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New York",2020-11-07,3792.07366155315,3085.78890135452,NA,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,5.03030580893967,4.98705533396822,5.07196068827972
"United States","New York",2020-11-08,4235.70855839198,3304.30738807951,1.07081446388931,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,2.19369351355943,2.15022368246723,2.23708000855704
"United States","New York",2020-11-09,4100.19687120642,3543.219207761,1.07230314605214,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.72018301090631,1.68151464830337,1.75885251083239
"United States","New York",2020-11-10,4579.70473112066,3803.72542518401,1.07352246704138,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.5652787286084,1.5295530958885,1.6010619377726
"United States","New York",2020-11-11,4770.74150002796,4087.6169162003,1.0746351167034,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.50961468982208,1.47518716250085,1.54246352563315
"United States","New York",2020-11-12,5703.62731485571,4398.59200504371,1.07607735637137,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.4922826791604,1.45842123857911,1.52617019089346
"United States","New York",2020-11-13,5991.26274946623,4739.04505523173,1.07740046128344,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.49029904998568,1.45893844000644,1.52203659512313
"United States","New York",2020-11-14,6398.22496084641,5111.3523837022,1.07856167732768,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.49401711790323,1.46321353695886,1.52503670552137
"United States","New York",2020-11-15,7093.73953034579,5519.64252255274,1.07987908252078,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.49932600867358,1.46947922204368,1.52799750446509
"United States","New York",2020-11-16,7236.43727871785,5967.67686648295,1.08117089867679,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.50452277948635,1.47611879749642,1.53325996107302
"United States","New York",2020-11-17,8021.02766363737,6459.29442827105,1.08238005722951,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.50894624862535,1.48189560118289,1.53731961133996
"United States","New York",2020-11-18,8548.87567510463,6999.02788185343,1.08355919668564,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51238036499842,1.48549201053429,1.53821361791018
"United States","New York",2020-11-19,9833.65251468212,7589.03148182863,1.08429793536113,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51481113146583,1.48978167070085,1.5399889996482
"United States","New York",2020-11-20,10504.5117370163,8233.78133719293,1.08495812106039,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51630437330891,1.49214552790013,1.53987572425898
"United States","New York",2020-11-21,11323.3757636149,8937.37430901699,1.08545198651874,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51693019244566,1.49406296953771,1.53982585087831
"United States","New York",2020-11-22,12450.6980634256,9702.65409945697,1.08562691501774,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51673462604086,1.49474564911179,1.53875422610764
"United States","New York",2020-11-23,13062.6832833895,10534.9749572672,1.08578280223932,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51573669692211,1.49416586786868,1.53716549547459
"United States","New York",2020-11-24,14353.0570913624,11439.5505897993,1.08586405152374,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51393429974074,1.49332789482421,1.53450084093802
"United States","New York",2020-11-25,15422.181040796,12421.4513563267,1.08583385849116,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.51131180203465,1.49153262920146,1.53154405667019
"United States","New York",2020-11-26,17285.9307226895,13486.0625288992,1.08570747024906,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.50784431461054,1.48887045102845,1.52639066858014
"United States","New York",2020-11-27,18570.2978800891,14638.3176921953,1.08544044348207,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.5034996766206,1.48534657173021,1.52182788134714
"United States","New York",2020-11-28,20039.9004227658,15883.5355006454,1.08506563627281,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.49823850718656,1.48046384251444,1.51534430096007
"United States","New York",2020-11-29,21853.9712884617,17226.8602470791,1.08457340913672,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.49201669590238,1.47554456444319,1.50857437903732
"United States","New York",2020-11-30,23185.4290700104,18672.966788025,1.08394486982566,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.48479217133132,1.46848518027596,1.50045787142769
"United States","New York",2020-12-01,25229.2163173178,20226.7038203043,1.0832078292602,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.47653111779866,1.46133548316106,1.49193982707688
"United States","New York",2020-12-02,27077.5028324869,21891.7497905459,1.08231919471576,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.46721032505502,1.4527847387391,1.48137998608065
"United States","New York",2020-12-03,29742.6661268687,23671.2834197144,1.08128786625987,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.45681564782716,1.44267526160236,1.47060044792535
"United States","New York",2020-12-04,31837.4943853722,25566.5972061834,1.0800680619155,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.44533980752021,1.43202475107423,1.45877840915723
"United States","New York",2020-12-05,34123.223703255,27578.5005319675,1.07869265157029,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.43277936792978,1.42020049112531,1.44565510201637
"United States","New York",2020-12-06,36747.9095877672,29706.2060032969,1.07715087587387,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.41913437778557,1.40684407814858,1.4312497528389
"United States","New York",2020-12-07,38869.6700440844,31946.8118567361,1.07542551388725,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.40441236686207,1.39272113284814,1.41597853966958
"United States","New York",2020-12-08,41676.809859859,34296.4680770991,1.07354900485532,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.38863228055819,1.37740130831558,1.40002827381697
"United States","New York",2020-12-09,44239.1401676472,36748.1305535505,1.07148440098672,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.37182524841808,1.36080391700819,1.38270979324935
"United States","New York",2020-12-10,47556.1495133643,39292.9138944785,1.06924932785954,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.35403224574941,1.34334654186635,1.36446994346057
"United States","New York",2020-12-11,50211.0865558971,41917.712775982,1.066800820335,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.33530213807437,1.32523869555759,1.34537397833198
"United States","New York",2020-12-12,52954.981228658,44607.9638510396,1.06417933844423,1.04491281506128,0.0292932139177846,1.28089040898311,0.91515299080748,0.00203570528991878,0.282551020325792,0,0,0,0,0,0,0,0,0,0,0,0,1.31568961233326,1.30604481734582,1.32527905101013
