"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Massachusetts",2021-02-02,1189.70220089125,1341.7813295517,0.907462718009155,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.592758604721073,0.555232051297741,0.629014565497038
"United States","Massachusetts",2021-02-03,1040.77374554694,1217.24582546536,0.907186438398308,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.59226465381902,0.551244445421263,0.631754066362074
"United States","Massachusetts",2021-02-04,1152.8735218012,1103.96897706311,0.906940039528216,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.592129220864972,0.550740113746188,0.634075788852519
"United States","Massachusetts",2021-02-05,435.174657700762,1000.94683847096,0.906680223147014,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.592647137613533,0.548480677394065,0.636397434426265
"United States","Massachusetts",2021-02-06,224.544312815677,907.400784103504,0.906542434850631,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.594243230332198,0.549922381313571,0.639188339001745
"United States","Massachusetts",2021-02-07,509.247221971468,822.507354893298,0.906443293087873,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.597233623706036,0.548323364304149,0.64558693225167
"United States","Massachusetts",2021-02-08,665.761589895714,745.43960723186,0.906301448609616,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.601313167662684,0.550011021714432,0.651964284276131
"United States","Massachusetts",2021-02-09,699.920402454407,675.470778883739,0.90613749568802,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.605211805782342,0.552207455393419,0.658799779222711
"United States","Massachusetts",2021-02-10,596.17583286906,611.956791358327,0.905970784361134,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.607692960034788,0.552326577256803,0.661811431328417
"United States","Massachusetts",2021-02-11,749.451856973244,554.325124954333,0.905823961400817,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.609726780132626,0.550218610468228,0.669282309782664
"United States","Massachusetts",2021-02-12,69.087350749751,502.026938247046,0.905654309442323,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.61447148636695,0.54977129506979,0.677254493926553
"United States","Massachusetts",2021-02-13,0,469.949179273378,0.936103510529383,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.624764614523563,0.559634980971013,0.691564139983191
"United States","Massachusetts",2021-02-14,198.558785980689,425.565116988981,0.905555612730248,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.641329022997086,0.571005447343307,0.7096446300316
"United States","Massachusetts",2021-02-15,384.200421107394,385.342092876363,0.905483267996191,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.660290894120755,0.586578434350913,0.734520782837648
"United States","Massachusetts",2021-02-16,444.700792222089,348.882148557461,0.905382918209767,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.673431757326268,0.593687920686181,0.751431088018258
"United States","Massachusetts",2021-02-17,364.839944909493,315.834164563237,0.905274648958484,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.675099711246875,0.590106038017351,0.7550819196136
"United States","Massachusetts",2021-02-18,539.823406617266,285.887243083812,0.905181500801731,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.668880984770632,0.580632217849752,0.75658137477392
"United States","Massachusetts",2021-02-19,0,276.017621548133,0.96547722301556,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.663516358446621,0.574694263274464,0.751523267358914
"United States","Massachusetts",2021-02-20,0,276.017621548133,1,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.665958652346972,0.578811660056144,0.756616549092999
"United States","Massachusetts",2021-02-21,15.0146118057588,249.797025237429,0.905003904592621,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.680013131247418,0.58213853239997,0.777665978396907
"United States","Massachusetts",2021-02-22,218.041205557351,226.059994444565,0.904974725898751,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.70425474929803,0.592932789166218,0.816681011493093
"United States","Massachusetts",2021-02-23,294.235180622834,204.564907073243,0.904914235603092,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.731831003151529,0.600291708936599,0.864420060868703
"United States","Massachusetts",2021-02-24,228.579025555983,185.099061451313,0.904842693204654,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.755418831925978,0.574127280349643,0.94731001257691
"United States","Massachusetts",2021-02-25,416.45160438312,167.474518275007,0.9047831845385,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.772110819192771,0.457868948358805,1.10651662520045
"United States","Massachusetts",2021-02-26,0,167.474518275007,1,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.781668269727588,0.188890718444184,1.51112574755348
"United States","Massachusetts",2021-02-27,0,167.474518275007,1,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0.784111987315803,0,4.40059046549566
"United States","Massachusetts",2021-02-28,0,165.329573731327,0.987192412518795,1.01310383974046,0.0365956768255962,0.744624547165642,0.921178068694511,0.0325145773407126,0.388494186039237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Michigan",2020-11-01,1644.65734908395,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-02,5872.89071195216,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-03,4651.32669218656,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-04,5735.06815862488,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-05,6436.11383259739,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-06,5888.78624683206,NA,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Michigan",2020-11-07,6811.48989518192,5291.47612663699,NA,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,5.17360669327938,5.14053155471527,5.20648668550442
"United States","Michigan",2020-11-08,4707.47907352698,5729.02208727171,1.08268882825194,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,2.2816761960936,2.24698034043196,2.31540824907469
"United States","Michigan",2020-11-09,9236.61276168088,6209.55380866152,1.08387674441986,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.79083550255283,1.76083505142487,1.82090377962877
"United States","Michigan",2020-11-10,8353.84743028891,6738.48534267615,1.08518028030884,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.6250173045445,1.59827831512694,1.65319050698949
"United States","Michigan",2020-11-11,9802.83071378872,7319.59427912812,1.08623732291465,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.55948196373823,1.53300846632945,1.58533718639146
"United States","Michigan",2020-11-12,10884.8585537665,7955.12923929514,1.08682652834724,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.53178129940731,1.50670085167114,1.55623178802019
"United States","Michigan",2020-11-13,10716.3849285166,8644.78619382149,1.08669336899264,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.51862378091755,1.49500516383354,1.54220124142903
"United States","Michigan",2020-11-14,12029.6697517795,9390.24045904972,1.08623166016078,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.51056671140274,1.48782132480278,1.5332940687503
"United States","Michigan",2020-11-15,10369.1698430629,10199.0534261263,1.08613336054638,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.50381865790841,1.48288271157182,1.52543813136089
"United States","Michigan",2020-11-16,15347.132251047,11071.98478175,1.08558944827052,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.49687528308714,1.47615584036386,1.51743344406444
"United States","Michigan",2020-11-17,14919.0365859369,12009.8689468426,1.08470786255401,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.48909462794053,1.46920837172323,1.5092587671213
"United States","Michigan",2020-11-18,16845.7851554546,13016.005295652,1.0837757974931,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.48015753027951,1.46120100353319,1.49892379088977
"United States","Michigan",2020-11-19,18440.7877789095,14095.4237563867,1.08293008770481,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.46988695690069,1.45160587958408,1.48800067046559
"United States","Michigan",2020-11-20,18809.6420696582,15251.6033479784,1.082025174381,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.45817954569484,1.44076655408906,1.47564813262621
"United States","Michigan",2020-11-21,20664.9350873243,16485.2126816276,1.08088391138318,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.44499198325802,1.42806771466388,1.4613718042503
"United States","Michigan",2020-11-22,19504.6905850175,17790.2870733354,1.07916636666522,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.43034383029664,1.41470454615218,1.44629481772472
"United States","Michigan",2020-11-23,25020.3283309012,19172.1722276003,1.07767638310548,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.41429153905295,1.39900683561495,1.42983276357888
"United States","Michigan",2020-11-24,25056.3156492194,20620.3549509264,1.07553566211143,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.39691134953262,1.38193426193761,1.41176037314974
"United States","Michigan",2020-11-25,27434.4819209619,22133.0259174274,1.07335814393598,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.37827240643359,1.36452083473232,1.39253440153123
"United States","Michigan",2020-11-26,29421.1699667149,23701.6519442568,1.07087264220814,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.35841833741541,1.34488516137897,1.37184530751152
"United States","Michigan",2020-11-27,30111.4269392985,25316.1926399197,1.0681193319124,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.33738219307819,1.32448826239088,1.35028301791704
"United States","Michigan",2020-11-28,32227.183884781,26967.9424681278,1.06524479615484,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.31522714975546,1.30280610178264,1.32765041464751
"United States","Michigan",2020-11-29,31225.8423356722,28642.3927182213,1.06209039685072,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.2920676291827,1.2802692624444,1.30376764844243
"United States","Michigan",2020-11-30,36852.0600875574,30332.6401120293,1.05901208779715,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.26805206803349,1.25666608179231,1.27961248531766
"United States","Michigan",2020-12-01,36789.953382148,32008.8740738763,1.05526172320167,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.24334877328334,1.23225124723118,1.2542146876939
"United States","Michigan",2020-12-02,38971.9664335822,33657.0861471078,1.05149234769794,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.21811590562078,1.20747232313491,1.22901310645855
"United States","Michigan",2020-12-03,40601.3652568851,35254.2569028463,1.04745421955893,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.1924784791409,1.18198491929171,1.20286253988738
"United States","Michigan",2020-12-04,40775.4805882772,36777.6931384147,1.04321283071621,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.16653892248952,1.15654344713567,1.17677310094239
"United States","Michigan",2020-12-05,42250.0972296207,38209.5379019633,1.03893242455854,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.14041356329075,1.13058158700685,1.15021084821185
"United States","Michigan",2020-12-06,40443.8671682876,39526.3985923369,1.03446418780966,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.11425192161192,1.10467944348629,1.1237806018738
"United States","Michigan",2020-12-07,45202.9488063671,40719.382695024,1.03018195801219,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.08822081130994,1.07896957400017,1.09719246813286
"United States","Michigan",2020-12-08,44012.4994334721,41751.1749880703,1.02533909467081,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.06249139303782,1.05362304204778,1.07146685123909
"United States","Michigan",2020-12-09,44995.5981540825,42611.6938052846,1.02061064910054,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.03721164553285,1.02847296331987,1.04609782008881
"United States","Michigan",2020-12-10,45299.4776186461,43282.8527141076,1.01575058038974,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,1.01248553423541,1.0036994392895,1.02102789508594
"United States","Michigan",2020-12-11,44059.2273033337,43751.9593876871,1.01083816440377,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.988382802808761,0.979955540278411,0.996984491905425
"United States","Michigan",2020-12-12,44103.4038469971,44016.7174758838,1.00605134242905,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.964971559443841,0.95654565843235,0.973130266323658
"United States","Michigan",2020-12-13,40827.7342818086,44071.5556349582,1.00124584844621,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.942335165520161,0.933935151754691,0.95031816772945
"United States","Michigan",2020-12-14,44215.4174526475,43930.4797272839,0.996798935148948,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.920558887357897,0.912532716438845,0.928717379215437
"United States","Michigan",2020-12-15,41538.1143780103,43576.9961479323,0.991953568876414,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.899721195240021,0.891685486261855,0.907588945913993
"United States","Michigan",2020-12-16,41152.2723877738,43027.9496098882,0.987400541878099,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.879873181102779,0.871805427404782,0.888073922797812
"United States","Michigan",2020-12-17,40143.0014123142,42291.3101518407,0.982879977672044,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.861024006127514,0.85296482588232,0.868996488121341
"United States","Michigan",2020-12-18,37683.7284715513,41380.5246044432,0.978464002554486,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.843152048673913,0.83507822412405,0.850932300559069
"United States","Michigan",2020-12-19,36664.2946120928,40317.7947137426,0.974318114599579,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.826235542405988,0.818074878206509,0.834346229471076
"United States","Michigan",2020-12-20,32439.8444743166,39119.5247412438,0.970279377108629,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.810266589127251,0.802182547144162,0.818491538733913
"United States","Michigan",2020-12-21,35100.2386693579,37817.356343631,0.966713082374441,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.795235818071203,0.787045364291116,0.803334842445073
"United States","Michigan",2020-12-22,31699.9714230924,36411.9073500713,0.962835874068273,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.781115462651588,0.772824112987448,0.789439556781244
"United States","Michigan",2020-12-23,30788.3099589041,34931.3412888042,0.959338409629777,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.767821393966699,0.759489874169335,0.776294267540515
"United States","Michigan",2020-12-24,29368.9413952923,33392.1898578011,0.955937809021481,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.755168959689633,0.746790644944007,0.763651623585947
"United States","Michigan",2020-12-25,26625.6564856281,31812.4652883835,0.952691794813555,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.742856611469142,0.734020447278154,0.751717912560908
"United States","Michigan",2020-12-26,25474.7430511552,30213.9579225352,0.94975216942926,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.730522006248068,0.72162012192842,0.739426461679715
"United States","Michigan",2020-12-27,21217.3091623838,28610.7385922591,0.946937791652898,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.717912912872498,0.708999522490073,0.726964804943112
"United States","Michigan",2020-12-28,24005.5810940934,27025.7875100785,0.944602930222519,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.705135298437674,0.696038921825496,0.71417067838642
"United States","Michigan",2020-12-29,20717.1816594407,25456.8175438425,0.941945448744061,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.692721563024145,0.683549700194515,0.701973055713808
"United States","Michigan",2020-12-30,20035.4772275324,23920.698582218,0.939657855543845,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.681245594965729,0.671843882182719,0.690657086924763
"United States","Michigan",2020-12-31,18894.1501843414,22424.2998377964,0.937443351025963,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,0,0,0,0,0,0,0,0,0,0,0,0,0.670958875731851,0.661112057332214,0.680467176695559
"United States","Michigan",2021-01-01,15570.3336945929,20844.9680105057,0.929570517754638,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.66188913821968,0.652051852185608,0.671960733781917
"United States","Michigan",2021-01-02,14873.3119012488,19330.4778462333,0.927345047327055,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.65394644275817,0.643336398557952,0.664546427780271
"United States","Michigan",2021-01-03,11122.0105500451,17888.2923301849,0.925393178196606,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.646971078438654,0.636226185816271,0.657692740192288
"United States","Michigan",2021-01-04,14476.3645890437,16526.9756866064,0.923899016269908,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.640788558638133,0.629758293190613,0.651964412867876
"United States","Michigan",2021-01-05,11696.4181772619,15238.2951891523,0.922025631192859,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.635253252420167,0.62323244707588,0.646922761216598
"United States","Michigan",2021-01-06,11551.5274322369,14026.302361253,0.920464014323457,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.630248011098015,0.618338303041203,0.642150708577438
"United States","Michigan",2021-01-07,10932.9290736208,12888.9850597214,0.918915386804058,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.625668854768392,0.613079692728793,0.638064204581968
"United States","Michigan",2021-01-08,8121.04818987023,11824.8014161896,0.917434643720907,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.6214260672371,0.608041923660218,0.634090986909456
"United States","Michigan",2021-01-09,7942.67135193823,10834.7099091453,0.916269925202397,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.617459252996416,0.603984790998085,0.630750620672511
"United States","Michigan",2021-01-10,4684.7415434086,9915.10005105434,0.915123721280741,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.613748001530582,0.599590520457514,0.627729419567295
"United States","Michigan",2021-01-11,8531.35346038881,9065.81274696078,0.914344051021124,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.61029607703536,0.595975247978875,0.62487502865081
"United States","Michigan",2021-01-12,6183.44413819087,8278.24502709348,0.913127731418088,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.607131410128784,0.591671300374604,0.621991736551416
"United States","Michigan",2021-01-13,6462.1011628217,7551.18413146274,0.912172097678774,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.604300337820642,0.588516969343079,0.62030006399707
