"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","New Hampshire",2021-01-05,3969.02133017536,4813.5096303605,0.942903651658187,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.701407972299677,0.679753496152235,0.7233807070911
"United States","New Hampshire",2021-01-06,3666.37118762445,4522.7740618858,0.939600085841539,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.690473673435635,0.668831774174171,0.712615743324607
"United States","New Hampshire",2021-01-07,3417.3308692329,4235.782943203,0.936545333736364,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.680449620451019,0.657729642277961,0.702585576245231
"United States","New Hampshire",2021-01-08,3105.78633835252,3954.92989861329,0.933695128301985,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.67126698131313,0.647792771471955,0.694829003407501
"United States","New Hampshire",2021-01-09,2944.24689206772,3682.43980499314,0.931101157136644,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.662859821842211,0.638978537221298,0.686772936945458
"United States","New Hampshire",2021-01-10,2651.63987715413,3419.65996817575,0.928639746816477,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.655168473399776,0.63047204109891,0.679599732613111
"United States","New Hampshire",2021-01-11,2421.87385770548,3168.03862175894,0.926419191159804,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.64813996234436,0.622151506128316,0.673918551792976
"United States","New Hampshire",2021-01-12,2292.24129774608,2928.49861712618,0.924388546595509,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.64172516693754,0.61533237183781,0.668601988933647
"United States","New Hampshire",2021-01-13,2076.89976944811,2701.43127167242,0.922462881107114,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.635877977591606,0.608566287522918,0.662981886224785
"United States","New Hampshire",2021-01-14,1918.03722036316,2487.24646469103,0.920714323097033,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.630555142905215,0.60066423702228,0.658559585169005
"United States","New Hampshire",2021-01-15,1697.18013079551,2286.0170064686,0.919095489297468,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.625714746969731,0.596233534633909,0.655288213412762
"United States","New Hampshire",2021-01-16,1626.62203677083,2097.78488428333,0.91765935176657,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.621315533841161,0.59062299918482,0.651639741634906
"United States","New Hampshire",2021-01-17,1422.27268504022,1922.16099969563,0.916281270828348,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.617320334117373,0.584758508875158,0.649269234053556
"United States","New Hampshire",2021-01-18,1279.20195066154,1758.92215583221,0.915075353266834,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.613696287007791,0.58103765229818,0.647555661416464
"United States","New Hampshire",2021-01-19,1233.26467358523,1607.63978095208,0.913991432549472,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.610412161703215,0.575377650490954,0.645667028334714
"United States","New Hampshire",2021-01-20,1097.28073897304,1467.69420516993,0.912949668551202,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.607437969142035,0.570963622427722,0.643185751278962
"United States","New Hampshire",2021-01-21,1014.20529771397,1338.57535907719,0.912026057173271,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.604745404973837,0.567020746985252,0.643221163576155
"United States","New Hampshire",2021-01-22,864.894910605412,1219.67747047861,0.911175797617735,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.602306935990368,0.562443774361765,0.641972996100965
"United States","New Hampshire",2021-01-23,862.062510362871,1110.45468099175,0.910449449030167,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.600095697801991,0.558329854079481,0.641178800168694
"United States","New Hampshire",2021-01-24,720.546351782727,1010.20806195497,0.909724709389082,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.598089244866503,0.553351355084431,0.640462122968922
"United States","New Hampshire",2021-01-25,636.533436011041,918.398274147756,0.909117941872744,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.596269958251002,0.548781519072099,0.641333957804497
"United States","New Hampshire",2021-01-26,645.551925535792,834.439310140694,0.90858109562001,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.594622225176754,0.546474733942142,0.642347494282868
"United States","New Hampshire",2021-01-27,560.116303893677,757.701533700785,0.908036719378704,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.593131441691345,0.543749724232046,0.644053071420481
"United States","New Hampshire",2021-01-28,523.931615812624,687.662436286306,0.90756373809567,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.591783818748393,0.539508893351178,0.644211427909897
"United States","New Hampshire",2021-01-29,417.8081852885,623.792904098176,0.907120806928098,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.590565165047686,0.535394035113034,0.646047746539569
"United States","New Hampshire",2021-01-30,454.95398174544,565.634542867114,0.906766555295877,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.589460685910318,0.532145718106744,0.648828832375996
"United States","New Hampshire",2021-01-31,349.870319824283,512.680824015908,0.906381745034891,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.588458672651985,0.526643454079379,0.649526926697901
"United States","New Hampshire",2021-02-01,299.493578541766,464.532272948869,0.906084743544952,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.587550998497539,0.525259522769168,0.650116294574954
"United States","New Hampshire",2021-02-02,339.337915667716,420.787414396287,0.905830313414205,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.586730487524849,0.520452828453066,0.653536656733302
"United States","New Hampshire",2021-02-03,281.890607968384,381.040886406959,0.905542498113085,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.585990104280413,0.514380495616075,0.656097570938871
"United States","New Hampshire",2021-02-04,271.348550431306,344.957591352485,0.905303351053156,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.585322907544206,0.510207644104749,0.658124377289093
"United States","New Hampshire",2021-02-05,188.588612300858,312.211938068536,0.90507339422344,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.584720935622977,0.506066491170867,0.659808210007586
"United States","New Hampshire",2021-02-06,247.142423528625,282.524572608991,0.904912779302411,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.584175079669939,0.502611148788553,0.665428844874986
"United States","New Hampshire",2021-02-07,161.404962006868,255.600950063646,0.904703430584048,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.583678808899429,0.496868262689854,0.669011597795001
"United States","New Hampshire",2021-02-08,128.742611163086,231.207954723835,0.904566100659104,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.583228731622278,0.49306262034179,0.674717269941397
"United States","New Hampshire",2021-02-09,184.704286870235,209.117436324195,0.904456062396183,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.582822051789216,0.487764204615962,0.674262282851476
"United States","New Hampshire",2021-02-10,141.802041079726,189.104783911529,0.904299456016476,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.582455792641215,0.486502763690216,0.682161483869977
"United States","New Hampshire",2021-02-11,144.506808529809,170.984535068458,0.904178791946647,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.582126762663887,0.479575535689056,0.690120892820837
"United States","New Hampshire",2021-02-12,73.7539868268274,154.579588572168,0.904055963366968,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581834102004509,0.47224863692737,0.692200056866145
"United States","New Hampshire",2021-02-13,143.256556317755,139.738750399187,0.903992252081504,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581576092787837,0.465153723031848,0.701308690109556
"United States","New Hampshire",2021-02-14,67.3738183478544,126.30572987647,0.903870469112235,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581365418434685,0.459203236913522,0.704639449746612
"United States","New Hampshire",2021-02-15,43.6993567700077,114.156693534602,0.903812468731622,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581238563629643,0.45558148623353,0.709655776632998
"United States","New Hampshire",2021-02-16,107.810516421854,103.171869184833,0.903774154544525,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581293099559365,0.446131766941964,0.708234180020365
"United States","New Hampshire",2021-02-17,72.2410134993059,93.2345795304876,0.903682178748327,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.581735613421256,0.440639130141593,0.720068822426505
"United States","New Hampshire",2021-02-18,81.6055498432115,84.2486854324022,0.903620586446181,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.582941971758622,0.429884048388607,0.728414637547361
"United States","New Hampshire",2021-02-19,16.8740090903892,76.1229743271968,0.903550885530134,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.585440619343394,0.427448012548097,0.734676271567041
"United States","New Hampshire",2021-02-20,91.8543821265746,68.7798065855996,0.903535459478576,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.589671972468918,0.425088866835608,0.759087262206443
"United States","New Hampshire",2021-02-21,20.8925418037335,62.1396242221538,0.903457385341992,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.595462986458157,0.410867251259886,0.768143121920656
"United States","New Hampshire",2021-02-22,1.69733381418541,56.1393352284649,0.903438601877645,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.601589993907383,0.405441830770855,0.788359115387774
"United States","New Hampshire",2021-02-23,69.8632631804612,50.718299051123,0.903436046129147,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.606289435907154,0.355107806447643,0.839345724330793
"United States","New Hampshire",2021-02-24,37.937003004208,45.8177261232519,0.903376630928978,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.608919788979489,0.289927146483768,0.927766868748057
"United States","New Hampshire",2021-02-25,50.6056383263813,41.3891673351333,0.903343985770801,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.610566347116013,0.15439100473355,1.2351280378684
"United States","New Hampshire",2021-02-26,0,38.9785946079349,0.941758366200515,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.611732197413727,0,2.43475033383733
"United States","New Hampshire",2021-02-27,65.4697448864425,35.2093607164874,0.903299902693769,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0.612047101895416,0,20.9315577828531
"United States","New Hampshire",2021-02-28,0,32.2247118873826,0.915231382553698,1.03893354219148,0.0433350225734309,0.978504353422585,0.905977864704036,0.00710928500691724,0.255132620815375,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"United States","New Jersey",2020-11-01,2279.76685385989,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-02,2614.73456808794,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-03,3047.08810821987,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-04,3235.42937970078,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-05,3222.01559982041,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-06,3717.3092424323,NA,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","New Jersey",2020-11-07,3210.87825795023,3046.74600143878,NA,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,5.05636883521743,5.01256093970027,5.09888254310134
"United States","New Jersey",2020-11-08,3857.45358056338,3272.12981953927,1.07397525687867,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,2.2045437107756,2.160672219599,2.24807706469169
"United States","New Jersey",2020-11-09,4321.30994188828,3515.92630151075,1.07450697112189,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.72466510280737,1.68575774681433,1.76397326568964
"United States","New Jersey",2020-11-10,4913.84389515277,3782.60569964402,1.07584897272127,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.56463695679923,1.52857592334938,1.60049063548171
"United States","New Jersey",2020-11-11,5260.11470794873,4071.8464608223,1.07646600892224,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.50394575798741,1.46911236893543,1.53812282959589
"United States","New Jersey",2020-11-12,5414.80001897741,4385.10137784473,1.07693190792837,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.48138376714512,1.44854119726691,1.51421812812536
"United States","New Jersey",2020-11-13,6090.73965429834,4724.16286525416,1.07732124258803,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.47395941181432,1.4423666571947,1.50502855273968
"United States","New Jersey",2020-11-14,5776.94593672862,5090.7439622225,1.07759704892152,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.4721654850521,1.44163604660957,1.50292374882271
"United States","New Jersey",2020-11-15,6654.51658787337,5490.32439183822,1.07849155891181,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.47202105479617,1.44199129868705,1.50063992798821
"United States","New Jersey",2020-11-16,7355.45707015718,5923.77398159092,1.0789479015843,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.4718340608424,1.44367425674523,1.49989264067327
"United States","New Jersey",2020-11-17,8187.52137351865,6391.44219278604,1.07894767974749,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.4708472348262,1.4434926768818,1.49794048216631
"United States","New Jersey",2020-11-18,8803.59599875922,6897.65380575897,1.07920146935605,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.46870876919855,1.44251948273956,1.49471114241657
"United States","New Jersey",2020-11-19,9249.45016476061,7445.46096944228,1.07941934737663,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.46529252397117,1.44020632758797,1.49030396446107
"United States","New Jersey",2020-11-20,10229.2237431206,8036.67298213117,1.07940569631825,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.46060848193444,1.4367885847382,1.48382297332667
"United States","New Jersey",2020-11-21,10242.1479553843,8674.55898479628,1.07937189980025,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.45471897444975,1.43200363520172,1.47754197331117
"United States","New Jersey",2020-11-22,11423.6459061614,9355.86317312313,1.07854049866062,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.44770273996358,1.42530942931144,1.47009418003371
"United States","New Jersey",2020-11-23,12449.5960081272,10083.5973071189,1.07778375127228,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.43963042370729,1.41824386321969,1.46118488781756
"United States","New Jersey",2020-11-24,13613.2079154253,10858.6953845341,1.07686721849434,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.4305449497258,1.41029833305864,1.45091094667225
"United States","New Jersey",2020-11-25,14563.433384828,11681.5292968296,1.07577649829532,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.42045746329314,1.401100796318,1.43962314973299
"United States","New Jersey",2020-11-26,15344.6958121491,12552.278675028,1.07454070062853,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.40935356453879,1.39034317607365,1.42802756886371
"United States","New Jersey",2020-11-27,16659.5089818038,13470.8908519827,1.07318290174534,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.39721004604014,1.37919609060343,1.41512541445574
"United States","New Jersey",2020-11-28,16996.8348593729,14435.8461239811,1.0716326249393,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.38401626208748,1.36632101995283,1.40158047032578
"United States","New Jersey",2020-11-29,18498.5399860792,15446.5452782551,1.07001315652672,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.36978235922399,1.35247070614614,1.38671946471772
"United States","New Jersey",2020-11-30,19821.056529046,16499.6110669578,1.06817484231799,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.35453664595744,1.33809214716664,1.37076109904754
"United States","New Jersey",2020-12-01,21252.1905019136,17590.8942935989,1.0661399364029,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.33831785819893,1.32267294724558,1.35388369701399
"United States","New Jersey",2020-12-02,22431.791727462,18714.9454854038,1.06389960470707,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.32116709658873,1.30617532490625,1.33609793410843
"United States","New Jersey",2020-12-03,23399.3724885271,19865.6135820292,1.06148391388705,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.30312330544745,1.28835688333094,1.31750272358446
"United States","New Jersey",2020-12-04,24852.6959177615,21036.0688585946,1.05891865719286,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.28423020884483,1.27038945249894,1.29815129355041
"United States","New Jersey",2020-12-05,25263.6971605455,22217.0491873335,1.05614073317013,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.26455109668623,1.25093119998334,1.27816253907336
"United States","New Jersey",2020-12-06,26784.9563278637,23400.8229504456,1.05328222272591,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.24417328211515,1.23136588234609,1.25705087647099
"United States","New Jersey",2020-12-07,28044.8647094557,24575.6526905042,1.05020463350996,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.22320247198074,1.21075115988667,1.2358573089591
"United States","New Jersey",2020-12-08,29327.6053241204,25729.2833793908,1.04694201628803,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.20175176904144,1.18981160682155,1.21390963515982
"United States","New Jersey",2020-12-09,30264.7749411235,26848.2809813425,1.04349120748726,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.17993059986946,1.16823121829648,1.19177183158339
"United States","New Jersey",2020-12-10,30898.1057407459,27919.5285888023,1.03990004455795,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.1578377873696,1.14636516509225,1.16925326644279
"United States","New Jersey",2020-12-11,31929.5774952584,28930.5116713019,1.03621060718429,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.13556630574736,1.12438384670077,1.14657581507293
"United States","New Jersey",2020-12-12,31819.8914253989,29867.1108519952,1.03237409664007,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.11321584645747,1.10221491335848,1.1241462278149
"United States","New Jersey",2020-12-13,32751.5980816975,30719.4882454001,1.02853899721432,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.0908959033812,1.08045419685564,1.10158085088111
"United States","New Jersey",2020-12-14,33328.5579816786,31474.3015700033,1.02457115556657,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.06872036672023,1.05857789809556,1.07868954373739
"United States","New Jersey",2020-12-15,33847.690986776,32120.0280932399,1.02051599212775,1.01355937203409,0.0331095362898557,0.785094251966551,0.92269484668434,0.018190600658733,0.346311541027979,0,0,0,0,0,0,0,0,0,0,0,0,1.04679826188714,1.03667328382593,1.0571293680514
