"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Montana",2021-02-24,0,42.3232456924086,1,0.973529980229531,0.0247918457004783,0.496853380868765,0.950081068579867,0.0391624851403098,0.548780183381784,1,0,0,0,0,0,0,0,0,0,0,0,0.798013698738682,0.439411565118708,1.19268853389364
"United States","Montana",2021-02-25,40.7175951308242,38.834785074243,0.917575777540348,0.973529980229531,0.0247918457004783,0.496853380868765,0.950081068579867,0.0391624851403098,0.548780183381784,1,0,0,0,0,0,0,0,0,0,0,0,0.808290279919168,0.16454616956782,1.48091552611038
"United States","Montana",2021-02-26,143.569992422284,35.6319758178016,0.917527308305726,0.973529980229531,0.0247918457004783,0.496853380868765,0.950081068579867,0.0391624851403098,0.548780183381784,1,0,0,0,0,0,0,0,0,0,0,0,0.814405070296429,0,2.66342643246761
"United States","Montana",2021-02-27,0,35.6319758178016,1,0.973529980229531,0.0247918457004783,0.496853380868765,0.950081068579867,0.0391624851403098,0.548780183381784,1,0,0,0,0,0,0,0,0,0,0,0,0.81597537620861,0,20.6832978362732
"United States","Montana",2021-02-28,0,35.6319758178016,1,0.973529980229531,0.0247918457004783,0.496853380868765,0.950081068579867,0.0391624851403098,0.548780183381784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Nebraska",2020-11-01,978.277749149001,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-02,1131.45879679637,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-03,1331.82618270487,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-04,1651.28373669829,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-05,2117.63824681823,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-06,2040.60647317971,NA,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Nebraska",2020-11-07,1685.48489313297,1562.36801121135,NA,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,4.8645293764299,4.80424582821584,4.92073566844169
"United States","Nebraska",2020-11-08,1611.40552535682,1652.81483638389,1.05789085831476,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,2.08103062190921,2.02140005429138,2.14180071601063
"United States","Nebraska",2020-11-09,1815.65873719555,1750.55768501235,1.05913720428738,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.61565359181756,1.56235925466272,1.66803986238214
"United States","Nebraska",2020-11-10,2074.22575906312,1856.61476734924,1.06058474007736,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.45837860652385,1.40847743214578,1.50865976575156
"United States","Nebraska",2020-11-11,2450.64838375893,1970.80971692933,1.06150707814477,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.39574602739427,1.34716202035816,1.44407650091876
"United States","Nebraska",2020-11-12,2975.0744440358,2093.30060224613,1.06215256818788,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.36878962142943,1.32279138363064,1.41451256299397
"United States","Nebraska",2020-11-13,2953.91835158166,2223.77372773212,1.06232890075415,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.35545518769101,1.31038511862077,1.39852358233033
"United States","Nebraska",2020-11-14,2653.05895683294,2361.99859397497,1.06215779263829,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.3467339054319,1.30439324047822,1.38907788021942
"United States","Nebraska",2020-11-15,2636.5050200573,2508.44137893218,1.06199952249369,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.33904199290667,1.29761852413136,1.3809371943444
"United States","Nebraska",2020-11-16,2892.21297971932,2662.23484214987,1.06131036766869,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.33110971195531,1.29101120065895,1.36952606219206
"United States","Nebraska",2020-11-17,3196.94997819668,2822.6240163118,1.0602460653067,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.32259553863718,1.28320313972695,1.36114479923549
"United States","Nebraska",2020-11-18,3619.05745072708,2989.53959730725,1.05913489718462,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.31345601631804,1.27611622988244,1.35070965563966
"United States","Nebraska",2020-11-19,4183.38476703932,3162.15535773633,1.05773991439503,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.3036715145861,1.26812238689961,1.34054134615149
"United States","Nebraska",2020-11-20,4201.19699517229,3340.33802110642,1.05634848488205,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.29315998398771,1.25825589309906,1.32830868372128
"United States","Nebraska",2020-11-21,3932.54150631505,3523.121242461,1.05471997749918,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.28180593215488,1.24832490775364,1.31559480387406
"United States","Nebraska",2020-11-22,3949.82698019896,3710.73866533838,1.05325318374406,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.26952461792457,1.23695048721019,1.30162763686824
"United States","Nebraska",2020-11-23,4236.13151083862,3902.72702692686,1.05173858331276,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.25631870468758,1.22452837900968,1.28884238259441
"United States","Nebraska",2020-11-24,4563.66836858727,4097.97251126837,1.05002796326631,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.24228791794063,1.21133072180213,1.27306856882387
"United States","Nebraska",2020-11-25,4998.50785274801,4295.03685441422,1.04808825403391,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.22756812476166,1.19788844063404,1.25749794077998
"United States","Nebraska",2020-11-26,5561.93402779521,4491.97246309363,1.0458519019405,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.21225010645287,1.18343891100768,1.24088026936861
"United States","Nebraska",2020-11-27,5560.84050679637,4686.2072504685,1.04324042254727,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.19635490778012,1.16789542320239,1.22508452852273
"United States","Nebraska",2020-11-28,5263.76165708757,4876.38155772171,1.04058171077137,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.17987054758553,1.15228883004497,1.20724761389477
"United States","Nebraska",2020-11-29,5248.89142655266,5061.9621929151,1.03805703737426,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.16281040034226,1.13612069407577,1.18965724564846
"United States","Nebraska",2020-11-30,5493.77059381385,5241.62491905442,1.0354927040725,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.14526199087236,1.11892783069607,1.17158325802294
"United States","Nebraska",2020-12-01,5765.05199842673,5413.25115188863,1.032742944313,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.12739093687012,1.1015561319226,1.15291159136826
"United States","Nebraska",2020-12-02,6127.66196808867,5574.55888265158,1.02979867850888,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.10937994597497,1.0842113478807,1.13461892378316
"United States","Nebraska",2020-12-03,6600.35601731454,5722.90488115434,1.02661125330731,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.09135160492539,1.06659120267761,1.11604161394199
"United States","Nebraska",2020-12-04,6487.11563619683,5855.22989964012,1.02312200206604,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.07334682789928,1.04914753225617,1.09799275352026
"United States","Nebraska",2020-12-05,6070.31341958373,5970.45157999671,1.0196784212288,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.05536171022372,1.03141276961891,1.07948283536763
"United States","Nebraska",2020-12-06,5936.84944211993,6068.73129650633,1.01646101893513,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.03740449810324,1.01388571999261,1.06101253876685
"United States","Nebraska",2020-12-07,6059.04790040385,6149.48519744776,1.01330655403839,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.01954264295144,0.996343564261755,1.04220106142543
"United States","Nebraska",2020-12-08,6198.26313693333,6211.3725029487,1.01006381892368,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,1.00190785823477,0.979010677127026,1.02457226594909
"United States","Nebraska",2020-12-09,6419.91231708344,6253.12255280509,1.00672154984049,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.984641852498464,0.961599576727091,1.00733672606086
"United States","Nebraska",2020-12-10,6741.79147949634,6273.32761883106,1.00323119623122,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.967828252309038,0.945750064477826,0.990224068858293
"United States","Nebraska",2020-12-11,6466.64494343042,6270.40323415015,0.999533838361616,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.95147581822129,0.929605287304944,0.973143157168428
"United States","Nebraska",2020-12-12,5893.94089234306,6245.20715883005,0.995981745610414,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.935553388431391,0.913820767647542,0.956893798398758
"United States","Nebraska",2020-12-13,5619.90069176743,6199.92876592255,0.992749897360333,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.920040906287141,0.898397418792147,0.941623721886634
"United States","Nebraska",2020-12-14,5610.47104619561,6135.84635817852,0.989664009029223,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.904970446514791,0.883492624089966,0.926848501090604
"United States","Nebraska",2020-12-15,5621.40654189252,6053.43827317269,0.986569402133744,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.890429430580116,0.86859314702225,0.911878464915261
"United States","Nebraska",2020-12-16,5718.85852434195,5953.28773135248,0.98345559377981,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.876511070554481,0.855325700651661,0.897991201037664
"United States","Nebraska",2020-12-17,5919.6788636469,5835.84307194541,0.980272302514701,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.86325370567785,0.841352301538709,0.885047787667501
"United States","Nebraska",2020-12-18,5525.42874894861,5701.38361559087,0.976959720352843,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.850627250561394,0.828746198919,0.872069016090004
"United States","Nebraska",2020-12-19,4851.03983395834,5552.39775010734,0.973868472018596,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.838566360662179,0.816584150498287,0.860529129042967
"United States","Nebraska",2020-12-20,4499.12040487612,5392.28628055144,0.971163544695117,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.827016570505372,0.804482509700204,0.849361432555771
"United States","Nebraska",2020-12-21,4427.39938327724,5223.27604299167,0.968657035482455,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.815969859982619,0.793180365330082,0.838171286366184
"United States","Nebraska",2020-12-22,4385.00275665015,5046.64693081419,0.966184227920622,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.80546350009042,0.78329236306655,0.828074572541137
"United States","Nebraska",2020-12-23,4437.51489800718,4863.59784133779,0.963728572260778,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.795526967674356,0.772884626284406,0.818118629418901
"United States","Nebraska",2020-12-24,4599.92246783243,4675.0612133643,0.961235152633089,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.786114660256267,0.762984662062444,0.809828968480071
"United States","Nebraska",2020-12-25,4171.87236722157,4481.69601597472,0.95863900202273,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.777083744950943,0.7539556426754,0.800366644059385
"United States","Nebraska",2020-12-26,3479.71879446081,4285.79301033222,0.956288198721149,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.768235491833402,0.744086331820491,0.792618773657638
"United States","Nebraska",2020-12-27,3129.23401362429,4090.0949544391,0.954337959061175,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.759417897796808,0.734946262491412,0.784333868952911
"United States","Nebraska",2020-12-28,3069.96869426779,3896.1762845806,0.952588223007383,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.750659052304742,0.726096509338136,0.775375593747086
"United States","Nebraska",2020-12-29,3045.00636649214,3704.74822884374,0.950867711891156,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.742200374665873,0.716917813556508,0.767393578291097
"United States","Nebraska",2020-12-30,3118.99093087848,3516.38766211107,0.949156985819935,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.73431648928828,0.708397434913227,0.760439478505808
"United States","Nebraska",2020-12-31,3305.12886243235,3331.41714705392,0.94739757591286,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,0,0,0,0,0,0,0,0,0,0,0,0,0.727128524858094,0.700602745610537,0.75373328801545
"United States","Nebraska",2021-01-01,2852.32031224823,3142.90971062916,0.94341524099092,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.720623344245751,0.69330658549647,0.748351119361035
"United States","Nebraska",2021-01-02,2195.02388701166,2959.38186670785,0.941605753642675,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.714711434511457,0.686629874589483,0.742722669462442
"United States","Nebraska",2021-01-03,1891.67232051244,2782.58733912044,0.940259643550468,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.709280516365262,0.680652489635303,0.737443159878901
"United States","Nebraska",2021-01-04,1883.78391321423,2613.1323703985,0.939101653220524,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.704252921611984,0.675051910872388,0.73360233171336
"United States","Nebraska",2021-01-05,1909.9144882441,2450.97638779164,0.937945744944358,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.699607998596873,0.66952909386392,0.72950519185173
"United States","Nebraska",2021-01-06,2034.19465738035,2296.00549157762,0.936771771043601,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.695348955184792,0.664632556671919,0.726479098642701
"United States","Nebraska",2021-01-07,2268.83856695326,2147.9640207949,0.935522161717042,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.691452867667042,0.659228919242315,0.723021887221961
"United States","Nebraska",2021-01-08,1861.93828116015,2006.4808734966,0.934131509686117,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.68785714430459,0.65587467958599,0.721163116535659
"United States","Nebraska",2021-01-09,1253.66232385767,1872.00065018889,0.93297707190532,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.684483238728119,0.651174987507082,0.718482656437264
"United States","Nebraska",2021-01-10,1002.92106893602,1745.03618567797,0.932177125847629,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.681272438007197,0.644685771695286,0.716317524105873
"United States","Nebraska",2021-01-11,1047.30419417411,1625.53908295795,0.931521704993418,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.678214879435257,0.642248476794702,0.71360941866078
"United States","Nebraska",2021-01-12,1122.9345417523,1513.11337631627,0.930837893828361,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.675349701392206,0.637097004817242,0.713099240869091
"United States","Nebraska",2021-01-13,1293.90229386424,1407.35732438539,0.930106987628158,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.672724610892064,0.632390924876647,0.711262152585982
"United States","Nebraska",2021-01-14,1572.06470713182,1307.81820155376,0.929272316911339,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.670348531126329,0.630056990353126,0.710343378686959
"United States","Nebraska",2021-01-15,1205.27405662744,1214.00902662051,0.92827047763841,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.66818232005237,0.626024999266805,0.710044143905245
"United States","Nebraska",2021-01-16,637.406309904002,1125.97245319856,0.927482768668514,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.666164621925574,0.623461078471167,0.708720713133891
"United States","Nebraska",2021-01-17,427.782802773033,1043.80984374671,0.92702964515832,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.66425278465375,0.617928642715996,0.707983359638947
"United States","Nebraska",2021-01-18,511.755612465558,967.302903502626,0.926704139932748,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.662447611650372,0.615112389144591,0.709188401601999
"United States","Nebraska",2021-01-19,624.156495251518,896.048896859658,0.926337441575999,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.660808055803178,0.611573767816188,0.710898704560058
"United States","Nebraska",2021-01-20,829.213579725675,829.664794839863,0.92591464343916,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.659433606569167,0.60867955726321,0.709925265798081
"United States","Nebraska",2021-01-21,1138.71332107253,767.75745397425,0.925382707268468,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.658465304551545,0.604357531923828,0.711162095755195
"United States","Nebraska",2021-01-22,800.480238782376,709.929765710669,0.92467974362966,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.658156615098829,0.602876538880652,0.711337972277404
"United States","Nebraska",2021-01-23,260.584881497017,656.0981330811,0.924173298219604,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.658991468118396,0.602044084693614,0.717880414913145
"United States","Nebraska",2021-01-24,78.6657972649128,606.224275151369,0.923984148993811,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.661688913075963,0.603736958419577,0.720855330134849
"United States","Nebraska",2021-01-25,188.830501127818,560.092116388835,0.923902488479176,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.666821788643087,0.605212946373043,0.728451602980165
"United States","Nebraska",2021-01-26,325.236135163142,517.389207804781,0.923757347524585,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.673865495037696,0.608825996461168,0.738322319517988
"United States","Nebraska",2021-01-27,552.272469715985,477.826192089111,0.923533357250471,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.680469080329227,0.613193677640337,0.747133593575428
"United States","Nebraska",2021-01-28,881.759419270258,441.118491831644,0.923177714271006,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.683980698359735,0.614347403290064,0.752632243145024
"United States","Nebraska",2021-01-29,561.574925903518,406.989161420379,0.922630016552806,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.685174411645671,0.611809904546347,0.756776910041265
"United States","Nebraska",2021-01-30,39.1419970881643,375.354463647686,0.922271399900948,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.688545223753193,0.612754135823683,0.764610595571292
"United States","Nebraska",2021-01-31,0,364.116492609841,0.970060377253452,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.698576427521993,0.620680481623127,0.777223788935155
"United States","Nebraska",2021-02-01,0,337.140706734438,0.92591440810041,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.717744397769147,0.634749811355665,0.797886445115298
"United States","Nebraska",2021-02-02,141.55436134236,310.900453331469,0.922168243469816,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.743560470495305,0.65607816847578,0.833064079594201
"United States","Nebraska",2021-02-03,382.654988616242,286.669384602935,0.922061648772507,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.767031992158967,0.669761091739666,0.861619737810925
"United States","Nebraska",2021-02-04,724.867639654772,264.256273229294,0.921815469047435,0.984276455455655,0.025887617571276,0.57085447740516,0.955884355848363,0.0383758064369659,0.600463830512739,1,0,0,0,0,0,0,0,0,0,0,0,0.778073286193949,0.681156961007373,0.874151433292796
