"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Minnesota",2020-12-12,22003.614712446,22299.9007456641,0.998698808230458,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.936872938410814,0.925071381943752,0.948479557879311
"United States","Minnesota",2020-12-13,21139.1027780907,22176.6417007068,0.994472663965502,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.91766318003373,0.90572775946323,0.929040576930246
"United States","Minnesota",2020-12-14,20476.2937480758,21963.8840454531,0.990406227501661,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.899178871010213,0.888003231106006,0.910949992205136
"United States","Minnesota",2020-12-15,20446.380051593,21666.501343753,0.986460377359273,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.881457486670518,0.869868175806523,0.892668349778424
"United States","Minnesota",2020-12-16,19448.4868192018,21287.5161707787,0.982508243164811,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.864548550441244,0.853457954147753,0.875912429163309
"United States","Minnesota",2020-12-17,19646.9631113858,20835.0673722245,0.97874581539131,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.848488876571597,0.837050329064426,0.860089611415868
"United States","Minnesota",2020-12-18,19028.7434884146,20312.7978156011,0.974933147693122,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.833283953487135,0.821747951785343,0.844738383937497
"United States","Minnesota",2020-12-19,17913.6515134748,19728.5173586052,0.971235845386738,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.818910617645682,0.807409888460375,0.830574325589284
"United States","Minnesota",2020-12-20,16686.0694405559,19092.3697389574,0.967754920043682,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.805331925599236,0.793667847793706,0.816818457489794
"United States","Minnesota",2020-12-21,15733.6473272987,18414.8488217035,0.964513524171313,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.792511842661275,0.78078295071607,0.804189333476704
"United States","Minnesota",2020-12-22,15478.0293205419,17705.0844315534,0.961456952646082,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.780424059322316,0.768592776420105,0.792088851889738
"United States","Minnesota",2020-12-23,14298.3103188743,16969.3449315066,0.958444733607958,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.769042375159065,0.756835343487814,0.781114418588412
"United States","Minnesota",2020-12-24,14380.5172092522,16216.9955169161,0.955664204032198,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.758305780038332,0.746190932061205,0.770426309051352
"United States","Minnesota",2020-12-25,13677.5368945174,15452.5374320736,0.952860683469694,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.748090802467885,0.735477914223367,0.76045763044776
"United States","Minnesota",2020-12-26,12526.1495852661,14682.8942994723,0.950193090553286,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.738224583508426,0.725401939342626,0.75066943718284
"United States","Minnesota",2020-12-27,11316.0027315345,13915.7419124693,0.947751964200231,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.728560626351005,0.715592460871746,0.741392378853718
"United States","Minnesota",2020-12-28,10429.6291312464,13158.0250273189,0.945549659521108,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.719097456022412,0.705957009559872,0.732404747672353
"United States","Minnesota",2020-12-29,10275.9966420457,12414.8775018195,0.943521347317966,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.710024794349892,0.69658158114992,0.723164606230243
"United States","Minnesota",2020-12-30,9216.08291865438,11688.8450160738,0.941519158313137,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.701580346044644,0.687493074717765,0.715810671498698
"United States","Minnesota",2020-12-31,9448.82342282979,10984.3173322992,0.939726492839472,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,0,0,0,0,0,0,0,0,0,0.693885097625216,0.679876115563463,0.707736290278203
"United States","Minnesota",2021-01-01,8728.43679197371,10277.3030319358,0.935634206571544,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.686955000616985,0.672063476043969,0.701254013587504
"United States","Minnesota",2021-01-02,7752.35311973533,9595.33210828853,0.933643007165587,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.680734546235336,0.665219288708758,0.695859187013689
"United States","Minnesota",2021-01-03,6748.64698232922,8942.85271554493,0.932000332517935,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.675124255648867,0.659297450996958,0.690607370650817
"United States","Minnesota",2021-01-04,6083.6849007109,8322.00353975415,0.930575936388666,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.670020305291268,0.654049229130801,0.686012685854812
"United States","Minnesota",2021-01-05,6156.53751323081,7733.50937849488,0.929284557685173,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.665346288638828,0.649123154096053,0.681320696998426
"United States","Minnesota",2021-01-06,5317.08268558754,7176.50934519962,0.927975773218281,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.661058688707912,0.643627671590738,0.678463549031241
"United States","Minnesota",2021-01-07,5773.2448064862,6651.42668572196,0.926833139313212,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.657126053141206,0.63926134961803,0.675043146703893
"United States","Minnesota",2021-01-08,5264.19615728952,6156.53516648136,0.925596185205959,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.653511312509702,0.635259913935528,0.671968873421447
"United States","Minnesota",2021-01-09,4496.87823951879,5691.46732645043,0.924459484522569,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.65017033480167,0.63112020046335,0.669071749266268
"United States","Minnesota",2021-01-10,3699.87659636822,5255.92869988457,0.923475159992267,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.647061525005635,0.627291614529019,0.667056233102439
"United States","Minnesota",2021-01-11,3237.82024673453,4849.37660645937,0.92264885681685,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.64415672043384,0.623379094948692,0.664827721506643
"United States","Minnesota",2021-01-12,3505.84723119684,4470.70656616881,0.921913666225432,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.641448763809055,0.619588863416228,0.662758773394326
"United States","Minnesota",2021-01-13,2848.59352141964,4118.06525700196,0.921121794967402,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.63894712697519,0.616308834757932,0.661718508556093
"United States","Minnesota",2021-01-14,3480.34873200679,3790.50867493347,0.920458622769141,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.636658316846164,0.613374140356191,0.659542086404506
"United States","Minnesota",2021-01-15,3132.62454679865,3485.99844486335,0.919665075011214,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.634572684061916,0.610442039392079,0.658355141661563
"United States","Minnesota",2021-01-16,2518.84883128287,3203.42281511536,0.91893982908559,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.632666173981111,0.607163060343615,0.658046134295291
"United States","Minnesota",2021-01-17,1868.73198087917,2941.83072718836,0.918339818679981,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.630911001140128,0.604385556098707,0.657073835736108
"United States","Minnesota",2021-01-18,1546.6613555108,2700.23659987068,0.917876264910532,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.629286600111646,0.601428778529177,0.656238790365579
"United States","Minnesota",2021-01-19,1946.19958377875,2477.42979309667,0.91748619110463,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.627787687763637,0.599007892831171,0.65632535966542
"United States","Minnesota",2021-01-20,1409.67637674394,2271.87020100014,0.917027076743277,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.626421566534638,0.595544586748121,0.654966995625428
"United States","Minnesota",2021-01-21,2155.43304281531,2082.59653111564,0.916688167395666,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.625190876848169,0.594450236281152,0.656872312788866
"United States","Minnesota",2021-01-22,1911.13690541815,1908.09829663271,0.91621121428189,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.624082351435676,0.591164512850634,0.656150682703008
"United States","Minnesota",2021-01-23,1393.97446958776,1747.4019592477,0.915781939710023,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.62307009872697,0.589446517756819,0.656403063948613
"United States","Minnesota",2021-01-24,834.625852024427,1599.67251226845,0.915457662046544,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.622128317665722,0.586979517869233,0.657634604540519
"United States","Minnesota",2021-01-25,597.624568525124,1464.09582841335,0.91524722540688,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.621248040663718,0.584661183638268,0.657060816191605
"United States","Minnesota",2021-01-26,1075.93954201887,1339.7729653048,0.915085569744923,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.620441989415035,0.582169531852402,0.657574098608245
"United States","Minnesota",2021-01-27,610.913156423155,1225.6639338304,0.914829576033102,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.619764444385914,0.579277875772304,0.660050424647597
"United States","Minnesota",2021-01-28,1423.31432055795,1121.07554493649,0.914667972184632,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.619322829061717,0.576232353758637,0.660972405781966
"United States","Minnesota",2021-01-29,1238.9585633791,1025.05006750234,0.914345221543843,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.619342485016991,0.575581641038869,0.663382230349883
"United States","Minnesota",2021-01-30,777.332464137756,936.958352438054,0.914061061154865,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.620288302455793,0.573131130751623,0.665984777633171
"United States","Minnesota",2021-01-31,269.731358021547,856.259139009071,0.913871077386742,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.622999634382531,0.575760278098214,0.672693550070124
"United States","Minnesota",2021-02-01,80.8671618245663,782.436652337563,0.913784877371421,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.62861002535995,0.576404490577759,0.678649189571596
"United States","Minnesota",2021-02-02,603.480614300778,714.942519806407,0.913738534193772,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.637901230420116,0.584662386723322,0.692363352698671
"United States","Minnesota",2021-02-03,178.461681072193,653.163737613412,0.913589162091348,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.650017752946401,0.592500743250161,0.707326468686239
"United States","Minnesota",2021-02-04,1027.94525651881,596.682442750678,0.9135265912509,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.661697309372048,0.603336002883572,0.722327270118943
"United States","Minnesota",2021-02-05,876.813003240087,544.947362730819,0.913295454477657,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.669412318445994,0.607398113354115,0.732180807336229
"United States","Minnesota",2021-02-06,445.827645740385,497.589531531195,0.913096503555304,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.673403668452085,0.606925951739133,0.737555709563781
"United States","Minnesota",2021-02-07,0,459.056480385259,0.922560567085565,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.677711232958752,0.609946731968608,0.745006365475942
"United States","Minnesota",2021-02-08,0,447.504028696036,0.974834356592617,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.687146972206501,0.616754224099893,0.757535079600956
"United States","Minnesota",2021-02-09,330.783756882507,408.54733477914,0.912946719093434,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.705060847445612,0.629058075091675,0.780815276086554
"United States","Minnesota",2021-02-10,0,383.052808911684,0.937597130865538,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.72869760583541,0.650040919181483,0.80667728524931
"United States","Minnesota",2021-02-11,794.251082037534,349.667926842931,0.912845223185792,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.749376914040444,0.666346502247724,0.832218163751449
"United States","Minnesota",2021-02-12,663.05630356987,319.131255461471,0.91266951002007,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.759953661309306,0.670570482639036,0.846046870619344
"United States","Minnesota",2021-02-13,250.406682826057,291.213975045138,0.912521008398367,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.759988039791452,0.666176820566149,0.851607481960851
"United States","Minnesota",2021-02-14,0,291.213975045138,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.752779325657513,0.659309018292272,0.844739679686973
"United States","Minnesota",2021-02-15,0,291.213975045138,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.745495455352549,0.655971935724756,0.831212605988397
"United States","Minnesota",2021-02-16,152.270937511136,265.712143706371,0.912429232371783,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.74683157085369,0.65148034165882,0.839769457745185
"United States","Minnesota",2021-02-17,0,265.712143706371,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.75660506834474,0.663708662154862,0.852262259357948
"United States","Minnesota",2021-02-18,631.269594366453,242.429074039074,0.912374837888378,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.766507966950138,0.663968142868722,0.863158585729339
"United States","Minnesota",2021-02-19,514.122440666883,221.152807910076,0.912237151367542,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.769284715158413,0.662093168827788,0.873595153314442
"United States","Minnesota",2021-02-20,114.367985415504,201.718708279997,0.912123658687701,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.763978935122455,0.647062876831449,0.88000551249077
"United States","Minnesota",2021-02-21,0,201.718708279997,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.752212205206928,0.638343034752056,0.869467236989869
"United States","Minnesota",2021-02-22,0,201.718708279997,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.738203504333405,0.614332104851998,0.858811207803304
"United States","Minnesota",2021-02-23,28.1154841254418,183.982214939183,0.912073136438122,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.729025048058086,0.587354509089481,0.872132452890441
"United States","Minnesota",2021-02-24,0,183.982214939183,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.727401906884958,0.548731842055333,0.909739632881209
"United States","Minnesota",2021-02-25,518.003682849564,167.80137043677,0.9120521268441,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.731366553608866,0.41889566364421,1.06627987109435
"United States","Minnesota",2021-02-26,410.687192842122,153.024906461805,0.91194074317448,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.736138168773355,0,1.65381611710147
"United States","Minnesota",2021-02-27,19.9454502947371,139.535972873124,0.911851384845984,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0.73751100185707,0,5.28169727962978
"United States","Minnesota",2021-02-28,0,139.535972873124,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.936400668278049,0.0376396574729949,0.479152735892896,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-01,188.390503676772,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-02,882.275657824435,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-03,1076.21994682608,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-04,1232.5993110395,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-05,1217.43316651357,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-06,1019.64589963281,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-07,1120.30786567365,962.410335883829,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,4.75212403619951,4.67885145462896,4.82122835447196
"United States","Mississippi",2020-11-08,509.65390411971,1008.30510737568,1.04768732190485,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,2.01448056621741,1.93889725014712,2.09063703494124
"United States","Mississippi",2020-11-09,1230.51114047127,1058.05303346808,1.04933816731513,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.56237424540219,1.4951991535004,1.62940792707629
"United States","Mississippi",2020-11-10,1456.51694960525,1112.38117672225,1.05134727800561,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.41303202250772,1.3502565769998,1.47611271600112
"United States","Mississippi",2020-11-11,1644.52657606897,1171.22792886932,1.05290160727141,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35789534904076,1.29778326022961,1.41816973371144
"United States","Mississippi",2020-11-12,1660.56674906088,1234.53272637608,1.05404993848454,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.33958080453695,1.27902644155501,1.39809983415069
"United States","Mississippi",2020-11-13,1491.3121337131,1301.91361695898,1.05458007644779,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.33645120719025,1.27965479298961,1.39486981036563
"United States","Mississippi",2020-11-14,1621.02290991495,1373.44433756488,1.05494275478352,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.33934404932522,1.283634110084,1.395032872899
"United States","Mississippi",2020-11-15,1050.74203118283,1450.74264143104,1.0562806236496,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.34421956199506,1.29037359662457,1.39859403181157
"United States","Mississippi",2020-11-16,1815.12417633759,1534.25878941194,1.05756785910596,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.34922919845914,1.29573968467339,1.40263169085369
"United States","Mississippi",2020-11-17,2087.44387740325,1624.3912076688,1.05874655493511,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35350633985333,1.30264186977269,1.40421838608294
"United States","Mississippi",2020-11-18,2325.84139229977,1721.72189570177,1.05991825588163,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.3566893003364,1.30683126329349,1.40673125319859
"United States","Mississippi",2020-11-19,2396.77490705434,1826.89448970084,1.06108570394651,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35869958871765,1.30932575115036,1.40730623169213
"United States","Mississippi",2020-11-20,2282.86940312479,1939.97409961679,1.06189717608403,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35958361386893,1.31238865534489,1.4067198116403
"United States","Mississippi",2020-11-21,2469.03033644594,2061.11801769265,1.06244615229646,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35942344142914,1.31385004485649,1.40651819794644
"United States","Mississippi",2020-11-22,1948.4179639673,2189.35743666186,1.06221837753511,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35832797353001,1.31362743782261,1.40269466674313
