"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Iceland","",2020-11-04,127.931726415752,NA,NA,NA,NA,NA
"Iceland","",2020-11-05,82.1499586889262,NA,NA,NA,NA,NA
"Iceland","",2020-11-06,115.854395792716,NA,NA,NA,NA,NA
"Iceland","",2020-11-07,110.064581400017,98.8108476638197,NA,5.03130117182005,4.76668312372408,5.25245974779787
"Iceland","",2020-11-08,123.228229940445,105.509570341847,6.69872267802779,2.20766452513657,1.95242952210465,2.44527580923786
"Iceland","",2020-11-09,133.749926401703,113.008961286535,7.49939094468759,1.73810333736796,1.52200319374578,1.95559712684778
"Iceland","",2020-11-10,156.928900600522,121.415388462869,8.40642717633358,1.58507346806573,1.38367963177401,1.78725285770809
"Iceland","",2020-11-11,194.020848155306,130.856691568519,9.44130310565068,1.5300137576758,1.3373408566452,1.72708019201037
"Iceland","",2020-11-12,155.208786119032,141.293666915677,10.436975347158,1.51225285641889,1.32348465491804,1.69151247339793
"Iceland","",2020-11-13,196.303041301149,152.786330559739,11.4926636440619,1.50908636946644,1.33519798042559,1.68208765181067
"Iceland","",2020-11-14,197.752650808394,165.313197618079,12.5268670583397,1.51128039351653,1.3368563622523,1.68165641948479
"Iceland","",2020-11-15,219.615299554436,179.082778991506,13.7695813734273,1.51513272522936,1.35133038119471,1.68078696173392
"Iceland","",2020-11-16,239.193709155744,194.146176527798,15.0633975362915,1.51913952792511,1.35980015018323,1.67399639700588
"Iceland","",2020-11-17,272.344529610035,210.634123529157,16.487947001359,1.52257361567372,1.36729982385847,1.67114422916036
"Iceland","",2020-11-18,319.366475056086,228.540641657839,17.9065181286828,1.5250183245858,1.38268623780754,1.67147513557747
"Iceland","",2020-11-19,293.054667425086,248.232910415847,19.6922687580077,1.52623461333835,1.38982377244841,1.66778852693809
"Iceland","",2020-11-20,347.178153861508,269.78649792447,21.5535875086227,1.52610336527599,1.38998801973028,1.66427898895705
"Iceland","",2020-11-21,363.221837971846,293.424953233534,23.6384553090645,1.52456487953645,1.39729084211077,1.65289282542372
"Iceland","",2020-11-22,399.3222337399,319.097372402886,25.672419169352,1.52160000179109,1.39769248690926,1.64526581979229
"Iceland","",2020-11-23,434.559044628666,347.006706041875,27.9093336389888,1.51720778357481,1.40054930218366,1.63685597456856
"Iceland","",2020-11-24,484.302109919877,377.286360371853,30.2796543299775,1.51137521549119,1.39681699460481,1.62476056488188
"Iceland","",2020-11-25,548.686294422385,410.046334567038,32.7599741951856,1.50407285284995,1.39496430471441,1.61201294653186
"Iceland","",2020-11-26,540.246147640012,445.35940316917,35.3130686021322,1.49526937429027,1.39213407326328,1.59870880671525
"Iceland","",2020-11-27,613.299812792688,483.376783016482,38.0173798473115,1.48494088825033,1.38608229344179,1.58261634997458
"Iceland","",2020-11-28,648.43506951149,524.121530379288,40.7447473628064,1.47308361902547,1.37563514988258,1.57024650257055
"Iceland","",2020-11-29,703.958127438242,567.640943764766,43.5194133854773,1.45972123487711,1.36882303599649,1.55027576792395
"Iceland","",2020-11-30,758.499959905392,613.918217375727,46.2772736109609,1.44489553433815,1.36011601605392,1.53440633188359
"Iceland","",2020-12-01,827.161119771842,662.898075926007,48.9798585502807,1.42864587153416,1.34560656063748,1.51305311695
"Iceland","",2020-12-02,909.546527783111,714.449537834682,51.551461908675,1.4110028233542,1.33109470947695,1.48925843415718
"Iceland","",2020-12-03,917.558813807632,768.3513472872,53.9018094525172,1.39199700907201,1.3158042913174,1.46807837844315
"Iceland","",2020-12-04,1006.26973667332,824.489907841576,56.1385605543761,1.3716660742806,1.29777210105718,1.44452950687766
"Iceland","",2020-12-05,1054.49498478627,882.498467166544,58.0085593249681,1.35006959161336,1.27932233539725,1.42096564091068
"Iceland","",2020-12-06,1120.65554278966,942.026669359603,59.5282021930593,1.32730120759482,1.26111079297533,1.39274188584481
"Iceland","",2020-12-07,1182.49772397973,1002.59777851308,60.5711091534769,1.30348376355489,1.23878191894856,1.36645026486275
"Iceland","",2020-12-08,1254.59458707481,1063.6597024135,61.0619239004237,1.27875011312598,1.21655450240696,1.34065434345621
"Iceland","",2020-12-09,1335.70045905697,1124.53883545263,60.8791330391223,1.25323389037233,1.1924888298413,1.31342729431439
"Iceland","",2020-12-10,1336.82538471257,1184.43405986762,59.8952244149912,1.22707256128542,1.16933482996495,1.28331331519619
"Iceland","",2020-12-11,1414.64684742676,1242.77364711811,58.3395872504914,1.20040771555498,1.14339003188161,1.25606139430123
"Iceland","",2020-12-12,1445.64034024836,1298.65155504126,55.877907923156,1.17339269824461,1.1196228844879,1.22742701366831
"Iceland","",2020-12-13,1489.20525862738,1351.30151444665,52.6499594053882,1.14619793205735,1.09376033712597,1.19810418525503
"Iceland","",2020-12-14,1522.56854986957,1399.88306100234,48.5815465556911,1.11900199792026,1.07008938227126,1.17009773575456
"Iceland","",2020-12-15,1560.59029001358,1443.59673285074,43.7136718483962,1.09197207896925,1.04322763118619,1.1415930519222
"Iceland","",2020-12-16,1602.0098787394,1481.64093566252,38.0442028117761,1.06525552188541,1.01644059890029,1.11160535616785
"Iceland","",2020-12-17,1557.97019918704,1513.23305201601,31.5921163534961,1.03898317867434,0.991915949760868,1.08641560386867
"Iceland","",2020-12-18,1588.56020782545,1538.07781778725,24.8447657712422,1.01326989418307,0.967441297697604,1.05848025449203
"Iceland","",2020-12-19,1568.3220277687,1555.6037731473,17.5259553600486,0.98822206038982,0.943042197070505,1.03303940742488
"Iceland","",2020-12-20,1559.13555413623,1565.59381536285,9.99004221555106,0.963942867432646,0.919140064223163,1.007940236168
"Iceland","",2020-12-21,1538.61424960643,1567.88605818241,2.29224281955135,0.940524482956438,0.896748837495198,0.984143581064031
"Iceland","",2020-12-22,1522.83308421601,1562.4921716399,-5.39388654251024,0.918029316767054,0.874868383222239,0.960644812975058
"Iceland","",2020-12-23,1511.16192025181,1549.51389185595,-12.9782797839421,0.896477745747955,0.853170795659376,0.939649529863882
"Iceland","",2020-12-24,1415.37827241368,1529.14361660261,-20.3702752533384,0.875841763380583,0.833146073506502,0.918814939777578
"Iceland","",2020-12-25,1399.31201274933,1502.10816016317,-27.0354564394459,0.856037981040438,0.813523308379643,0.898071148121226
"Iceland","",2020-12-26,1335.18802691607,1468.80330289851,-33.3048572646615,0.836949379038228,0.794524357139629,0.878946825250438
"Iceland","",2020-12-27,1287.06546493242,1429.93614729796,-38.8671556005449,0.818497712013813,0.776258437901216,0.861576932877746
"Iceland","",2020-12-28,1232.30800774087,1386.17811274574,-43.7580345522219,0.800745213813088,0.75747841518011,0.84404737691498
"Iceland","",2020-12-29,1187.41025658667,1338.26056594155,-47.917546804191,0.783911130138382,0.740513488345052,0.827193170129134
"Iceland","",2020-12-30,1151.49390357359,1286.8794207018,-51.3811452397456,0.768214659172542,0.724232577665847,0.811264818758739
"Iceland","",2020-12-31,1036.05668442672,1232.69062241795,-54.1887982838502,0.753735667916696,0.709829363578402,0.799065054999686
"Iceland","",2021-01-01,988.793195917595,1174.04507715628,-58.6455452616772,0.740457043985263,0.695884694631064,0.785319080109965
"Iceland","",2021-01-02,916.39111065706,1114.21694626213,-59.8281308941441,0.728310140030344,0.682093377371054,0.774534979830552
"Iceland","",2021-01-03,865.686134870214,1054.01989911039,-60.1970471517436,0.71719940267012,0.670765324826144,0.763742696584224
"Iceland","",2021-01-04,812.36892011258,994.028600877776,-59.9912982326132,0.707026721408285,0.65893476246217,0.754505453200958
"Iceland","",2021-01-05,772.460522047578,934.750067372191,-59.2785335055847,0.697699636371761,0.648301638216099,0.745653864416866
"Iceland","",2021-01-06,744.34548852306,876.586008079258,-58.1640592929326,0.689131981718623,0.63884204725906,0.740372301198446
"Iceland","",2021-01-07,638.897037896913,819.848915717857,-56.7370923614013,0.681246078034888,0.628164519250559,0.731842158350166
"Iceland","",2021-01-08,604.970304855155,765.017074137509,-54.8318415803485,0.673973227303489,0.620901174703221,0.726781164494717
"Iceland","",2021-01-09,547.277351149754,712.286537065036,-52.7305370724723,0.667258637354009,0.6107092825205,0.723023633328868
"Iceland","",2021-01-10,512.748094053054,661.866816948299,-50.4197201167372,0.661065590919095,0.604351192350599,0.717667040916336
"Iceland","",2021-01-11,476.316005818047,613.859257763366,-48.0075591849333,0.65537029510204,0.596227873688089,0.713518602938205
"Iceland","",2021-01-12,453.777712040157,568.33314204802,-45.5261157153459,0.650148029817473,0.591202545023515,0.710850679135416
"Iceland","",2021-01-13,443.093887886074,525.297199099879,-43.0359429481409,0.64536592812421,0.584383470016623,0.708170537816381
"Iceland","",2021-01-14,354.836344043308,484.717099977935,-40.5800991219436,0.640986399405903,0.575593475065559,0.709692313342482
"Iceland","",2021-01-15,338.646378131579,446.67082473171,-38.046275246225,0.636971499869795,0.568651422784471,0.705217315657907
"Iceland","",2021-01-16,298.142807740182,411.0801756732,-35.5906490585102,0.633290398701374,0.5619341765185,0.703025874518816
"Iceland","",2021-01-17,280.433911141461,377.892435257258,-33.1877404159419,0.62992445124262,0.55571369100585,0.70390400860741
"Iceland","",2021-01-18,260.137475109182,347.009788013135,-30.8826472441236,0.626862538708442,0.550416750759695,0.703150194687778
"Iceland","",2021-01-19,253.041511580685,318.333187947496,-28.6766000656388,0.624088387636207,0.54651857420752,0.703665242836526
"Iceland","",2021-01-20,256.978609509066,291.745291036495,-26.5878969110011,0.62157499525558,0.538140648105133,0.702667725232817
"Iceland","",2021-01-21,182.456137585301,267.11954725678,-24.6257437797152,0.61928943281839,0.53159718732039,0.703804726874883
"Iceland","",2021-01-22,179.640494719105,244.404421054998,-22.715126201782,0.617198350160416,0.52781369274401,0.707843169338865
"Iceland","",2021-01-23,151.593796179275,223.468847974868,-20.9355730801296,0.615276513919954,0.523562908478224,0.707033671278286
"Iceland","",2021-01-24,145.610918416993,204.208420442801,-19.2604275320668,0.613512825017855,0.514180560097964,0.710058868706712
"Iceland","",2021-01-25,136.207931174542,186.50419988071,-17.7042205620914,0.611906200146365,0.509371907231918,0.713120670124685
"Iceland","",2021-01-26,139.233717519394,170.24594358624,-16.2582562944701,0.610452654325668,0.505151536585281,0.71661031934191
"Iceland","",2021-01-27,152.512321281113,155.322188125103,-14.9237554611362,0.609138499885,0.495743724251301,0.721081780729166
"Iceland","",2021-01-28,86.5715422489927,141.624388791345,-13.6977993337583,0.607943744986206,0.487204220889225,0.727275865965075
"Iceland","",2021-01-29,91.904662901203,129.090698531645,-12.5336902597003,0.606846834822326,0.480282473526174,0.720423710289261
"Iceland","",2021-01-30,71.327265408425,117.624051278666,-11.4666472529786,0.605832737465161,0.476093106734854,0.731142985342812
"Iceland","",2021-01-31,72.2619416140084,107.145626021097,-10.4784252575693,0.604898843593213,0.466654606975324,0.737314279021012
"Iceland","",2021-02-01,69.1985455185673,97.5728566416719,-9.57276937942495,0.604051122284848,0.461193835548535,0.737910136877655
"Iceland","",2021-02-02,78.0414882726103,88.8311096064171,-8.74174703525487,0.603291659881677,0.450292697876088,0.742982951495545
"Iceland","",2021-02-03,96.6306307640247,80.8480109611188,-7.9830986452983,0.602612162565392,0.445279971294693,0.754502173582674
"Iceland","",2021-02-04,35.5211564017019,73.5550986972201,-7.2929122638987,0.602000536418183,0.435048019332063,0.76133403383111
"Iceland","",2021-02-05,45.390872629233,66.9102715155101,-6.64482718171,0.601443118434886,0.433416265442559,0.762214811640362
"Iceland","",2021-02-06,28.9383980589112,60.8547190370081,-6.05555247850198,0.600945261466068,0.427247063357377,0.772331229915259
"Iceland","",2021-02-07,33.6629843716448,55.340582288099,-5.51413674890909,0.600545953523464,0.415608203763807,0.777006641819292
"Iceland","",2021-02-08,34.0491668492515,50.3192424781967,-5.02133980990227,0.600351708812,0.39746226324186,0.794924526483719
"Iceland","",2021-02-09,46.0376336337537,45.7472632440744,-4.57197923412236,0.600584679021967,0.393466160018469,0.808791551149075
"Iceland","",2021-02-10,67.4821893409741,41.5832001836386,-4.16406306043579,0.601657949573743,0.384770771112883,0.817637888614877
"Iceland","",2021-02-11,8.95773260384062,37.7884253553727,-3.79477482826589,0.60421841194953,0.370483815304294,0.820357019602365
"Iceland","",2021-02-12,21.2411617659095,34.3384666606122,-3.4499586947605,0.608941492648225,0.378584172918577,0.844533924202979
"Iceland","",2021-02-13,6.97420380729454,31.200724624667,-3.13774203594523,0.615955700515298,0.352555914400255,0.865364517164261
"Iceland","",2021-02-14,13.6988525246153,28.348705789377,-2.85201883528993,0.624118612253828,0.352749789507049,0.881874473767622
"Iceland","",2021-02-15,15.899274464722,25.7558640201585,-2.59284176921849,0.631264606664807,0.349486569327137,0.893132343836018
"Iceland","",2021-02-16,29.5368447478517,23.3986084650297,-2.35725555512886,0.635903056101104,0.342110632752602,0.940804240069656
"Iceland","",2021-02-17,52.4743050351568,21.2546249927701,-2.14398347225962,0.63833931984955,0.330005223553888,0.942872067296822
"Iceland","",2021-02-18,0,19.9749489065071,-1.27967608626295,0.641192271747079,0.30218822364798,0.95692937488527
"Iceland","",2021-02-19,8.40298557676661,18.1409237366296,-1.83402516987755,0.648794830800187,0.336310886346734,0.952880844649078
"Iceland","",2021-02-20,0,17.1446089070161,-0.996314829613507,0.663365842725721,0.304526486193486,0.974484755819156
"Iceland","",2021-02-21,2.6749590957265,15.5697669886034,-1.57484191841268,0.68333413462264,0.285180739862756,1.06942777448533
"Iceland","",2021-02-22,5.88642418097935,14.1393598052116,-1.43040718339181,0.704600188735533,0.268296386433023,1.1626176745431
"Iceland","",2021-02-23,20.4414382935093,12.8400160260198,-1.29934377919177,0.724359826095944,0.255033155527962,1.27516577763981
"Iceland","",2021-02-24,44.2081968888279,11.6591434336871,-1.1808725923327,0.741541416283709,0,1.595084899365
"Iceland","",2021-02-25,0,11.6591434336871,0,0.753445383070377,0,2.19231032409914
"Iceland","",2021-02-26,0.884401090789683,10.5850599356904,-1.0740834979967,0.759427456929682,0,2.98858790316301
"Iceland","",2021-02-27,0,10.5850599356904,0,0.760898644560531,0,0
"Iceland","",2021-02-28,0,10.2029229220152,-0.382137013675214,0,0,0
"India","",2020-11-01,58666.8496346193,NA,0,NA,NA,NA
"India","",2020-11-02,52070.4740867188,NA,NA,NA,NA,NA
"India","",2020-11-03,61400.4381681706,NA,NA,NA,NA,NA
"India","",2020-11-04,69373.4263107603,NA,NA,NA,NA,NA
"India","",2020-11-05,70312.2735391766,NA,NA,NA,NA,NA
"India","",2020-11-06,72367.6172002629,NA,NA,NA,NA,NA
"India","",2020-11-07,73761.4004002932,65421.7827628574,NA,4.99675767432423,4.98748178695687,5.00574902073636
"India","",2020-11-08,88471.7437697128,69679.6247821564,4257.84201929907,2.18963029824876,2.18020655930545,2.19902195913142
"India","",2020-11-09,85251.5571212929,74419.7795013813,4740.15471922488,1.72920982679157,1.7206581483841,1.73776415176828
"India","",2020-11-10,98408.3494106937,79706.6239645989,5286.8444632176,1.585341768125,1.57720894132757,1.59321796211569
"India","",2020-11-11,110698.89141445,85610.2618365547,5903.63787195573,1.54054060806094,1.5328886652694,1.54817888833283
"India","",2020-11-12,116499.625046013,92208.4549089599,6598.19307240524,1.53411006519961,1.5268117239249,1.54139932330857
"India","",2020-11-13,124104.965581311,99599.504677681,7391.04976872112,1.54290773467079,1.53595141356442,1.54993767789884
"India","",2020-11-14,131814.350269635,107892.783230444,8293.27855276316,1.55709206505353,1.55049295227372,1.56375635096595
"India","",2020-11-15,153633.665291328,117201.629162104,9308.84593165937,1.57242601428142,1.56582294386177,1.5790736129105
"India","",2020-11-16,158408.438686511,127652.612242849,10450.9830807455,1.58716200160165,1.58089968904107,1.59353574067886
"India","",2020-11-17,180492.948296096,139378.983512192,11726.3712693432,1.60067464163555,1.59460177854259,1.60679192340651
"India","",2020-11-18,202668.12012099,152517.444755984,13138.4612437914,1.61286105353828,1.60695060418906,1.61876564608728
"India","",2020-11-19,219442.727002216,167223.602178298,14706.1574223147,1.62385155046301,1.6183481068148,1.62939334789285
"India","",2020-11-20,239115.967040307,183653.745243869,16430.1430655709,1.63383869728088,1.62855363827645,1.63912271214654
"India","",2020-11-21,260068.805162106,201975.810228508,18322.0649846386,1.64298437878455,1.63788908496384,1.64810850182205
"India","",2020-11-22,296413.423081448,222372.918484239,20397.1082557313,1.65139205244977,1.6464503748731,1.65629015219362
"India","",2020-11-23,317641.430205378,245120.48870122,22747.570216981,1.659106962516,1.65444748070128,1.66376963084918
"India","",2020-11-24,358133.908805826,270497.768774039,25377.2800728186,1.66612862296677,1.66162165417143,1.67052791987159
"India","",2020-11-25,400869.609136493,298812.267204825,28314.4984307862,1.67242818088101,1.66825480313464,1.67661130410214
"India","",2020-11-26,440593.093173381,330405.176657848,31592.9094530235,1.67796267520054,1.6738447641597,1.68201965120996
"India","",2020-11-27,485871.846585813,365656.016592921,35250.8399350722,1.68268343661479,1.67890578068471,1.68651689570459
"India","",2020-11-28,535365.919226812,404984.175745022,39328.1591521009,1.68654007700469,1.68288038352664,1.69023159668089
"India","",2020-11-29,603488.284011859,448852.013020795,43867.837275773,1.68948296326684,1.68602117857705,1.69293002583637
"India","",2020-11-30,660012.461992383,497762.160418938,48910.1473981437,1.69146516430821,1.68817573294997,1.69468496618954
"India","",2020-12-01,739689.574591359,552270.112674014,54507.9522550762,1.69244241499295,1.68928374646752,1.69555984202377
"India","",2020-12-02,825793.467455474,612973.521005297,60703.4083312828,1.6923721395138,1.6893943449656,1.69535557310153
"India","",2020-12-03,913411.908173777,680519.066005354,67545.5450000566,1.69121254832547,1.68838910237228,1.69407307243752
"India","",2020-12-04,1011473.78527596,755605.057246804,75085.9912414503,1.68892145426994,1.686220814406,1.69162459639613
"India","",2020-12-05,1118979.91350579,838978.485000944,83373.4277541403,1.68545448110443,1.68288463320774,1.68798965088885
"India","",2020-12-06,1250680.11328411,931434.460611266,92455.9756103215,1.68076358147371,1.67836382065365,1.68312542781718
"India","",2020-12-07,1376588.25455683,1033802.43097761,102367.970366349,1.67479622882225,1.6725284234096,1.67702357631382
"India","",2020-12-08,1531799.82584222,1146961.03829917,113158.607321552,1.66749413034812,1.66538000090442,1.66966972813639
"India","",2020-12-09,1699701.11438189,1271804.98786008,124843.949560917,1.65879298757159,1.65671462615132,1.66084269613855
"India","",2020-12-10,1875464.66622619,1409241.09615329,137436.108293202,1.64862452396917,1.64669976012932,1.65054369074899
"India","",2020-12-11,2068019.61844505,1560176.21517744,150935.119024155,1.63691988306572,1.63515374108549,1.63872901030556
"India","",2020-12-12,2276147.47223001,1725485.86642376,165309.651246316,1.62361321211053,1.62188056967412,1.62538162703863
"India","",2020-12-13,2514167.94735039,1905984.12843323,180498.262009469,1.60864557936323,1.60700652188422,1.61029309174939
"India","",2020-12-14,2751255.69823189,2102365.19181538,196381.063382152,1.59196890934419,1.59040445875762,1.59353142500763
"India","",2020-12-15,3021667.97477109,2315203.49880522,212838.306989837,1.57354826305868,1.57206784495544,1.57504170880954
"India","",2020-12-16,3307250.84659655,2544853.46055017,229649.961744951,1.55336378055964,1.55196989187195,1.55476700774143
"India","",2020-12-17,3601386.26376273,2791413.68876967,246560.228219505,1.5314136056088,1.53010485947804,1.53274059384791
"India","",2020-12-18,3910879.93160581,3054679.44779264,263265.759022966,1.50771677519716,1.50647557416387,1.50894754385138
"India","",2020-12-19,4231855.23684506,3334066.27130907,279386.823516435,1.48231592122471,1.48111600764946,1.48349721406647
"India","",2020-12-20,4575529.84096797,3628546.54182587,294480.270516797,1.45527854720576,1.45415690254448,1.45640933334723
"India","",2020-12-21,4907278.96062281,3936549.86502457,308003.323198702,1.42669606487382,1.42561206955903,1.42778355862766
"India","",2020-12-22,5257803.47992558,4255997.79433236,319447.929307785,1.39667690924019,1.3956592876787,1.39773122249308
"India","",2020-12-23,5604442.32939456,4584168.00616064,328170.211828288,1.36533248910206,1.36437949407494,1.36627911358895
"India","",2020-12-24,5936303.15512875,4917727.56207008,333559.555909432,1.33275689541769,1.33182143425673,1.33368087032442
"India","",2020-12-25,6256164.98864094,5252768.28450367,335040.72243359,1.29901008862991,1.29810673737806,1.29989196746857
"India","",2020-12-26,6556259.18717247,5584825.9916933,332057.707189631,1.2641356203236,1.26329504007713,1.26499810567204
"India","",2020-12-27,6844557.59469264,5908972.81365396,324146.821960667,1.22825632745784,1.22742856139746,1.2290654110336
"India","",2020-12-28,7083541.55440084,6219867.46990797,310894.656254004,1.19172668570833,1.19095139660743,1.19249727359701
"India","",2020-12-29,7303144.81364168,6512059.08901027,292191.6191023,1.155160011196,1.15441580723472,1.1559121196709
"India","",2020-12-30,7480099.03664479,6780010.04718887,267950.958178604,1.11917523411851,1.11843738021363,1.11989541271376
"India","",2020-12-31,7604919.06638904,7018383.74879748,238373.701608612,1.08416327812073,1.08347052500555,1.08486488805981
"India","",2021-01-01,7570885.60010473,7206200.9790066,187817.230209113,1.05034438185465,1.04964430939903,1.05103147581711
"India","",2021-01-02,7588840.35417519,7353712.5742927,147511.595286103,1.0178329190557,1.01717748680427,1.01849210508753
"India","",2021-01-03,7577788.26055804,7458459.81227347,104747.237980771,0.986676722632221,0.98602445881629,0.987339009708401
"India","",2021-01-04,7502997.45416517,7518382.08366838,59922.2713949056,0.956903406124046,0.956268894689114,0.957530116836975
"India","",2021-01-05,7402032.39514898,7532508.88102656,14126.797358186,0.928541792372199,0.92791472408426,0.929177533747048
"India","",2021-01-06,7258634.59298008,7500871.10336018,-31637.7776663871,0.901617313505304,0.901004014316746,0.90222588573324
"India","",2021-01-07,7071033.59128199,7424601.74977346,-76269.3535867203,0.876144196140254,0.875525734454154,0.876748035704221
"India","",2021-01-08,6739927.38850292,7305893.43383034,-118708.315943116,0.852125266369905,0.851518980032315,0.852733766434606
"India","",2021-01-09,6487132.38416501,7148506.58097174,-157386.852858596,0.829553748628505,0.828945375915773,0.830163612886161
"India","",2021-01-10,6232048.10933603,6956257.98794003,-192248.593031717,0.808416312551747,0.807787597116423,0.809033719674705
"India","",2021-01-11,5942807.91758891,6733373.76842913,-222884.219510895,0.788694622612118,0.788079227813009,0.789297042281953
"India","",2021-01-12,5660230.29557713,6484544.89706173,-248828.871367406,0.770360936998584,0.769752246184885,0.770981943122232
"India","",2021-01-13,5368465.46721076,6214520.73623754,-270024.160824189,0.753371815711864,0.752739297774418,0.753989301649166
"India","",2021-01-14,5065890.10038614,5928071.66610956,-286449.07012798,0.737669035308466,0.737036619340906,0.738300145732266
"India","",2021-01-15,4652524.97352683,5629871.32111297,-298200.344996585,0.723187141662533,0.722543663608253,0.723829336865625
"India","",2021-01-16,4352116.14224233,5324869.0008383,-305002.32027467,0.709859180209122,0.709211982380311,0.710529427936042
"India","",2021-01-17,4077550.31112294,5017083.60109358,-307785.399744727,0.697620385775221,0.696964856084482,0.698288742734199
"India","",2021-01-18,3793554.72016179,4710047.43003256,-307036.171061017,0.686409066616843,0.685723445034963,0.687109450186074
"India","",2021-01-19,3538427.44994752,4406932.73779976,-303114.692232802,0.676162402918445,0.675460036970334,0.67685943999437
"India","",2021-01-20,3292564.04529614,4110375.39181195,-296557.345987803,0.666811330972499,0.666083681907478,0.667554399159251
"India","",2021-01-21,3051224.00193811,3822565.94917652,-287809.442635432,0.658281868472888,0.657534502587579,0.659034548649893
"India","",2021-01-22,2711518.00850237,3545279.23988731,-277286.709289208,0.6505018354336,0.649747965994695,0.651272817673281
"India","",2021-01-23,2496232.66947671,3280153.02949223,-265126.210395088,0.643405872806689,0.64260324321707,0.644208412229814
"India","",2021-01-24,2312996.9873453,3028073.98323828,-252079.046253948,0.636938515835301,0.636105321621011,0.637759879940171
"India","",2021-01-25,2123980.59079526,2789563.39332877,-238510.589909505,0.631054194513472,0.630187847390071,0.631908950058496
"India","",2021-01-26,1965969.20102817,2564926.50062601,-224636.892702764,0.625711720132413,0.62482763136053,0.626586375713983
"India","",2021-01-27,1817441.61108254,2354194.72430978,-210731.776316229,0.620867255342227,0.619964412853704,0.621788433592371
"India","",2021-01-28,1672432.35550882,2157224.48910559,-196970.235204184,0.616473495058496,0.615539090486842,0.617432727435908
"India","",2021-01-29,1427104.93506615,1973736.90718613,-183487.58191946,0.612484711051878,0.611494366653285,0.613463778070708
"India","",2021-01-30,1304659.97834246,1803512.2370241,-170224.670162036,0.608860757662149,0.60784058044922,0.609909377058084
"India","",2021-01-31,1210477.57702907,1646009.46412178,-157502.772902319,0.605569669025712,0.60448132084761,0.60666665153884
"India","",2021-02-01,1106127.34484165,1500601.85755698,-145407.606564802,0.602587652937629,0.601452607468687,0.603672483435936
"India","",2021-02-02,1028350.12135922,1366656.27474713,-133945.58280985,0.599893927493008,0.598702826832881,0.60106997288107
"India","",2021-02-03,955318.601513458,1243495.84480869,-123160.42993844,0.597464065505059,0.596222338092384,0.598686379297501
"India","",2021-02-04,881072.703090207,1130444.46589174,-113051.378916945,0.595269249747948,0.593946868031551,0.596574285909754
"India","",2021-02-05,701883.140101057,1026841.3523253,-103603.113566442,0.593281142598117,0.591932700824308,0.594650793540071
"India","",2021-02-06,641690.771553228,932131.465641126,-94709.8866841755,0.591475800012122,0.590047643785638,0.59291102743739
"India","",2021-02-07,605160.844484734,845657.646706221,-86473.8189349048,0.589836267532049,0.588325520306964,0.591323305533496
"India","",2021-02-08,553975.173497989,766778.765085699,-78878.8816205224,0.588352652246428,0.58679370176574,0.589927656576984
"India","",2021-02-09,525215.475262595,694902.387071895,-71876.3780138034,0.587017169937873,0.585362753917141,0.588639617031103
"India","",2021-02-10,497211.901547179,629458.572790998,-65443.814280897,0.58581768984553,0.584089272737692,0.587519244293131
"India","",2021-02-11,464279.505233954,569916.687382962,-59541.8854080361,0.584736994631399,0.582907962434812,0.586555951774353
"India","",2021-02-12,322966.676722997,515785.764043239,-54130.9233397229,0.58375752757,0.581762809131826,0.585640533449615
"India","",2021-02-13,297782.967756298,466656.077786535,-49129.6862567042,0.582865222185906,0.580896752241596,0.584873985343978
"India","",2021-02-14,293191.922982685,422089.089000528,-44566.988786007,0.582052077411688,0.579910690370141,0.584149191308974
"India","",2021-02-15,271071.323083753,381674.253227066,-40414.8357734623,0.58131687592242,0.579055551486837,0.583562873891813
"India","",2021-02-16,268789.5057952,345041.971874581,-36632.2813524848,0.580659474058008,0.578325120478105,0.582953630207384
"India","",2021-02-17,264851.347001462,311847.606939479,-33194.3649351024,0.580075716875339,0.577647691973831,0.582531952507741
"India","",2021-02-18,253787.320513665,281777.29483658,-30070.3121028984,0.57955714721117,0.577029986030094,0.582096256395439
"India","",2021-02-19,132351.548380358,254546.562216203,-27230.7326203769,0.579096398960878,0.576372093647204,0.581761014868089
"India","",2021-02-20,125387.18319906,229918.592993741,-24627.9692224626,0.578691003515095,0.575824378497611,0.581610826732907
"India","",2021-02-21,137303.59484654,207648.831831434,-22269.7611623065,0.57834428605783,0.575213577173241,0.581569735045928
"India","",2021-02-22,130112.602778064,187511.871787764,-20136.9600436698,0.578062482230002,0.574423477036481,0.581598881358549
"India","",2021-02-23,141355.594849668,169307.027366974,-18204.8444207903,0.577848458843837,0.573626341692476,0.582078520238554
"India","",2021-02-24,149647.843940627,152849.384072569,-16457.643294405,0.577697395213553,0.571853276309862,0.583464157421563
"India","",2021-02-25,149647.286291196,137972.236326502,-14877.1477460669,0.577598941093089,0.567908398165702,0.587221544637329
"India","",2021-02-26,38226.1031235988,124525.744146965,-13446.4921795371,0.577544654234292,0.55456055043005,0.600801979760221
"India","",2021-02-27,40405.0928152562,112385.445520707,-12140.2986262577,0.577530885314033,0.459036964656671,0.70167078883234
"India","",2021-02-28,60578.2680697958,101424.684552601,-10960.7609681063,0,0,0
"Indonesia","",2020-11-01,4900.45711799383,NA,0,NA,NA,NA
"Indonesia","",2020-11-02,4569.63927910219,NA,NA,NA,NA,NA
