"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Kansas",2021-01-14,3176.97876445096,2103.20012024475,0.923979101192646,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.658905189869439,0.626664095020413,0.689901063637799
"United States","Kansas",2021-01-15,346.612911512143,1940.50129639134,0.922642252495463,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.662549337216659,0.63024951453233,0.695181189782595
"United States","Kansas",2021-01-16,0,1802.44611481588,0.928855918915285,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.671331447838062,0.635802640966642,0.705707643376587
"United States","Kansas",2021-01-17,2243.14122938693,1662.40735828657,0.922306272915337,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.685969673676899,0.649058724759325,0.722446272878545
"United States","Kansas",2021-01-18,518.538916852879,1531.64219966262,0.921339882206295,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.704009601524416,0.665951878463964,0.742340476287772
"United States","Kansas",2021-01-19,2811.61867392491,1410.7250011569,0.921053886780892,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.71980420022527,0.679083449442215,0.760601817590289
"United States","Kansas",2021-01-20,0,1299.55578516112,0.921197103684552,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.729593113922423,0.687157881328877,0.772571682927427
"United States","Kansas",2021-01-21,2447.67068931395,1195.3689172844,0.919828860702737,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.736514598054051,0.691836627205224,0.780512180389933
"United States","Kansas",2021-01-22,0,1145.85278706838,0.958576695863475,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.74638069719982,0.699042677244193,0.79155019757863
"United States","Kansas",2021-01-23,0,1145.85278706838,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.760878608141954,0.713878788995942,0.806386309330379
"United States","Kansas",2021-01-24,1591.31649930389,1052.73496848509,0.918734919848186,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.778270351751579,0.729528345681506,0.827368735792437
"United States","Kansas",2021-01-25,0,978.657980363251,0.929633772659382,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.79571113952966,0.742854004756756,0.846056555623926
"United States","Kansas",2021-01-26,2250.04753209086,898.433531529815,0.918026061767096,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.809080373467671,0.754646811596101,0.862612505880499
"United States","Kansas",2021-01-27,0,898.433531529815,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.81488395659282,0.760212053569524,0.869290796248606
"United States","Kansas",2021-01-28,1926.1067486086,823.924397143336,0.917067727581797,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.815507514995234,0.759778448326608,0.870225475160029
"United States","Kansas",2021-01-29,0,823.924397143336,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.814467543528065,0.758564744735032,0.871439178751605
"United States","Kansas",2021-01-30,0,823.924397143336,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.814152517768487,0.758564744735032,0.870225475160029
"United States","Kansas",2021-01-31,1108.03510159081,754.884197470039,0.916205661693391,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.816701071521415,0.756407409128024,0.875630993754158
"United States","Kansas",2021-02-01,0,754.884197470039,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.82106104720448,0.763030941607254,0.880929819737541
"United States","Kansas",2021-02-02,1804.63613385619,691.253997722229,0.915708661062103,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.8237375331606,0.762382571003615,0.88534750181065
"United States","Kansas",2021-02-03,0,691.253997722229,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.821580723169367,0.759489278514038,0.883900855565861
"United States","Kansas",2021-02-04,1514.56385725722,632.462156100603,0.914949003093866,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.817051708867395,0.751033078292899,0.880685104440305
"United States","Kansas",2021-02-05,0,632.462156100603,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.813175337504732,0.749451956022809,0.875941737630034
"United States","Kansas",2021-02-06,0,632.462156100603,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.811524808690083,0.747870833752719,0.874360615359944
"United States","Kansas",2021-02-07,728.563687121013,578.251954033489,0.914287042245591,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.813596516957832,0.743620487575727,0.881968485264234
"United States","Kansas",2021-02-08,0,578.251954033489,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.817895816845596,0.750537887460152,0.883697835235341
"United States","Kansas",2021-02-09,1456.3760517189,528.500513728161,0.913962348145482,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.820655312092385,0.749289716307989,0.893092793175178
"United States","Kansas",2021-02-10,0,528.500513728161,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.818577314696735,0.747397570559736,0.887416355930421
"United States","Kansas",2021-02-11,1194.03558357773,482.710760345377,0.913359112823234,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.814112880473898,0.739573320769913,0.888730965294937
"United States","Kansas",2021-02-12,0,482.710760345377,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.810309956953232,0.737501686818176,0.884587697391464
"United States","Kansas",2021-02-13,0,482.710760345377,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.808752407251786,0.73543005286644,0.880444429487991
"United States","Kansas",2021-02-14,434.072899867225,440.64064788055,0.912846126664494,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.810954006447823,0.733023613580833,0.889613797286955
"United States","Kansas",2021-02-15,0,440.64064788055,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.815402352058818,0.737671336526611,0.892014877707564
"United States","Kansas",2021-02-16,1186.94271362677,402.150171010247,0.912648828346999,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.818296938866231,0.738983611531097,0.898225871254969
"United States","Kansas",2021-02-17,0,402.150171010247,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.816291121760206,0.73254666209953,0.896995912774935
"United States","Kansas",2021-02-18,946.767702599404,366.826188013343,0.912162208191618,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.811831341136364,0.726770856362497,0.896807811435986
"United States","Kansas",2021-02-19,0,366.826188013343,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.807910632843987,0.723415227737827,0.892574780463954
"United States","Kansas",2021-02-20,0,366.826188013343,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.805996179218053,0.720182954537905,0.890977331108159
"United States","Kansas",2021-02-21,207.495873381965,334.458041372592,0.911761625264404,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.807682299602333,0.713574186302898,0.89611642000829
"United States","Kansas",2021-02-22,0,334.458041372592,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.81207671736184,0.714567857237666,0.907387755222432
"United States","Kansas",2021-02-23,980.126131399098,304.912815340067,0.911662383983134,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.816318501805843,0.698071470141594,0.934341813881826
"United States","Kansas",2021-02-24,0,304.912815340067,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.815641608068365,0.670697099745071,0.967163079853237
"United States","Kansas",2021-02-25,757.372025110125,277.856289984455,0.911264715700994,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.80977328467836,0.551949941919724,1.08090196959279
"United States","Kansas",2021-02-26,0,277.856289984455,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.803673416620213,0.227703192033764,1.48007074821947
"United States","Kansas",2021-02-27,0,277.856289984455,1,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0.801946004025011,0,5.30480536089865
"United States","Kansas",2021-02-28,34.2921942130047,253.112907246033,0.910948991869836,0.987335608843183,0.0301298160231018,0.563660878126029,0.962392223636171,0.043755102218677,0.574420241218071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Kentucky",2020-11-01,2188.35337432275,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-02,1740.25493853023,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-03,2673.88182293154,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-04,2842.08441660776,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-05,2868.99416999227,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-06,3087.58093157766,NA,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Kentucky",2020-11-07,3230.01527085507,2661.59498925961,NA,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,5.04428721891019,4.99963369847705,5.0905566228801
"United States","Kentucky",2020-11-08,3553.80353956857,2856.65929858044,1.07328850185997,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,2.19412869896768,2.14656329617157,2.24072923333239
"United States","Kentucky",2020-11-09,3220.20433246392,3068.08064057097,1.07400999555515,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.71336537547684,1.67172920169578,1.75451711692892
"United States","Kentucky",2020-11-10,4277.09714997049,3297.11140157653,1.07464952451932,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.55149376701537,1.51314268532585,1.58988410203353
"United States","Kentucky",2020-11-11,4581.28124324276,3545.56809109582,1.07535586738152,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.48836691745257,1.45138941568304,1.52472040054072
"United States","Kentucky",2020-11-12,4745.81727787378,3813.68567793603,1.07562048731022,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.46297005179887,1.42853933440798,1.49802592097519
"United States","Kentucky",2020-11-13,5108.13696123766,4102.33653931603,1.0756881625169,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.45237843307575,1.41894745694621,1.48646995232056
"United States","Kentucky",2020-11-14,5400.19228976984,4412.36182773243,1.07557285596761,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.44702969358423,1.4146618622181,1.47925311994513
"United States","Kentucky",2020-11-15,5888.15547953979,4745.84067629975,1.0755783096643,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.44288083574282,1.4119732323641,1.47350079300435
"United States","Kentucky",2020-11-16,5734.26757788395,5104.99256850261,1.07567719118689,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.43825347487915,1.40862105155018,1.46817059955063
"United States","Kentucky",2020-11-17,6978.50805295441,5490.90841178603,1.07559576984783,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.43246768502045,1.40377500805788,1.4607783263664
"United States","Kentucky",2020-11-18,7472.97154200624,5904.0070258951,1.0752332006162,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.42527569463297,1.39820294315257,1.4529115501348
"United States","Kentucky",2020-11-19,7829.38101764738,6344.51613157704,1.07461188710478,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.41663187090733,1.38954647086832,1.44250559226258
"United States","Kentucky",2020-11-20,8386.84692646215,6812.90326946625,1.0738255098065,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.40657086846587,1.38105586236177,1.43228218779106
"United States","Kentucky",2020-11-21,8869.99730082027,7308.58969961631,1.07275700395918,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.39514219330348,1.37030540933578,1.41969934371124
"United States","Kentucky",2020-11-22,9534.1738065329,7829.44946061533,1.07126679460832,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.38240428152711,1.35782216278135,1.40597369653816
"United States","Kentucky",2020-11-23,9552.18828819417,8374.86670494536,1.06966227281671,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.36842882302722,1.34545424983854,1.39154453564238
"United States","Kentucky",2020-11-24,10965.9186332349,8944.49678784257,1.06801661482694,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.3532876583601,1.33065059805011,1.3755944344151
"United States","Kentucky",2020-11-25,11604.1460993468,9534.66458174835,1.06598110636117,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.33704783399137,1.31687904617381,1.35851658849071
"United States","Kentucky",2020-11-26,12084.1524172839,10142.4890674107,1.06374891119147,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.31976981900205,1.29938518172487,1.34010743414781
"United States","Kentucky",2020-11-27,12742.8994470263,10764.7822846342,1.06135507892466,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.30150330343982,1.28149363686539,1.32097423096962
"United States","Kentucky",2020-11-28,13297.5777621033,11397.2937791032,1.05875748136327,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.2822944283518,1.26363111095775,1.3012738188071
"United States","Kentucky",2020-11-29,14000.8222497508,12035.3864138486,1.05598632860683,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.26220900511981,1.24424754511986,1.28047612848285
"United States","Kentucky",2020-11-30,14017.9071133349,12673.3462460116,1.05300700868473,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.24134474014428,1.22414393948105,1.2592589747181
"United States","Kentucky",2020-12-01,15400.9519201933,13306.9224298628,1.04999280944057,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.2198168236993,1.20260714559264,1.23687502401483
"United States","Kentucky",2020-12-02,15944.7350904208,13927.0065714448,1.04659861398083,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.19774654099364,1.18123014558852,1.21390227779911
"United States","Kentucky",2020-12-03,16279.9477587903,14526.4059059457,1.04303863370969,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.17525319705923,1.15913049029617,1.19134768173569
"United States","Kentucky",2020-12-04,16745.7024806233,15098.2349107452,1.03936479597927,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.1524455400033,1.13668916277002,1.16801898395748
"United States","Kentucky",2020-12-05,17054.0244328614,15634.870149425,1.03554291225776,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.12942506455195,1.11449438552842,1.14474887408376
"United States","Kentucky",2020-12-06,17460.6020786332,16129.1244106939,1.03161230355898,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.10630451913747,1.09187576160821,1.12095359547308
"United States","Kentucky",2020-12-07,17128.3281330916,16573.4702706591,1.02754928591602,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.08321605486073,1.06899760343887,1.09747836168029
"United States","Kentucky",2020-12-08,18132.5354607613,16963.6964907402,1.02354523305671,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.0602947785425,1.04617528436019,1.07423520633885
"United States","Kentucky",2020-12-09,18232.0820695634,17290.4603449035,1.0192625383472,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.03766610180391,1.02357020269947,1.05156251697829
"United States","Kentucky",2020-12-10,18087.3694426891,17548.6634426033,1.01493326912929,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,1.01543759334471,1.0016717260259,1.02879772348758
"United States","Kentucky",2020-12-11,18050.4627286504,17735.05776375,1.01062156794769,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.993691833518467,0.980261819926772,1.00710131525522
"United States","Kentucky",2020-12-12,17836.429438818,17846.8299074581,1.00630232758173,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.972491134607236,0.959330037254696,0.985721278861317
"United States","Kentucky",2020-12-13,17713.1795363665,17882.91240142,1.00202178729494,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.951896270717649,0.938605503579338,0.964721216138714
"United States","Kentucky",2020-12-14,16847.5618947794,17842.802938804,0.997757106800298,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.931975737594473,0.91913810045695,0.945199028305272
"United States","Kentucky",2020-12-15,17345.3320454982,17730.3453080521,0.99369731139566,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.912793152229733,0.899700469609891,0.925926693178635
"United States","Kentucky",2020-12-16,16928.5512559555,17544.1266203939,0.989497176483433,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.89439856231663,0.881320588625166,0.907027197438382
"United States","Kentucky",2020-12-17,16293.0890837832,17287.8008548359,0.98538965369413,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.876823675083035,0.864366736143887,0.889239766763031
"United States","Kentucky",2020-12-18,15803.4002693077,16966.7919320726,0.98143147729091,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.860077103803381,0.847243253618659,0.872881571206424
"United States","Kentucky",2020-12-19,15174.3871234263,16586.500172731,0.977586112868939,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.844149961171693,0.831579890655676,0.857203138210861
"United States","Kentucky",2020-12-20,14681.581930543,16153.4148004705,0.97388928539774,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.8290328355895,0.816483707185916,0.84167961808323
"United States","Kentucky",2020-12-21,13490.1110579267,15673.7789666344,0.970307465030729,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.814722791758649,0.801721143749054,0.827689673793178
"United States","Kentucky",2020-12-22,13726.7797351265,15156.8429222955,0.96701905485338,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.801208173794685,0.788025254416972,0.814285670391496
"United States","Kentucky",2020-12-23,13073.0840742515,14606.0618963378,0.963661230192766,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.788452623829203,0.775568396217757,0.801721920878349
"United States","Kentucky",2020-12-24,12250.5169990188,14028.5515985144,0.960460916712376,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.776377572367659,0.762944051981349,0.789603967466822
"United States","Kentucky",2020-12-25,11626.1883936786,13431.8070448531,0.957462140729874,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.764846507559867,0.751497915827185,0.778376279906896
"United States","Kentucky",2020-12-26,10907.1590759108,12822.2030380651,0.954614892489725,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.75368203253255,0.739886505605639,0.766950887519558
"United States","Kentucky",2020-12-27,10368.2321318592,12206.0102096817,0.951943295036421,0.990306689113,0.0330569779526146,0.565501597461045,0.92892999395244,0.0314709565989439,0.418514523011491,0,0,0,0,0,0,0,0,0,0,0,0,0.742749154637932,0.728657427547075,0.756512557451056
