"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Kentucky",2021-01-31,489.698103517269,697.976958882094,0.909750593600338,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.616050147515734,0.563055835868054,0.669076527609113
"United States","Kentucky",2021-02-01,0,649.688614902253,0.930816707678743,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.619609976500677,0.564885995509119,0.674169117256115
"United States","Kentucky",2021-02-02,767.244275501352,590.882195978895,0.909485224806956,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.627348721494415,0.568641266036726,0.685415811740697
"United States","Kentucky",2021-02-03,723.226783168602,537.24615350914,0.909227181264282,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.638416213107169,0.577016695187425,0.70172675511503
"United States","Kentucky",2021-02-04,518.97066253356,488.348421610733,0.908984491412324,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.64843940765039,0.581551997369573,0.714653686908383
"United States","Kentucky",2021-02-05,201.729541330747,443.809788480237,0.908797425855103,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.652231543316718,0.58358334296075,0.721029612924479
"United States","Kentucky",2021-02-06,122.141542673124,403.287272674951,0.908693956606839,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.649963689878836,0.580231551687483,0.721570006585716
"United States","Kentucky",2021-02-07,231.714992988881,366.432542599467,0.908614199919994,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.646811062317129,0.570364189046522,0.72046002826929
"United States","Kentucky",2021-02-08,0,366.432542599467,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.646613481748709,0.570295963665057,0.72046002826929
"United States","Kentucky",2021-02-09,532.458116169877,332.89166269497,0.9084664269539,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.651176447810829,0.57075625884358,0.729967215257842
"United States","Kentucky",2021-02-10,509.522490385706,302.362478011699,0.908290930340167,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.659887855353994,0.575468229868349,0.744139952415968
"United States","Kentucky",2021-02-11,324.510075215515,274.582394109122,0.908123243051663,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.669640530707952,0.57906116128047,0.757513971989546
"United States","Kentucky",2021-02-12,24.9067069960039,249.321989204158,0.908004280511428,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.677762939304977,0.581577262650774,0.774099390976547
"United States","Kentucky",2021-02-13,0,231.873197393712,0.930015030498741,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.686659578652483,0.586527470741162,0.780599060324634
"United States","Kentucky",2021-02-14,82.2744075856129,210.524542336102,0.907929612833343,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.701737653245796,0.593755001734846,0.802756762345512
"United States","Kentucky",2021-02-15,0,210.524542336102,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.722326235816702,0.617596356307112,0.826628969211057
"United States","Kentucky",2021-02-16,396.655607875555,191.124184008342,0.907847521659553,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.741466125767905,0.628249595076281,0.853372366645281
"United States","Kentucky",2021-02-17,386.063308580638,173.487158036189,0.907719548608339,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.752167071505742,0.635333233789229,0.872139257292487
"United States","Kentucky",2021-02-18,212.293465975315,157.456213859018,0.907595787730713,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.752657621920894,0.626149782214244,0.875331838401546
"United States","Kentucky",2021-02-19,0,153.898112859589,0.977402600302488,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.745746197998454,0.621074405006498,0.872147036817635
"United States","Kentucky",2021-02-20,0,153.898112859589,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.739109123730561,0.61743429385187,0.868479006736696
"United States","Kentucky",2021-02-21,0,142.144626061644,0.923628129159269,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.742279413999121,0.60912506473381,0.874641118592137
"United States","Kentucky",2021-02-22,0,142.144626061644,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.756960131632928,0.613821307835425,0.898492059295332
"United States","Kentucky",2021-02-23,304.548659139995,128.986490527993,0.907431354260659,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.777283011045798,0.609297260339324,0.952026969280194
"United States","Kentucky",2021-02-24,302.396584873343,117.034101426951,0.907336116735045,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.796191809866146,0.567518459633774,1.04423396572614
"United States","Kentucky",2021-02-25,136.302916441518,106.178308636408,0.907242481822118,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.81047632005699,0.421280075790883,1.26384022737265
"United States","Kentucky",2021-02-26,0,106.178308636408,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.819087950086694,0,1.7876183460251
"United States","Kentucky",2021-02-27,0,106.178308636408,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0.821316272177262,0,6.9410294607176
"United States","Kentucky",2021-02-28,0,106.178308636408,1,0.990306689113,0.0330569779526146,0.565501597461045,0.934044432253165,0.0393830616698834,0.504351214628908,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Louisiana",2020-11-01,1104.96607216955,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-02,381.645178636095,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-03,1092.17603285104,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-04,1283.48805881707,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-05,585.459497053493,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-06,637.031881332471,NA,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Louisiana",2020-11-07,220.779414533094,757.935162198972,NA,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,4.70722994711945,4.6217673683813,4.7866891271731
"United States","Louisiana",2020-11-08,1341.94201200457,791.78886788969,1.04466570147306,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.98635940025608,1.90075923144915,2.06999626601007
"United States","Louisiana",2020-11-09,634.096337253158,827.853319120699,1.04554806551793,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.54137056121804,1.46402746960938,1.61864423207637
"United States","Louisiana",2020-11-10,1363.5345441224,866.618820730892,1.04682653401857,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39772506077076,1.32468851649425,1.47008115854849
"United States","Louisiana",2020-11-11,1573.98053385655,908.117745736532,1.04788601864271,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.34815485548276,1.27846857464322,1.41831828091341
"United States","Louisiana",2020-11-12,901.94245217162,953.329596467693,1.04978633106051,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.33549265038058,1.26818678920661,1.40035513944651
"United States","Louisiana",2020-11-13,981.951468868454,1002.60382325855,1.05168645447852,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.33797823412367,1.27069134432321,1.40434333815313
"United States","Louisiana",2020-11-14,597.279821277517,1056.38959565061,1.0536460874618,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.34617031709867,1.28267071692,1.41141109883965
"United States","Louisiana",2020-11-15,1755.85926220633,1115.52063139372,1.055974647977,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.35575726463879,1.29356639347596,1.41817188806581
"United States","Louisiana",2020-11-16,1086.09572402447,1180.09197236105,1.0578844883278,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.36481123858653,1.30411445552072,1.42616002770764
"United States","Louisiana",2020-11-17,1860.95180563366,1251.15158114837,1.060215314104,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.3726071493702,1.31319020393354,1.43228049023062
"United States","Louisiana",2020-11-18,2122.53905117845,1329.51708362293,1.06263469882892,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.37901803274269,1.32228462624147,1.43661185217361
"United States","Louisiana",2020-11-19,1498.42506377016,1414.72888527986,1.06409229539551,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.38418580140336,1.32816967233146,1.43985184807833
"United States","Louisiana",2020-11-20,1626.07276209608,1506.74621288381,1.0650423756533,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.38834392721205,1.33532772990958,1.44218049557332
"United States","Louisiana",2020-11-21,1289.29701197273,1605.60581155455,1.06561131385327,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39172372465296,1.33905843173199,1.44431465264487
"United States","Louisiana",2020-11-22,2500.75941935192,1712.02011971821,1.06627673330394,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.3945083806289,1.342843447645,1.4439082645868
"United States","Louisiana",2020-11-23,1885.46895312478,1826.21629530397,1.06670258968952,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39681968293198,1.34759502821673,1.44561189536455
"United States","Louisiana",2020-11-24,2720.73668588934,1949.04270676907,1.067257318742,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39870136009349,1.35091960317521,1.44686414012688
"United States","Louisiana",2020-11-25,3044.71059639558,2080.78149894294,1.06759153697163,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.40012367940661,1.3533376769404,1.4475330550229
"United States","Louisiana",2020-11-26,2486.39686350388,2221.92032747633,1.0678297209991,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.40101687786009,1.35603422082293,1.44559638807941
"United States","Louisiana",2020-11-27,2686.38104242907,2373.39293895247,1.06817193650151,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.40130866510151,1.35838231718299,1.44518842358816
"United States","Louisiana",2020-11-28,2426.28652836826,2535.82001272326,1.06843665501191,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.40094808457209,1.35852504622376,1.44213705296563
"United States","Louisiana",2020-11-29,3720.87329881136,2710.12199550318,1.06873594415431,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39991464560702,1.36008637475216,1.44052555806631
"United States","Louisiana",2020-11-30,3188.55712289652,2896.27744832772,1.06868895685634,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39821329780376,1.3589858258478,1.43701702418154
"United States","Louisiana",2020-12-01,4114.20936708464,3095.34497421276,1.06873220174399,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39583840452634,1.3581684868806,1.43441200802803
"United States","Louisiana",2020-12-02,4529.08233789345,3307.39808014103,1.06850709943314,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.39275496275577,1.3563532091694,1.42891780350749
"United States","Louisiana",2020-12-03,4063.75483601268,3532.73493335657,1.06813115559586,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.38891621456817,1.35334240756563,1.4246752431035
"United States","Louisiana",2020-12-04,4363.46498832764,3772.31835419922,1.06781811411337,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.3842913117242,1.34956796377826,1.41902127481929
"United States","Louisiana",2020-12-05,4205.5618275365,4026.50053979468,1.067380894646,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.37888120523595,1.34557910683312,1.41090258000802
"United States","Louisiana",2020-12-06,5607.38629341116,4296.00239616608,1.06693203035933,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.37271967849548,1.34008305142888,1.40502714928343
"United States","Louisiana",2020-12-07,5176.24897524874,4579.95837507354,1.0660977235862,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.36586059750256,1.33450994516994,1.39652470092532
"United States","Louisiana",2020-12-08,6208.61760875228,4879.15955245463,1.0653283617182,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.35833650784688,1.32870731737775,1.3881489070372
"United States","Louisiana",2020-12-09,6724.37917164555,5192.77338584779,1.06427619962446,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.35013796636167,1.32125927518785,1.37941702203331
"United States","Louisiana",2020-12-10,6356.54875054876,5520.31537363866,1.0630765033351,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.34123185488982,1.31333076269902,1.36858122926774
"United States","Louisiana",2020-12-11,6757.20799238567,5862.27865993267,1.06194633153153,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.33159146806215,1.30427099145912,1.35852037441214
"United States","Louisiana",2020-12-12,6696.38224328648,6218.11014789695,1.06069849432377,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.32121606096873,1.29492720593303,1.34655060795793
"United States","Louisiana",2020-12-13,8194.85249672494,6587.74817694177,1.05944539743636,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.3101363900891,1.28541267403623,1.3350540676075
"United States","Louisiana",2020-12-14,7841.9297101932,6968.55971050527,1.05780602465899,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.29840678683845,1.27472180321691,1.32265495065001
"United States","Louisiana",2020-12-15,8951.66459415792,7360.42356556322,1.0562331200904,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.28606787697205,1.26269567467329,1.30943551198504
"United States","Louisiana",2020-12-16,9525.66392757117,7760.60710212402,1.05436963416523,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.2731278123939,1.25015670453728,1.29616148165096
"United States","Louisiana",2020-12-17,9200.2783834897,8166.85419254415,1.05234733379415,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.25957977945375,1.23731852703153,1.28127670132191
"United States","Louisiana",2020-12-18,9637.67307207457,8578.34920392828,1.05038598727032,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.24542856506453,1.22401172421283,1.26632755810704
"United States","Louisiana",2020-12-19,9596.72515957925,8992.68390625582,1.04830005079973,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.23070672406104,1.2103171993434,1.25112815231648
"United States","Louisiana",2020-12-20,11103.5537136657,9408.21265153306,1.04620742256805,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.21547496086083,1.1950197573572,1.23572887121185
"United States","Louisiana",2020-12-21,10721.9480261396,9819.64383952541,1.04373106808181,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.19980702806505,1.18018537020179,1.21929065816084
"United States","Louisiana",2020-12-22,11792.7786774613,10225.5172799973,1.04133280667861,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.18374015465484,1.16463545793384,1.20287557716623
"United States","Louisiana",2020-12-23,12292.8065076061,10620.8233628595,1.03865878586264,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.16723163705651,1.14849852815139,1.18578377303973
"United States","Louisiana",2020-12-24,11865.5691156704,11001.5791817424,1.03584993421644,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.15013677623388,1.13165571908634,1.1681959278472
"United States","Louisiana",2020-12-25,12189.3032854026,11366.0977836464,1.03313329803679,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.13220191967958,1.11419066077551,1.15026284736094
"United States","Louisiana",2020-12-26,12009.5629434933,11710.7888956341,1.03032624903893,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.1131162293022,1.0955709401254,1.13015443433825
"United States","Louisiana",2020-12-27,13362.2236869422,12033.4560346736,1.02755298058185,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.09270967938041,1.0761663118796,1.10965627509871
"United States","Louisiana",2020-12-28,12780.571784145,12327.5451429601,1.02443928888252,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.07126499898387,1.05463008646328,1.08797208563939
"United States","Louisiana",2020-12-29,13644.4918732192,12592.075599497,1.02145848613565,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.04957591865858,1.03318947676265,1.06606729716078
"United States","Louisiana",2020-12-30,13902.1459264223,12821.9812307564,1.01825796148084,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.0284678295222,1.01279199885663,1.0445363129899
"United States","Louisiana",2020-12-31,13210.5995050079,13014.1284292332,1.01498576507162,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,0,0,0,0,0,0,0,0,0,0,0,1.0083573547074,0.992842130785804,1.02427335587508
"United States","Louisiana",2021-01-01,12813.0426761559,13103.2340564837,1.00684683786048,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.989370440611105,0.973652759693102,1.00494274491603
"United States","Louisiana",2021-01-02,12310.3733235778,13146.2069679243,1.00327956527796,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.971470752261488,0.956091367697717,0.986900634658767
"United States","Louisiana",2021-01-03,13370.9372798586,13147.4517669124,1.00009468883238,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.95453111655101,0.939269465971967,0.970073914406548
"United States","Louisiana",2021-01-04,12475.4264345921,13103.8595741191,0.996684361839381,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.938419702667327,0.923392068692358,0.95345954597044
"United States","Louisiana",2021-01-05,13047.3856178387,13018.5586804933,0.993490399287073,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.923028371423779,0.907934610127833,0.938352723969679
"United States","Louisiana",2021-01-06,13004.7171525095,12890.3545699343,0.990152203964709,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.908265751599767,0.892915702012273,0.923248459569771
"United States","Louisiana",2021-01-07,12021.3473345476,12720.4614027257,0.986820132348813,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.894058398871815,0.879525879273741,0.909007907332852
"United States","Louisiana",2021-01-08,11363.6718890443,12513.4084331384,0.98372284125299,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.880361291012834,0.865389718385789,0.895041911230176
"United States","Louisiana",2021-01-09,10626.953172075,12272.9198400665,0.980781527722299,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.867162579380111,0.852038482795414,0.882104677703276
"United States","Louisiana",2021-01-10,11482.3325323431,12003.11916185,0.978016585968752,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.854482319883284,0.839279762548598,0.86927404946231
"United States","Louisiana",2021-01-11,10378.3721115917,11703.53997285,0.975041555035777,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.842363057727326,0.827014734213191,0.857520461610904
"United States","Louisiana",2021-01-12,10780.5709909695,11379.7093118687,0.97233053744999,1.04916715010393,0.0168502702885912,1.59353015523582,0.932866203054835,0.011747321908214,0.373090240513133,0,2,0,0,0,0,0,0,0,0,0,0,0.830835247484488,0.815747990180921,0.84589155453737
