"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Michigan",2021-01-16,4552.9258729314,6135.87300892339,0.914630232754861,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.617687775266458,0.599914632301993,0.635769350885649
"United States","Michigan",2021-01-17,1517.06646804299,5608.27232208742,0.914013753858876,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.617414799208167,0.598223446958306,0.636203057748804
"United States","Michigan",2021-01-18,5583.74457340149,5124.54642483105,0.9137477872907,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.618285908060002,0.598682253152024,0.637910115158684
"United States","Michigan",2021-01-19,3420.32898580371,4678.86471597188,0.913030018286181,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.620033626770207,0.599290676310474,0.640753725955349
"United States","Michigan",2021-01-20,3881.99885504648,4269.79054533261,0.912569780177048,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.621604709378264,0.599795229487188,0.643122881753932
"United States","Michigan",2021-01-21,3826.90180663399,3894.34828053243,0.912070097862158,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.621852382238232,0.598559715794425,0.644266978519182
"United States","Michigan",2021-01-22,2067.36194186342,3550.04692910335,0.911589481313161,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.621122300114641,0.597456890671502,0.645061895161593
"United States","Michigan",2021-01-23,2348.86705146614,3235.18138317975,0.911306652500187,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.62130706634276,0.596566242014866,0.645713409103137
"United States","Michigan",2021-01-24,0,3018.45760203075,0.933010315194139,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.624343628542634,0.598318823091954,0.649669552648572
"United States","Michigan",2021-01-25,3702.1246674903,2749.65475832915,0.910946953993737,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.631529546897799,0.60407583714594,0.658991822341026
"United States","Michigan",2021-01-26,1697.34162350218,2503.51370657179,0.910482924806556,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.641977373369194,0.613537683443857,0.670257964074734
"United States","Michigan",2021-01-27,2309.12285838316,2278.81713561988,0.910247517174734,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.651211026994582,0.620936176879807,0.681932734184607
"United States","Michigan",2021-01-28,2390.36292014977,2073.59729469357,0.909944577070905,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.653818237885042,0.622589546824607,0.685282529851097
"United States","Michigan",2021-01-29,755.681428130189,1886.21436416025,0.909633885512466,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.649632030030214,0.617109074194871,0.683379378554286
"United States","Michigan",2021-01-30,1154.0898272441,1715.5319035571,0.909510571096124,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.643546102821463,0.609723432033618,0.678506763754427
"United States","Michigan",2021-01-31,0,1715.5319035571,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.639591904129688,0.60331142653422,0.673260577436738
"United States","Michigan",2021-02-01,2613.04920537596,1559.94969468362,0.90930963828135,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.640508939987854,0.604506673012461,0.677585952676746
"United States","Michigan",2021-02-02,703.448722228048,1417.9649945016,0.90898123146797,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.646644745893332,0.608618691819917,0.684784182800857
"United States","Michigan",2021-02-03,1404.60018201029,1288.74746930548,0.908871145834215,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.654277407174393,0.613774241144604,0.69369680351868
"United States","Michigan",2021-02-04,1566.5763854321,1171.06367863152,0.90868359125673,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.658627355719776,0.616533509811963,0.701072038165681
"United States","Michigan",2021-02-05,5.44868617918974,1063.88757263852,0.908479694188583,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.660456123773964,0.615643059327795,0.704985206416015
"United States","Michigan",2021-02-06,472.332348389888,966.493647087923,0.90845468256664,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.665393634007568,0.617696765828498,0.711851549229492
"United States","Michigan",2021-02-07,0,966.493647087923,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.676323128723534,0.629078113272574,0.72426756462303
"United States","Michigan",2021-02-08,1993.04156268403,877.921126703362,0.908356851955072,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.69170543957054,0.64128767707652,0.741524472072494
"United States","Michigan",2021-02-09,138.749963756226,797.249875493102,0.908111049208732,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.706957197782374,0.654750807803063,0.761367318652221
"United States","Michigan",2021-02-10,891.595425302909,723.963481677762,0.908076004690485,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.718262223735577,0.661635582626258,0.776282249344377
"United States","Michigan",2021-02-11,1100.12438486409,657.327481596619,0.907956683220104,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.724280732793255,0.664775187762738,0.784996846239654
"United States","Michigan",2021-02-12,0,656.549097856735,0.998815835695788,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.726476711080083,0.667124517313061,0.788973744219556
"United States","Michigan",2021-02-13,48.5874838747727,596.014117211719,0.907798242595064,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.730537225669587,0.667727472399164,0.793605363263533
"United States","Michigan",2021-02-14,0,596.014117211719,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.741980785832849,0.679514105965604,0.80535005151479
"United States","Michigan",2021-02-15,1608.21809630116,541.039336299881,0.907762619501327,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.761682809884053,0.695061299439744,0.830006711299057
"United States","Michigan",2021-02-16,0,521.217912906134,0.963364173242368,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.782017233729625,0.712231524422388,0.850454353959886
"United States","Michigan",2021-02-17,554.300948423069,473.032987637586,0.907553205529937,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.794123143940146,0.720217567093646,0.868497654436455
"United States","Michigan",2021-02-18,793.762546753438,429.267010764635,0.907477960276034,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.795709446171354,0.719486788749777,0.874164730305104
"United States","Michigan",2021-02-19,0,429.267010764635,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.790145499603307,0.712997577418552,0.869335916653185
"United States","Michigan",2021-02-20,0,422.325941639667,0.983830415683228,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.783267112634075,0.704660212864631,0.862899699262302
"United States","Michigan",2021-02-21,0,422.325941639667,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.782056553414028,0.699159383537044,0.862121345113347
"United States","Michigan",2021-02-22,1334.30522622752,383.195531629147,0.907345473833321,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.791555862370487,0.7028820976908,0.884377475028801
"United States","Michigan",2021-02-23,0,383.195531629147,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.807721583953944,0.705010723098549,0.910104751636309
"United States","Michigan",2021-02-24,305.313814862001,347.625941120423,0.907176395409673,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.823294611704693,0.680189992146292,0.962965606858796
"United States","Michigan",2021-02-25,567.783340423419,315.343197358992,0.907133674611907,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.835080777205497,0.607920055051795,1.07399209725817
"United States","Michigan",2021-02-26,0,315.343197358992,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.842193341181288,0.300951937536613,1.40444237517086
"United States","Michigan",2021-02-27,0,315.343197358992,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0.844034278299667,0,4.67418846835295
"United States","Michigan",2021-02-28,0,315.343197358992,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.943101638004822,0.0440549838766507,0.529086792162298,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-01,2747.88399032122,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-02,2744.05644034939,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-03,3437.35003159177,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-04,3283.97628002772,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-05,4359.92300162202,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-06,4764.28792998729,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-07,4763.31584284564,3728.68478810643,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,5.05997226507556,5.02026882500471,5.09884881142099
"United States","Minnesota",2020-11-08,4661.41133413929,4002.0458372233,1.07331299497046,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,2.20927434749764,2.16964031726944,2.2481001882383
"United States","Minnesota",2020-11-09,4837.894650636,4301.16558154996,1.0747417087392,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.72825342297587,1.69349444049423,1.76347547105282
"United States","Minnesota",2020-11-10,5737.61894470019,4629.77542627973,1.07640018467072,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.56556297522779,1.53311971887665,1.59791767825436
"United States","Minnesota",2020-11-11,5797.1850459006,4988.80524997586,1.07754799977083,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.50053822200127,1.46969056369468,1.53122834370754
"United States","Minnesota",2020-11-12,7092.49630288123,5379.17286444146,1.07824871786035,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.47201737804663,1.44222916710552,1.50134606258625
"United States","Minnesota",2020-11-13,7729.99825755276,5802.84576837939,1.07876171943433,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.45726632835768,1.42895405650524,1.48496105944352
"United States","Minnesota",2020-11-14,7940.67041021631,6256.75356371805,1.07822158531458,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.4471647974399,1.4202253468202,1.47425096834382
"United States","Minnesota",2020-11-15,8069.25263124647,6743.58803473337,1.07780943680416,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.4381698965527,1.41245282940487,1.46435398324127
"United States","Minnesota",2020-11-16,8463.00198321736,7261.46051081642,1.07679479728235,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.42900536058713,1.40370865954816,1.45397747247584
"United States","Minnesota",2020-11-17,9569.08682766217,7808.81306552527,1.07537774995726,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.41923516757941,1.39521844210867,1.44336916576474
"United States","Minnesota",2020-11-18,9848.28306725802,8387.54135429062,1.07411219655396,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.40868290002748,1.38574279506286,1.43164718870296
"United States","Minnesota",2020-11-19,11364.4165238769,8997.81567157572,1.07275961947692,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.39723692658227,1.37533379785639,1.41945561747247
"United States","Minnesota",2020-11-20,12223.3443916352,9639.72226215892,1.07134026901785,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.38479940516905,1.36362849909081,1.40605710739268
"United States","Minnesota",2020-11-21,12656.8741186253,10313.4656490745,1.06989240650225,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.37127609272358,1.35085532584774,1.39167816991643
"United States","Minnesota",2020-11-22,12985.7434066667,11015.8214741345,1.0681008546456,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.35659407791127,1.33689530413864,1.37638623098612
"United States","Minnesota",2020-11-23,13571.3401369372,11745.5840675231,1.06624677016617,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.34072385451139,1.32211390346591,1.36008562095872
"United States","Minnesota",2020-11-24,14851.0759076237,12500.153936089,1.06424285622818,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.32369466757561,1.30542392385173,1.34238346869911
"United States","Minnesota",2020-11-25,15268.5719053886,13274.4809129648,1.06194539529951,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.3055903371176,1.28735730700473,1.32366946136771
"United States","Minnesota",2020-11-26,16895.1879904905,14064.591122481,1.05952098727601,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.28651480006218,1.26964231270521,1.30348616894353
"United States","Minnesota",2020-11-27,17808.0152432105,14862.4012441346,1.05672472912336,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.26656281121786,1.25026734877941,1.28290171196426
"United States","Minnesota",2020-11-28,18243.0244761886,15660.4227237865,1.0536939803026,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.24581656605585,1.22972255217282,1.26171562214526
"United States","Minnesota",2020-11-29,18524.731779826,16451.706777095,1.05052763052855,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.22436021497722,1.20947937314949,1.23956743675935
"United States","Minnesota",2020-11-30,19013.6241405336,17229.1759204659,1.04725765866757,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.20229730221907,1.18781072841043,1.21741167986361
"United States","Minnesota",2020-12-01,20139.4424972376,17984.6568618393,1.04384893072431,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.17976453811184,1.16488183015895,1.19429579140735
"United States","Minnesota",2020-12-02,20327.1461691356,18707.3103280889,1.04018166550527,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.15692627918411,1.14260145499942,1.17098608061835
"United States","Minnesota",2020-12-03,21668.5460039909,19389.2186157318,1.03645143399471,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.13394038137765,1.12026175115568,1.1472870795294
"United States","Minnesota",2020-12-04,22209.7357746475,20018.0358345086,1.03243128210781,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.11093142647611,1.09755898039331,1.12408755714231
"United States","Minnesota",2020-12-05,22206.9944797082,20584.3172635828,1.02828856106342,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.087990886737,1.07499314729025,1.10108096905882
"United States","Minnesota",2020-12-06,22001.9160927914,21081.0578797207,1.02413199377843,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.06519529432354,1.05255628662474,1.07807682753258
"United States","Minnesota",2020-12-07,21965.5973348521,21502.7683360519,1.02000423597038,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.04262660688094,1.0299604057431,1.05493393434219
"United States","Minnesota",2020-12-08,22528.0589634938,21843.9992598028,1.01586916244541,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,1.02038791217505,1.00796560822621,1.03259479785405
"United States","Minnesota",2020-12-09,22101.3830300215,22097.4616685008,1.01160329689099,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.998600497524382,0.986448141737127,1.01056855918579
"United States","Minnesota",2020-12-10,22814.1047012653,22261.1129109686,1.00740588421072,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.977374250773597,0.965539103366633,0.989035233236325
"United States","Minnesota",2020-12-11,22684.6303847784,22328.9549981301,1.00304756044466,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.956784543220665,0.945050944021659,0.968608920650841
"United States","Minnesota",2020-12-12,22003.614712446,22299.9007456641,0.998698808230458,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.936872938410814,0.925116225192671,0.94852440112823
"United States","Minnesota",2020-12-13,21139.1027780907,22176.6417007068,0.994472663965502,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.91766318003373,0.90617868436588,0.929040576930246
"United States","Minnesota",2020-12-14,20476.2937480758,21963.8840454531,0.990406227501661,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.899178871010213,0.887637858570648,0.910769013285753
"United States","Minnesota",2020-12-15,20446.380051593,21666.501343753,0.986460377359273,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.881457486670518,0.870098946798141,0.892714503976748
"United States","Minnesota",2020-12-16,19448.4868192018,21287.5161707787,0.982508243164811,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.864548550441244,0.85317609881283,0.875818477385002
"United States","Minnesota",2020-12-17,19646.9631113858,20835.0673722245,0.97874581539131,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.848488876571597,0.837145121174512,0.859705643375013
"United States","Minnesota",2020-12-18,19028.7434884146,20312.7978156011,0.974933147693122,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.833283930166186,0.821747951785343,0.844787613984932
"United States","Minnesota",2020-12-19,17913.6515134748,19728.5173586052,0.971235845386738,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.818910502680786,0.807357933212985,0.83032215255927
"United States","Minnesota",2020-12-20,16686.0694405559,19092.3697389574,0.967754920043682,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.805331515026583,0.793196455288582,0.816924520803447
"United States","Minnesota",2020-12-21,15733.6473272987,18414.8488217035,0.964513524171313,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.792510562470235,0.780620038707992,0.804079367871251
"United States","Minnesota",2020-12-22,15478.0293205419,17705.0844315534,0.961456952646082,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.780420402230599,0.768705738321401,0.79231477569233
"United States","Minnesota",2020-12-23,14298.3103188743,16969.3449315066,0.958444733607958,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.769032704295271,0.756894273281748,0.780878699412678
"United States","Minnesota",2020-12-24,14380.5172092522,16216.9955169161,0.955664204032198,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.758282205825805,0.746067604654601,0.770487972754654
"United States","Minnesota",2020-12-25,13677.5368945174,15452.5374320736,0.952860683469694,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.748038406777628,0.735672057095578,0.760328201866286
"United States","Minnesota",2020-12-26,12526.1495852661,14682.8942994723,0.950193090553286,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.738119921401177,0.725400236681047,0.750873756572383
"United States","Minnesota",2020-12-27,11316.0027315345,13915.7419124693,0.947751964200231,0.984194431194027,0.0318251513817418,0.527203350776897,0.93627882350179,0.0377842643139511,0.477961809679191,0,0,0,0,0,0,0,0,0,0,0,0,0.728375500511512,0.715520599809196,0.741606165514804
