"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Gabon","",2020-11-13,30.1576823017522,20.7835070862412,1.83960796048148,1.64315252709409,1.15476179743928,2.11706329530535
"Gabon","",2020-11-14,21.3656664201027,22.8259999438717,2.04249285763053,1.65464848576131,1.18286165190537,2.10286515894288
"Gabon","",2020-11-15,27.0391974216299,25.0876662421131,2.2616662982414,1.66927582095642,1.19580672472599,2.11259188034924
"Gabon","",2020-11-16,48.1776870394839,27.5998972730614,2.51223103094828,1.68423739894789,1.23188864304888,2.10145709696573
"Gabon","",2020-11-17,34.0768580450222,30.4844369763603,2.88453970329887,1.69802010732925,1.24653770149889,2.09943191831392
"Gabon","",2020-11-18,58.2446746674086,33.7532998658435,3.26886288948317,1.71002265458185,1.30357624809673,2.10349803670154
"Gabon","",2020-11-19,43.2352577391671,37.4710033763666,3.71770351052317,1.72025755672679,1.33436512221969,2.08160959066272
"Gabon","",2020-11-20,59.6272331757849,41.6809392155142,4.20993583914753,1.72901047282743,1.36753156413481,2.0872850189426
"Gabon","",2020-11-21,54.3803870166055,46.3973278721574,4.71638865664326,1.73663775639995,1.37938978245352,2.06908467368028
"Gabon","",2020-11-22,64.0947589580682,51.69097952022,5.29365164806262,1.74345990613263,1.41223866673767,2.06999366220454
"Gabon","",2020-11-23,89.8338480713171,57.6418596676248,5.95088014740474,1.749715410974,1.42257728103898,2.06447190784925
"Gabon","",2020-11-24,80.8981332462306,64.3306132677974,6.68875360017264,1.75556710543117,1.46120167716564,2.0519002275092
"Gabon","",2020-11-25,110.87768251554,71.849614388959,7.51900112116158,1.76112457916209,1.48922163201536,2.04593999912391
"Gabon","",2020-11-26,102.400734022956,80.3018252866431,8.45221089768407,1.76645810830254,1.49436204683582,2.01770008865477
"Gabon","",2020-11-27,126.156265612785,89.805972777643,9.50414749099997,1.77160141752934,1.51437589052938,2.02659126526725
"Gabon","",2020-11-28,129.213466977662,100.49641277208,10.6904399944366,1.7765523953165,1.53239300540273,2.01002199409968
"Gabon","",2020-11-29,148.308535267106,112.526952244799,12.0305394727197,1.78127805605876,1.55518297180299,1.9995209637467
"Gabon","",2020-11-30,184.656252600359,126.073010034662,13.5460577898631,1.78572383040084,1.57845045458411,1.9990400794802
"Gabon","",2020-12-01,187.718993970904,141.33313299533,15.2601229606676,1.7898244430413,1.59198338868943,1.98821036542992
"Gabon","",2020-12-02,231.268264174074,158.531787517978,17.1986545226478,1.79351529057585,1.60220233416088,1.98067532648234
"Gabon","",2020-12-03,238.107483392659,177.918465999364,19.3866784813862,1.79674373227929,1.61309844027672,1.97281377190637
"Gabon","",2020-12-04,279.164071324023,199.776723958112,21.8582579587483,1.79947693510452,1.6318217334886,1.97220172697702
"Gabon","",2020-12-05,301.716119545254,224.419960039197,24.6432360810846,1.80170388531353,1.63532691092138,1.9606099204507
"Gabon","",2020-12-06,342.773240632919,252.200632234313,27.7806721951161,1.80342938469567,1.65344549815631,1.95479287911525
"Gabon","",2020-12-07,403.820380375905,283.509793345105,31.3091611107923,1.8046639936917,1.66131827208759,1.94702268830647
"Gabon","",2020-12-08,434.616156759545,318.780816600625,35.2710232555202,1.80541465075559,1.67199521503125,1.94177305460477
"Gabon","",2020-12-09,509.356125919238,358.507653992792,39.7268373921662,1.80567779640754,1.68197245800539,1.93301312337932
"Gabon","",2020-12-10,551.207381998224,403.236210936444,44.7285569436522,1.80543749254993,1.68387655072729,1.92691027969824
"Gabon","",2020-12-11,631.606666951683,453.585153168967,50.3489422325229,1.80466688992569,1.69317711268629,1.91584754026613
"Gabon","",2020-12-12,698.291850372714,510.238829001461,56.6536758324943,1.80333077805727,1.69724440943619,1.90695012746122
"Gabon","",2020-12-13,788.828874244781,573.961062374584,63.7222333731232,1.80138677635108,1.7004637840102,1.90256808620813
"Gabon","",2020-12-14,905.255494697071,645.594650134751,71.6335877601665,1.7987856107962,1.70385550712108,1.8912796129044
"Gabon","",2020-12-15,997.90996754808,726.065194533113,80.4705443983621,1.7954710168679,1.70508104412866,1.88412832663006
"Gabon","",2020-12-16,1141.71893780924,816.402739088827,90.3375445557142,1.79137933412883,1.70871548221033,1.87529993065521
"Gabon","",2020-12-17,1260.43453857441,917.720904313996,101.318165225169,1.78644037287853,1.707490798819,1.86440124874238
"Gabon","",2020-12-18,1426.30912799837,1031.24982732067,113.52892300667,1.78057776705903,1.70569725531022,1.85600031078099
"Gabon","",2020-12-19,1587.69489693996,1158.3074054017,127.057578081035,1.77371057051581,1.70334747995137,1.8440700543214
"Gabon","",2020-12-20,1782.9357483589,1300.32267313229,142.015267730588,1.76574998036025,1.69880910764929,1.83108396800043
"Gabon","",2020-12-21,2014.67774273941,1458.81156570977,158.488892577477,1.75659050582304,1.69521551523811,1.81654715543105
"Gabon","",2020-12-22,2233.76848338313,1635.36278225763,176.551216547865,1.74609009847075,1.68892188936025,1.80388109109803
"Gabon","",2020-12-23,2515.79548107872,1831.65943129613,196.296649038498,1.7340313295614,1.67935149266441,1.78854209686886
"Gabon","",2020-12-24,2784.62681830042,2049.4011855427,217.741754246574,1.72006384464144,1.66878014130471,1.77027320253026
"Gabon","",2020-12-25,3112.87027737445,2290.33849259643,240.937307053725,1.70365803294938,1.65390400250653,1.75302690540226
"Gabon","",2020-12-26,3448.50631770005,2556.16869556216,265.830202965727,1.68416683732103,1.63721588769384,1.73071519406393
"Gabon","",2020-12-27,3829.49732453301,2848.5346350156,292.365939453445,1.66113148542656,1.61907808432694,1.70438510394781
"Gabon","",2020-12-28,4257.38143072757,3168.92087615677,320.386241141166,1.6347811462517,1.59423355692207,1.67501815521424
"Gabon","",2020-12-29,4681.22970033794,3518.5581928646,349.63731670783,1.60618526602724,1.56854020808642,1.64442356296213
"Gabon","",2020-12-30,5174.75231138666,3898.40916862287,379.850975758277,1.57654792370235,1.53960237122062,1.61193957026831
"Gabon","",2020-12-31,5658.33865586114,4308.93943113155,410.530262508674,1.5464908075898,1.51313336012426,1.57997115271871
"Gabon","",2021-01-01,6036.00633644045,4726.5302967124,417.590865580857,1.51617603158741,1.48417011203321,1.54785847984276
"Gabon","",2021-01-02,6531.7980469251,5167.00054374455,440.470247032149,1.48549575817276,1.45500274992262,1.51596655229368
"Gabon","",2021-01-03,7066.21631240852,5629.38897058391,462.388426839358,1.45421228564349,1.425376722399,1.48222125768909
"Gabon","",2021-01-04,7628.02700707169,6110.9097672045,481.520796620589,1.42212071586402,1.39537324634737,1.44953866730914
"Gabon","",2021-01-05,8158.29788443859,6607.63379350459,496.724026300092,1.38913470218917,1.36342301670168,1.41472731270144
"Gabon","",2021-01-06,8724.46941520348,7114.73623690699,507.102443402402,1.35528303299026,1.3308996545621,1.37967166640423
"Gabon","",2021-01-07,9239.15447417434,7626.28135380888,511.545116901884,1.32067436945817,1.29696237800878,1.34416756010191
"Gabon","",2021-01-08,9600.76345082848,8135.53237015003,509.251016341147,1.28546991681438,1.26297819644844,1.30772019776301
"Gabon","",2021-01-09,10031.6525282483,8635.51158176763,499.979211617601,1.24986728510117,1.22829723515104,1.27126226350945
"Gabon","",2021-01-10,10445.6257478139,9118.28435825411,482.772776486481,1.21409135155412,1.19364559958558,1.23400406895782
"Gabon","",2021-01-11,10827.8775390022,9575.4058628156,457.121504561495,1.17838589962175,1.15848875326295,1.19796488674653
"Gabon","",2021-01-12,11117.8064218073,9998.19279672542,422.786933909816,1.14299938365093,1.12350303983726,1.1617099446016
"Gabon","",2021-01-13,11385.1603693312,10378.291504458,380.098707732539,1.10816669888164,1.08987110211169,1.1264884008103
"Gabon","",2021-01-14,11544.442785074,10707.6184060151,329.326901557093,1.07409887739175,1.05616389856096,1.09221299793708
"Gabon","",2021-01-15,11501.4325929491,10979.1425691751,271.524163160091,1.04098232400621,1.02394152632309,1.05818828080605
"Gabon","",2021-01-16,11492.4020412065,11187.8210710263,208.678501851164,1.00897881278532,0.992060914233216,1.02620518572048
"Gabon","",2021-01-17,11437.7299126054,11329.5502374251,141.729166398782,0.978224494359286,0.961467999322425,0.994479018485794
"Gabon","",2021-01-18,11333.3918140815,11401.7665624364,72.2163250113372,0.948828110283642,0.93257478494875,0.965291206387244
"Gabon","",2021-01-19,11130.47901304,11403.5769326125,1.8103701760956,0.92086723263727,0.90488932209413,0.936899015382214
"Gabon","",2021-01-20,10912.5331643766,11336.0587604761,-67.518172136377,0.894385084170998,0.878700455817116,0.910369310715053
"Gabon","",2021-01-21,10603.6887587475,11201.6653281438,-134.39343233235,0.86939472985567,0.853533802333687,0.885136246223042
"Gabon","",2021-01-22,10121.6051451187,11004.5471213109,-197.118206832911,0.845889027825559,0.830111398433616,0.861918704644533
"Gabon","",2021-01-23,9714.09275941601,10750.502938198,-254.044183112921,0.823849267549274,0.808334275145703,0.839309570154163
"Gabon","",2021-01-24,9304.06246169679,10445.6933023539,-304.809635844082,0.80325068352149,0.787693048401667,0.818710616180245
"Gabon","",2021-01-25,8891.32749836356,10096.826971537,-348.866330816851,0.784064089888295,0.768261159854179,0.799558120858939
"Gabon","",2021-01-26,8429.1874113682,9710.92817129821,-385.898800238823,0.766252159752869,0.750494687164976,0.782005578256151
"Gabon","",2021-01-27,8003.72207952847,9295.38373060562,-415.544440692591,0.749763456663756,0.733802411786565,0.76575913445762
"Gabon","",2021-01-28,7536.88247465978,8857.26854716451,-438.115183441108,0.7345329179426,0.718167227980951,0.750795797213225
"Gabon","",2021-01-29,6945.8315442478,8403.58660418294,-453.681942981562,0.720488998568319,0.703863157316161,0.736947245467476
"Gabon","",2021-01-30,6479.20279344182,7941.45946618663,-462.127137996313,0.70756027348458,0.690553168891679,0.724174192978856
"Gabon","",2021-01-31,6051.49757393419,7476.8073393634,-464.652126823229,0.695679699149248,0.678498156999713,0.713008207652158
"Gabon","",2021-02-01,5657.06302516535,7014.76955747794,-462.037781885459,0.684785803144013,0.667021198866334,0.702517731996857
"Gabon","",2021-02-02,5243.92292590563,6559.73177384043,-455.03778363751,0.674819020135944,0.656734169707957,0.692406359984573
"Gabon","",2021-02-03,4894.30268128303,6115.52900266251,-444.202771177921,0.665715691141805,0.64720484495729,0.684323465423511
"Gabon","",2021-02-04,4524.22961238398,5685.1500223374,-430.378980325116,0.657407517444231,0.638677077251016,0.676499298151987
"Gabon","",2021-02-05,4047.39987187477,5271.08835485554,-414.061667481861,0.649826836026597,0.62966123437158,0.669311489865301
"Gabon","",2021-02-06,3710.69402976713,4875.58710290201,-395.501251953528,0.642911477797435,0.622489135348137,0.663099629186335
"Gabon","",2021-02-07,3421.86138443364,4499.92479011622,-375.662312785793,0.636607668721128,0.615565843696792,0.658010997540145
"Gabon","",2021-02-08,3171.40741271701,4144.83113119503,-355.093658921191,0.630870264045939,0.608709961911663,0.653102602812078
"Gabon","",2021-02-09,2904.34755069923,3810.60607759411,-334.225053600914,0.62565859549439,0.602259838269342,0.64871570287337
"Gabon","",2021-02-10,2701.19536915334,3497.30503300416,-313.301044589954,0.620930203597565,0.597031136916995,0.644782190492252
"Gabon","",2021-02-11,2475.41058139769,3204.61660000612,-292.68843299804,0.616639617455725,0.591958488886433,0.641262358809499
"Gabon","",2021-02-12,2139.77322309155,2932.0985073228,-272.518092683317,0.612742586625432,0.586951630616049,0.638791635179465
"Gabon","",2021-02-13,1941.28338199323,2679.32555764081,-252.772949681986,0.609200073734169,0.58186284811642,0.63598094495855
"Gabon","",2021-02-14,1785.07004433867,2445.49822334153,-233.827334299281,0.605980597028353,0.577796371517814,0.634226590392166
"Gabon","",2021-02-15,1660.72157275603,2229.68596048996,-215.812262851569,0.603062648119204,0.573708058131117,0.632469399503421
"Gabon","",2021-02-16,1512.7761234296,2030.89004230859,-198.795918181376,0.600427088862704,0.568572714313238,0.631145274727259
"Gabon","",2021-02-17,1421.90101457484,1848.13370594023,-182.756336368358,0.598056015962533,0.565492880851921,0.630012202828314
"Gabon","",2021-02-18,1301.1487681109,1680.38201832783,-167.751687612399,0.595933048242964,0.562157444642655,0.629824683047018
"Gabon","",2021-02-19,1063.69406448905,1526.65642424176,-153.725594086071,0.594050070636347,0.558817147398153,0.628086495824146
"Gabon","",2021-02-20,957.377279140927,1386.09840954857,-140.558014693186,0.592411528699851,0.553701785048135,0.629788697007131
"Gabon","",2021-02-21,886.616344742053,1257.74788103477,-128.350528513802,0.591031294609152,0.549840550257665,0.631036907599086
"Gabon","",2021-02-22,841.147307893137,1140.66584319722,-117.082037837556,0.589921125531556,0.545418645638913,0.634104604279386
"Gabon","",2021-02-23,765.782013657379,1033.95239894404,-106.713444253174,0.589076676744392,0.53365621334408,0.641337585769592
"Gabon","",2021-02-24,741.723365663961,936.784163385344,-97.168235558697,0.588472372042369,0.516159893916597,0.663634149321339
"Gabon","",2021-02-25,682.20209004751,848.363209376288,-88.4209540090561,0.588071700415782,0.467001790835038,0.715567260150462
"Gabon","",2021-02-26,500.925861150983,767.967751756564,-80.3954576197236,0.587848180887603,0.288346319282183,0.906231289172575
"Gabon","",2021-02-27,446.431403765749,694.975483845825,-72.9922679107397,0.587791335505754,0,2.1209000474554
"Gabon","",2021-02-28,423.014014691876,628.746579552942,-66.2289042928825,0,0,0
"Gambia","",2020-11-01,1.88482654160756,NA,0,NA,NA,NA
"Gambia","",2020-11-02,5.98426091730613,NA,NA,NA,NA,NA
"Gambia","",2020-11-03,2.12190709501393,NA,NA,NA,NA,NA
"Gambia","",2020-11-04,1.21497439373875,NA,NA,NA,NA,NA
"Gambia","",2020-11-05,1.41156061244578,NA,NA,NA,NA,NA
"Gambia","",2020-11-06,5.60914215355285,NA,NA,NA,NA,NA
"Gambia","",2020-11-07,3.8588577152539,3.1550756327027,NA,5.36707523123184,3.48644574031247,6.02204264235791
"Gambia","",2020-11-08,3.96869828863596,3.4527715965639,0.2976959638612,2.43617780808808,0.868867203085636,3.76509121337109
"Gambia","",2020-11-09,8.31591927546128,3.78586564772892,0.333094051165021,1.94779487270511,0.792421147274376,3.1696845890975
"Gambia","",2020-11-10,4.70883368318016,4.15542658889552,0.369560941166605,1.79393960042276,0.721947539156834,2.88779015662733
"Gambia","",2020-11-11,4.25678002875736,4.58997025104104,0.434543662145516,1.74408631077885,0.653599007383452,2.61439602953381
"Gambia","",2020-11-12,4.85162268518362,5.08140769000359,0.491437438962548,1.73344083317495,0.590387582146136,2.55834618929992
"Gambia","",2020-11-13,9.55321173607378,5.64484620179229,0.563438511788705,1.73700505103928,0.70861098017692,2.65729117566345
"Gambia","",2020-11-14,8.25762875885706,6.27324206516417,0.628395863371879,1.74396866736635,0.79703603783527,2.55051532107286
"Gambia","",2020-11-15,8.94390263301375,6.98398554293243,0.710743477768256,1.7501797515721,0.859108307586892,2.57732492276068
"Gambia","",2020-11-16,13.9678822391755,7.79140882346303,0.807423280530598,1.75507346558141,0.898425452778222,2.56692986508063
"Gambia","",2020-11-17,11.2647502264544,8.72796832964507,0.936559506182042,1.75954065273506,0.916593610087644,2.52063242774102
"Gambia","",2020-11-18,11.5659714277472,9.77213852950076,1.04417019985569,1.76450417271419,1.0233174621718,2.45596190921232
"Gambia","",2020-11-19,12.9702282726938,10.9319393277165,1.15980079821574,1.77033929604481,1.09770093304265,2.46982709934596
"Gambia","",2020-11-20,18.4912307907188,12.2087991926658,1.27685986494928,1.77698233194023,1.06480578432394,2.45724411767064
"Gambia","",2020-11-21,18.3658380375894,13.6528290896275,1.44402989696176,1.78412015625992,1.17191828118289,2.4170814549397
"Gambia","",2020-11-22,20.396543946208,15.2889207057981,1.63609161617061,1.79136124448991,1.17732313132959,2.35464626265917
"Gambia","",2020-11-23,26.917293712266,17.1388366305254,1.84991592472722,1.79839207907364,1.22528736650641,2.39222771556013
"Gambia","",2020-11-24,25.910482681227,19.2310841240643,2.09224749353894,1.80503122180383,1.24797956501933,2.33996168441125
"Gambia","",2020-11-25,28.1353022793508,21.5981313885791,2.36704726451481,1.81119921589938,1.29640844831633,2.31501508627916
"Gambia","",2020-11-26,31.7171396642228,24.276261587369,2.67813019878986,1.81687148439898,1.31816012464826,2.30678021813445
"Gambia","",2020-11-27,39.7067008511942,27.3070430245798,3.03078143721078,1.82204892076868,1.35496179380153,2.2704765193431
"Gambia","",2020-11-28,42.3788432822295,30.7374723452426,3.43042932066288,1.82674817847012,1.39894391825798,2.27735056460601
"Gambia","",2020-11-29,47.5822857592645,34.6211497471079,3.88367740186522,1.83099969852891,1.4153198365139,2.25295810710376
"Gambia","",2020-11-30,57.6979725793804,39.0183895852671,4.3972398381592,1.83484501349694,1.43522068940398,2.22971785675261
"Gambia","",2020-12-01,60.7609788168071,43.9970318903499,4.97864230508287,1.83833312958746,1.4773723864372,2.20469417668321
"Gambia","",2020-12-02,67.5897599161833,49.633382981326,5.63635109097606,1.84151731017775,1.49093202105207,2.17595484153546
"Gambia","",2020-12-03,76.3877643007765,56.0149007865479,6.38151780522195,1.8444506679845,1.51745337055766,2.16013950397031
"Gambia","",2020-12-04,90.283681593812,63.240183749779,7.2252829632311,1.84717962301931,1.54964761626491,2.15053138583702
"Gambia","",2020-12-05,99.6485465345043,71.4215699286754,8.1813861788964,1.84973504298518,1.56815371199272,2.14220998156148
"Gambia","",2020-12-06,112.433657415565,80.6860515938612,9.26448166518577,1.8521253482728,1.57400191843893,2.11932541774061
"Gambia","",2020-12-07,131.143373159557,91.1782516767436,10.4922000828824,1.8543375935452,1.60125904275525,2.10603950469231
"Gambia","",2020-12-08,143.952977813217,103.062822961945,11.8845712852014,1.85634662367089,1.6203709077682,2.09580907831097
"Gambia","",2020-12-09,161.853314771125,116.52904508408,13.4662221221346,1.85812529887592,1.63049478233439,2.08531701109082
"Gambia","",2020-12-10,183.214111711562,131.789951857049,15.2609067729694,1.8596505903837,1.6389716890882,2.07147810704203
"Gambia","",2020-12-11,211.353695285958,149.085668098784,17.2957162417352,1.86090499497599,1.65676555734612,2.05921872917108
"Gambia","",2020-12-12,236.846284306953,168.68534492342,19.5996768246356,1.86187550688841,1.67175162802686,2.05115625282729
"Gambia","",2020-12-13,267.898019590753,190.894539519875,22.2091945964554,1.86255105791628,1.681556742311,2.03253587544134
"Gambia","",2020-12-14,307.290688365083,216.058441692093,25.1639021722179,1.86291987194123,1.69861449118019,2.02722928375184
"Gambia","",2020-12-15,343.506241752777,244.566050826316,28.5076091342229,1.86296800115468,1.70506085612079,2.01990422763471
"Gambia","",2020-12-16,387.888672881225,276.856816270616,32.2907654442999,1.86267861468207,1.71568829837192,2.00825830293639
"Gambia","",2020-12-17,439.194041661185,313.425377691991,36.5685614213747,1.86203142086584,1.72289813918855,2.00047617272449
"Gambia","",2020-12-18,501.173536647687,354.828212172237,41.4028344802469,1.86100071730085,1.73041482874523,1.98687696134428
"Gambia","",2020-12-19,564.878089730006,401.689898661245,46.8616864890075,1.85955441443071,1.73765883166666,1.97913864065186
"Gambia","",2020-12-20,639.05047532405,454.711678051716,53.021779390471,1.85764908363108,1.74176305168464,1.97047941200686
"Gambia","",2020-12-21,727.060406103016,514.678780585706,59.9671025339905,1.85521974446451,1.75060646365614,1.96238904361011
"Gambia","",2020-12-22,818.027035799129,582.467465449471,67.7886848637646,1.85215793387072,1.7528876041379,1.95204035837884
"Gambia","",2020-12-23,924.010767692518,659.056336136799,76.5888706873276,1.84826867292552,1.75250572169639,1.94368816406327
"Gambia","",2020-12-24,1044.52488864926,745.532171420809,86.4758352840107,1.8432040648908,1.75713409859087,1.93284750844996
"Gambia","",2020-12-25,1184.13919518636,843.098694069192,97.5665226483821,1.83640615370192,1.75187081938332,1.92029712700175
"Gambia","",2020-12-26,1334.76233465721,953.08215763022,109.983463561029,1.82716534671329,1.74801299831528,1.90329866683309
"Gambia","",2020-12-27,1506.06362540046,1076.94117906971,123.859021439487,1.81494697579937,1.74104216315665,1.8877771966675
"Gambia","",2020-12-28,1702.34937898721,1216.26817519602,139.326996126314,1.79993819695724,1.73070383894633,1.86883127122328
"Gambia","",2020-12-29,1913.67571535317,1372.78941513231,156.521239936291,1.78323022663563,1.71912747431298,1.8473335910414
"Gambia","",2020-12-30,2153.06672252868,1548.36883725176,175.579422119452,1.76606828188803,1.70502010663415,1.82643820513689
"Gambia","",2020-12-31,2420.92324759565,1744.9971742441,196.628336992341,1.74906551533955,1.691120217016,1.80460177613989
"Gambia","",2021-01-01,2654.25928030903,1955.01432926163,210.017155017523,1.73231124131214,1.67824856876582,1.78515315604777
"Gambia","",2021-01-02,2957.50109094643,2186.83415158866,231.819822327032,1.71556054400589,1.66542121969067,1.76556598825527
"Gambia","",2021-01-03,3296.30088669932,2442.58233177421,255.748180185551,1.69838473955347,1.65071201390018,1.74405584801953
"Gambia","",2021-01-04,3672.03592713191,2723.96612436631,281.383792592099,1.68035513987391,1.63511578215245,1.72505816352366
"Gambia","",2021-01-05,4073.5546290225,3032.5202548905,308.55413052419,1.66114869817368,1.62043435392567,1.70221451667975
"Gambia","",2021-01-06,4512.63968070937,3369.60210605917,337.081851168669,1.64055837577904,1.60167278810017,1.6788332337007
"Gambia","",2021-01-07,4987.87414267774,3736.30937678518,366.707270726014,1.61846187469605,1.58177479539586,1.6551091936934
"Gambia","",2021-01-08,5433.80087069852,4133.38674684083,397.077370055641,1.59479246823135,1.55997984096897,1.63014022463538
"Gambia","",2021-01-09,5952.44437941551,4561.23578805069,427.849041209869,1.56952346419107,1.53620100463925,1.6024166124338
"Gambia","",2021-01-10,6505.17635432274,5019.64656913975,458.410781089059,1.54266398342439,1.51106256098423,1.57361676588193
"Gambia","",2021-01-11,7088.54586035625,5507.71941674323,488.072847603478,1.51425968264265,1.48482509387447,1.54401474667504
"Gambia","",2021-01-12,7685.60011179234,6023.72591428178,516.006497538549,1.4843921827551,1.45590953585837,1.51219114707779
"Gambia","",2021-01-13,8301.69635645008,6565.01972510188,541.293810820102,1.45317486213316,1.42680454777379,1.47981276626693
"Gambia","",2021-01-14,8928.03057535014,7127.89921548365,562.879490381771,1.42074813605817,1.39508145378922,1.44544692461689
"Gambia","",2021-01-15,9491.28829980657,7707.5402767848,579.64106130115,1.38727577328876,1.36359650713162,1.41056674497655
"Gambia","",2021-01-16,10087.2491564106,8298.22667349839,590.686396713584,1.35293982184114,1.32980218957406,1.37619764430772
"Gambia","",2021-01-17,10669.1609547352,8893.08161641445,594.854942916061,1.31793471154568,1.29617330608144,1.33913085628483
"Gambia","",2021-01-18,11226.8271131552,9484.26465252858,591.183036114131,1.28246204173629,1.26187959092951,1.30321120854686
"Gambia","",2021-01-19,11737.5757853307,10063.1183201769,578.853667648342,1.24672688236486,1.22715440751996,1.2665085110294
"Gambia","",2021-01-20,12202.7845220563,10620.4166295492,557.298309372321,1.21093571992257,1.1923261056226,1.23055436108204
"Gambia","",2021-01-21,12611.1524777917,11146.5769013266,526.160271777369,1.17529549010001,1.15721401414858,1.19363999529008
"Gambia","",2021-01-22,12888.8899603952,11631.948567125,485.371665798377,1.14001211773223,1.12233990071938,1.15715779882672
"Gambia","",2021-01-23,13133.7128316367,12067.1576635859,435.209096460874,1.10528740447192,1.08824301182601,1.122219529862
"Gambia","",2021-01-24,13302.5822754909,12443.3607094081,376.203045822254,1.07131462638813,1.05509880382022,1.08813047505428
"Gambia","",2021-01-25,13392.4740481576,12752.7388429799,309.378133571776,1.03827315087536,1.02229020452156,1.05404808845431
"Gambia","",2021-01-26,13390.2570880118,12988.8361719343,236.097328954444,1.00632209857947,0.990696920776056,1.02195453266874
"Gambia","",2021-01-27,13309.3218100865,13146.9129273672,158.07675543288,0.975594332090201,0.960605738379152,0.991033033532776
"Gambia","",2021-01-28,13151.355388764,13224.0847717918,77.1718444246053,0.946194095927741,0.930801655646992,0.961427593622216
"Gambia","",2021-01-29,12856.3367152463,13219.4343081991,-4.65046359269581,0.91819875022989,0.903593884693789,0.93294461112838
"Gambia","",2021-01-30,12538.6711817683,13134.4283582179,-85.0059499812014,0.891661446376506,0.87693195972198,0.906168100764978
"Gambia","",2021-01-31,12166.5546991404,12972.1387044536,-162.289653764366,0.866613860656896,0.851825612703813,0.88096498660445
"Gambia","",2021-02-01,11748.6309292047,12737.3039731746,-234.834731278983,0.843068476988139,0.828668297642058,0.857559811951132
"Gambia","",2021-02-02,11281.5938629579,12436.0663695954,-301.237603579129,0.821019534777357,0.806444715068391,0.835151541599393
"Gambia","",2021-02-03,10787.0600479962,12075.7432607254,-360.323108870049,0.800443203822795,0.786038572952387,0.814773864230777
"Gambia","",2021-02-04,10272.0397876996,11664.4124605734,-411.330800152044,0.78129966980399,0.766774582966039,0.795927358654433
"Gambia","",2021-02-05,9679.60489588298,11210.5936292357,-453.818831337621,0.763537541494859,0.748666866142768,0.778281711795026
"Gambia","",2021-02-06,9127.42902854871,10723.2733216329,-487.3203076028,0.747098021604209,0.731866079004775,0.761894223428773
"Gambia","",2021-02-07,8580.68893406586,10211.0067837651,-512.266537867787,0.731918208279073,0.716383815514684,0.747232879340676
"Gambia","",2021-02-08,8045.03793369623,9681.92207012107,-529.084713644073,0.717933238224425,0.702443166836495,0.733222179293086
"Gambia","",2021-02-09,7512.95160197064,9143.54460426575,-538.377465855327,0.705076649245341,0.689229426087113,0.720508324192622
"Gambia","",2021-02-10,7001.34938949699,8602.72879590872,-540.815808357025,0.693279598635555,0.676994490721336,0.708961091845713
"Gambia","",2021-02-11,6511.5025839963,8065.50919537967,-537.219600529048,0.682471411290896,0.666293952411398,0.698653967591781
"Gambia","",2021-02-12,5980.5896369056,7537.07844409719,-528.430751282484,0.672581928104638,0.655559052044847,0.689524467410862
"Gambia","",2021-02-13,5521.95748243041,7022.011080366,-515.067363731186,0.663543578558586,0.645826380519415,0.681143898131061
"Gambia","",2021-02-14,5093.56871175112,6523.85104860676,-498.160031759247,0.655292778114998,0.637043207920505,0.673068708541062
"Gambia","",2021-02-15,4695.5540229524,6045.35334707192,-478.497701534831,0.647776819170652,0.629336503278802,0.666229784096671
"Gambia","",2021-02-16,4315.3533780926,5588.55360080363,-456.799746268292,0.640943827964197,0.621293299169497,0.660325558310405
"Gambia","",2021-02-17,3965.67211123093,5154.8854181942,-433.668182609437,0.634753961265956,0.614831906113722,0.654485939894057
"Gambia","",2021-02-18,3643.81455527851,4745.21569980594,-409.669718388256,0.629183029290391,0.608680230455022,0.650234157717016
"Gambia","",2021-02-19,3283.62801351004,4359.93546789229,-385.280231913652,0.624231085364392,0.602411727203018,0.64555774715368
"Gambia","",2021-02-20,2996.60898897418,3999.17139739854,-360.764070493746,0.619925236451579,0.596621413258809,0.642053415843943
"Gambia","",2021-02-21,2737.50965431051,3662.59153204988,-336.579865348659,0.616306988189388,0.592213612266881,0.641009104372801
"Gambia","",2021-02-22,2504.58519184483,3349.5959847488,-312.995547301081,0.613402343990445,0.587031330843331,0.640260538334591
"Gambia","",2021-02-23,2283.82337855292,3059.37741338599,-290.218571362811,0.611191496797671,0.579598983501102,0.643285298401038
"Gambia","",2021-02-24,2087.00083335316,2790.99580226059,-268.381611125395,0.609603778501094,0.566382976040686,0.653006254729261
"Gambia","",2021-02-25,1910.63054218635,2543.39808610457,-247.597716156023,0.608546367442104,0.535148048634931,0.680869113521438
"Gambia","",2021-02-26,1688.07187010917,2315.46149419016,-227.936591914409,0.607954587603086,0.437191561612199,0.792409705422111
"Gambia","",2021-02-27,1531.05873594757,2106.09717232922,-209.364321860945,0.607803973918393,0,1.74965043877679
"Gambia","",2021-02-28,1393.75324136199,1914.13197047943,-191.965201849788,0,0,0
"Georgia","",2020-11-01,2984.39670728183,NA,0,NA,NA,NA
"Georgia","",2020-11-02,3049.31442703646,NA,NA,NA,NA,NA
"Georgia","",2020-11-03,3110.90045346426,NA,NA,NA,NA,NA
"Georgia","",2020-11-04,3124.54340915307,NA,NA,NA,NA,NA
