"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Hong Kong","",2021-01-16,19201.950158923,14350.7566222645,1452.92858740436,1.63666849523608,1.61754537485404,1.65559214927658
"Hong Kong","",2021-01-17,21158.1362364833,15926.657177931,1575.90055566646,1.60916550007491,1.5914183822027,1.62727336379867
"Hong Kong","",2021-01-18,23225.5258229772,17625.6431127301,1698.98593479911,1.57964576365107,1.56260823073785,1.59653748915839
"Hong Kong","",2021-01-19,25387.2160449854,19444.952950019,1819.30983728886,1.54815868098375,1.53253135024793,1.5640562401037
"Hong Kong","",2021-01-20,27629.3817999539,21378.3803487623,1933.42739874334,1.51479172218287,1.49964587948105,1.52962944182501
"Hong Kong","",2021-01-21,29931.2747039197,23415.6905718206,2037.31022305825,1.47967234505701,1.46559739055058,1.49395551212565
"Hong Kong","",2021-01-22,32261.1716339532,25542.0937715994,2126.40319977883,1.44296830849373,1.42952160956355,1.45657596956157
"Hong Kong","",2021-01-23,34572.4000437825,27737.8723265793,2195.77855497993,1.40488607903574,1.39199483454979,1.4175925080714
"Hong Kong","",2021-01-24,36840.5273668149,29978.2139166267,2240.34159004737,1.36566709614431,1.35358297571872,1.37766796630582
"Hong Kong","",2021-01-25,39010.6915961536,32233.237598509,2255.02368188234,1.32558211801981,1.31404733609382,1.33688090959852
"Hong Kong","",2021-01-26,41033.2534631542,34468.3858011046,2235.14820259555,1.28492406103322,1.27421110618393,1.29588313934239
"Hong Kong","",2021-01-27,42866.9232105912,36645.1774311956,2176.79163009104,1.2439995876337,1.233450160935,1.25446315784151
"Hong Kong","",2021-01-28,44471.3731402192,38722.334350667,2077.15691947136,1.2031198299558,1.19295493865814,1.2130208776835
"Hong Kong","",2021-01-29,45804.6913013269,40657.1228745775,1934.78852391052,1.16259096748056,1.153106680584,1.17224231894189
"Hong Kong","",2021-01-30,46822.664254969,42407.1606190327,1750.03774445521,1.12270517415294,1.11337270193962,1.13176700112432
"Hong Kong","",2021-01-31,47516.6454617991,43932.3203468876,1525.15972785487,1.08373240019548,1.07490338837397,1.09256692159672
"Hong Kong","",2021-02-01,47860.6655399009,45196.6023388515,1264.28199196391,1.04591364682102,1.03760011977023,1.05459254752492
"Hong Kong","",2021-02-02,47846.9237289847,46169.9838053987,973.381466547216,1.00945617378498,1.00116994181391,1.01778246659262
"Hong Kong","",2021-02-03,47487.0032297174,46829.9952367025,660.011431303734,0.974530619947858,0.966581349650108,0.982682141379616
"Hong Kong","",2021-02-04,46801.1268787448,47162.817199349,332.821962646514,0.941269894431789,0.93315036321892,0.949095657513392
"Hong Kong","",2021-02-05,45811.6447719709,47163.8105522981,0.993352949146356,0.909769761815013,0.90196274435521,0.917546726891671
"Hong Kong","",2021-02-06,44539.281137537,46837.6129640936,-326.197588204559,0.880090778177559,0.872461199748309,0.887726708700444
"Hong Kong","",2021-02-07,43037.5276776613,46197.738994931,-639.873969162538,0.852261147306148,0.844456911717704,0.859869462537088
"Hong Kong","",2021-02-08,41334.647959719,45265.4507691907,-932.288225740267,0.826280354884208,0.818659140034949,0.83405774952973
"Hong Kong","",2021-02-09,39468.6240309153,44068.5508123237,-1196.89995686706,0.802123337095893,0.794488344967518,0.809783833191548
"Hong Kong","",2021-02-10,37485.7593428354,42639.8016856263,-1428.74912669742,0.779744778223178,0.772236236996851,0.787620923934106
"Hong Kong","",2021-02-11,35429.0680414711,41015.22185173,-1624.57983389625,0.759083243114354,0.751257669930178,0.766642811629061
"Hong Kong","",2021-02-12,33331.7511199422,39232.3799014402,-1782.84195028982,0.740065057153828,0.732175821914528,0.747902627210308
"Hong Kong","",2021-02-13,31214.9576170796,37328.9051128034,-1903.47478863678,0.722607793385455,0.714540110924696,0.730318768193644
"Hong Kong","",2021-02-14,29123.8789159255,35341.241003984,-1987.66410881941,0.706623232254562,0.698815301851339,0.714520041816113
"Hong Kong","",2021-02-15,27070.2681123378,33303.4724543581,-2037.76854962589,0.692032243147643,0.683933540850224,0.700060365801333
"Hong Kong","",2021-02-16,25070.6016692077,31246.6121169713,-2056.86033738681,0.678749262646868,0.670435296039068,0.687056097292732
"Hong Kong","",2021-02-17,23146.2088009393,29198.1048967004,-2048.50722027088,0.666709166230453,0.658355885511487,0.67524032544433
"Hong Kong","",2021-02-18,21312.9121205889,27181.5111937173,-2016.59370298318,0.655876290649053,0.646963519265119,0.664656009899942
"Hong Kong","",2021-02-19,19576.2009213375,25216.4325939166,-1965.07859980067,0.646259184985784,0.637202518960907,0.655388719191977
"Hong Kong","",2021-02-20,17930.4005778787,23318.6387311736,-1897.79386274299,0.637914073870678,0.628346255983774,0.647287993888644
"Hong Kong","",2021-02-21,16395.8512344873,21500.3490623967,-1818.28966877688,0.630919320618256,0.620843140946057,0.64108185290039
"Hong Kong","",2021-02-22,14960.9835272789,19770.4512645312,-1729.89779786556,0.62531834313123,0.61439572410453,0.636783234308303
"Hong Kong","",2021-02-23,13622.0553869009,18134.944652773,-1635.50661175812,0.621064137383395,0.607526036286527,0.634162391579187
"Hong Kong","",2021-02-24,12382.903495747,16597.3296091741,-1537.6150435989,0.618013424699708,0.599628080977027,0.635964326140344
"Hong Kong","",2021-02-25,11244.3793592649,15158.9677861279,-1438.36182304628,0.615983650583495,0.585097872461727,0.645799669028361
"Hong Kong","",2021-02-26,10199.6008490484,13819.4534900866,-1339.51429604129,0.614848381166524,0.542521349189272,0.686735885049712
"Hong Kong","",2021-02-27,9233.01903884954,12576.9704130824,-1242.48307700416,0.61455948457469,0.292990578863042,0.996167968134343
"Hong Kong","",2021-02-28,8357.41056375659,11428.6217458352,-1148.34866724724,0,0,0
"Hungary","",2020-11-01,4816.65998405903,NA,0,NA,NA,NA
"Hungary","",2020-11-02,4184.2998840822,NA,NA,NA,NA,NA
"Hungary","",2020-11-03,4154.85183822698,NA,NA,NA,NA,NA
"Hungary","",2020-11-04,4600.22652220314,NA,NA,NA,NA,NA
"Hungary","",2020-11-05,4760.04487108362,NA,NA,NA,NA,NA
"Hungary","",2020-11-06,6133.03473755553,NA,NA,NA,NA,NA
"Hungary","",2020-11-07,7061.2341571161,5101.47885633237,NA,5.35390234064993,5.31845779706046,5.38843750491652
"Hungary","",2020-11-08,8310.75492315335,5600.63527620299,499.156419870617,2.39431125517128,2.35955375565167,2.42865305973319
"Hungary","",2020-11-09,8046.38222333388,6152.36132466751,551.726048464526,1.88717101888665,1.8563563479616,1.917637696716
"Hungary","",2020-11-10,8413.98356142533,6760.80871369585,608.447389028335,1.71580615443744,1.68722418915536,1.74402212802059
"Hungary","",2020-11-11,9273.61776357772,7428.43603389222,667.627320196369,1.64838987666498,1.62227956800292,1.67437667138166
"Hungary","",2020-11-12,9889.87637369502,8161.26910569385,732.83307180163,1.62020911591756,1.59509505585568,1.64496781396827
"Hungary","",2020-11-13,11783.1751266406,8968.43201842029,807.162912726446,1.60696620505943,1.58344289958741,1.63071983708653
"Hungary","",2020-11-14,13268.0869798943,9855.12527881718,886.693260396889,1.59854518130391,1.57603273023681,1.62108542996801
"Hungary","",2020-11-15,15085.9242966444,10823.0066178873,967.881339070151,1.59068051165127,1.569157314561,1.6123985336162
"Hungary","",2020-11-16,15479.1529680184,11884.8310099851,1061.82439209778,1.58164523858673,1.5608972466175,1.60212627205238
"Hungary","",2020-11-17,16534.3793326229,13044.8875487276,1160.05653874251,1.57083432372401,1.55125906025719,1.59050815290652
"Hungary","",2020-11-18,18125.7422211762,14309.476756956,1264.58920822836,1.55811567165006,1.5400283584295,1.57657756346914
"Hungary","",2020-11-19,19488.0603277862,15680.6458932547,1371.16913629874,1.54351818375297,1.52570245912455,1.56084131780109
"Hungary","",2020-11-20,22106.3767389224,17155.3889807236,1474.74308746883,1.52711428586053,1.51031259210231,1.54406291980695
"Hungary","",2020-11-21,24327.2543965118,18735.2700402403,1579.88105951678,1.50896955219849,1.49221094438206,1.52477252468967
"Hungary","",2020-11-22,26900.2981695737,20423.0377363731,1687.76769613275,1.48911140391743,1.47382335520012,1.50437953435698
"Hungary","",2020-11-23,28008.104466325,22212.8879504169,1789.85021404381,1.46754230217155,1.45348052320203,1.48220258768208
"Hungary","",2020-11-24,29754.4224178826,24101.4655340254,1888.57758360852,1.44427352881774,1.43057690626008,1.45796113312663
"Hungary","",2020-11-25,31986.7866279177,26081.6147349885,1980.14920096306,1.4193597449717,1.40643132615524,1.43258001391594
"Hungary","",2020-11-26,33910.7973868911,28142.005743432,2060.39100844356,1.39291727449233,1.38010774193181,1.40540799972051
"Hungary","",2020-11-27,36994.6533068033,30268.9023959864,2126.89665255441,1.36510980931873,1.35307185784942,1.37695775865089
"Hungary","",2020-11-28,39532.9096685283,32441.1388634174,2172.23646743094,1.33611483965305,1.32476853482057,1.34748660286075
"Hungary","",2020-11-29,42257.4453464408,34635.0170315413,2193.87816812387,1.30609904983009,1.29533644978847,1.31710704684963
"Hungary","",2020-11-30,43317.0939577646,36822.0155303183,2186.99849877708,1.27521981006709,1.26473250660751,1.28575321904957
"Hungary","",2020-12-01,44836.4508074205,38976.5910145381,2154.57548421971,1.24364168930109,1.233766184992,1.25344466327949
"Hungary","",2020-12-02,46632.3525556211,41068.8147184957,2092.22370395764,1.21155918549246,1.20188518559242,1.22104814428491
"Hungary","",2020-12-03,47883.8670959291,43064.9675340726,1996.15281557686,1.1792078285452,1.16979073443263,1.18839053946827
"Hungary","",2020-12-04,50064.148886086,44932.0383311129,1867.07079704037,1.14684626977434,1.1377627612456,1.15610212510725
"Hungary","",2020-12-05,51428.5496490259,46631.415471184,1699.37714007108,1.11472120907435,1.10590681151139,1.12344863373005
"Hungary","",2020-12-06,52736.0553739838,48128.359760833,1496.944289649,1.08304124164779,1.07464653391514,1.09151860277506
"Hungary","",2020-12-07,52144.6811402386,49389.4436440436,1261.08388321057,1.05197531219085,1.04376555386076,1.06040878649007
"Hungary","",2020-12-08,51873.0279522495,50394.6689504477,1005.22530640414,1.02166568257366,1.01353974663914,1.02967240544873
"Hungary","",2020-12-09,51753.5496226801,51126.2685314561,731.599581008421,0.992247904904195,0.984523248924977,0.999956117832954
"Hungary","",2020-12-10,50990.6105287784,51570.0890218632,443.82049040703,0.963862232696786,0.956154544916443,0.971435689761198
"Hungary","",2020-12-11,51117.9413798108,51720.630806681,150.541784817833,0.936641718818891,0.929048993613454,0.944130016173203
"Hungary","",2020-12-12,50388.6261997646,51572.0703139294,-148.560492751611,0.910687944419569,0.903221447509325,0.91838469372457
"Hungary","",2020-12-13,49633.8551729999,51128.898856646,-443.171457283403,0.886056038620259,0.878719784792706,0.893428687523207
"Hungary","",2020-12-14,47048.5971245714,50400.8868544078,-728.012002238167,0.862760415932349,0.855342091986023,0.870123577918047
"Hungary","",2020-12-15,44960.6014223904,49413.3973501422,-987.489504265584,0.840791239414013,0.833336750926345,0.848292209154879
"Hungary","",2020-12-16,43205.5075291035,48192.2484796313,-1221.14887051094,0.820135217346393,0.812848564568567,0.827373722080067
"Hungary","",2020-12-17,40992.5109683823,46763.9485424318,-1428.29993719944,0.800788096238178,0.793409798711376,0.808272743814682
"Hungary","",2020-12-18,39885.8935903562,45159.3702867955,-1604.57825563637,0.782746856894665,0.775364553970282,0.790135021223566
"Hungary","",2020-12-19,38102.2975761165,43404.1804834172,-1755.1898033783,0.765991193540158,0.758475327338058,0.773473882609681
"Hungary","",2020-12-20,36502.3127154107,41528.2458466187,-1875.93463679846,0.750472516341764,0.742867279151206,0.758182758700935
"Hungary","",2020-12-21,33271.2666544345,39560.0557794563,-1968.19006716242,0.736119878865528,0.728335676790494,0.743881660937447
"Hungary","",2020-12-22,30783.4857782037,37534.7535445725,-2025.30223488381,0.722854207433187,0.715097275598902,0.730683497559978
"Hungary","",2020-12-23,28830.325598163,35481.1561258667,-2053.59741870579,0.710605761709691,0.70251374875094,0.718691350122321
"Hungary","",2020-12-24,26585.8827781797,33423.0663844092,-2058.0897414575,0.699324159907078,0.691199297344434,0.707565240364406
"Hungary","",2020-12-25,25604.7972886067,31382.9097698735,-2040.15661453565,0.688970544178136,0.68065629212323,0.697385939050488
"Hungary","",2020-12-26,24050.2205911593,29375.4702005939,-2007.4395692796,0.679500232247521,0.671070109359524,0.688261323544405
"Hungary","",2020-12-27,22783.9788071988,27415.7082137065,-1959.76198688741,0.670851882768789,0.661956271876532,0.679683335361875
"Hungary","",2020-12-28,19968.4278701569,25515.3026730955,-1900.40554061108,0.662951521758322,0.65376453549145,0.6719105087504
"Hungary","",2020-12-29,17996.0152578587,23688.521170189,-1826.78150290643,0.655724005081655,0.646135733422732,0.665216705035634
"Hungary","",2020-12-30,16618.5461843564,21943.9812539309,-1744.53991625808,0.649107648956088,0.639400837871503,0.658769474541472
"Hungary","",2020-12-31,14982.8975919676,20286.4119416149,-1657.56931231602,0.643062404160241,0.632886684789363,0.653195845482035
"Hungary","",2021-01-01,14636.4525984462,18719.5055573063,-1566.90638430865,0.637561926334826,0.627206737061357,0.647987200456031
"Hungary","",2021-01-02,13710.7814279893,17242.4428197106,-1477.06273759571,0.632576910978392,0.62143166789286,0.643470308471422
"Hungary","",2021-01-03,13072.0927951868,15855.0305322803,-1387.41228743028,0.628064365645254,0.616712782740616,0.639357015387727
"Hungary","",2021-01-04,10872.8350220233,14555.660125404,-1299.37040687623,0.623970645719191,0.611993885763579,0.635766424900851
"Hungary","",2021-01-05,9520.31132117596,13344.8452773065,-1210.81484809753,0.620241561124974,0.607875163138445,0.632603812526474
"Hungary","",2021-01-06,8747.40171475397,12220.3960673633,-1124.4492099432,0.616835765212872,0.604072074203464,0.629439500782043
"Hungary","",2021-01-07,7690.52642537947,11178.6287578507,-1041.76730951258,0.613732279117157,0.600431425481071,0.62708943573038
"Hungary","",2021-01-08,7898.04532844604,10215.9991478507,-962.629610000016,0.610922820359103,0.597298405343326,0.624608509422446
"Hungary","",2021-01-09,7488.84043312832,9327.15043429913,-888.848713551573,0.608395775142984,0.5938576887997,0.62291265064565
"Hungary","",2021-01-10,7336.24579317262,8507.74371972567,-819.406714573461,0.606125784602281,0.590991003683187,0.621084176260352
"Hungary","",2021-01-11,5591.44425641856,7753.25932463928,-754.484395086392,0.604076477174551,0.588010771871365,0.619868341656894
"Hungary","",2021-01-12,4673.29248136833,7060.82806180961,-692.431262829661,0.602210074112376,0.585766989904579,0.6187694930048
"Hungary","",2021-01-13,4307.53924268675,6426.56199437144,-634.266067438175,0.600500320592839,0.583360123699651,0.617748650596857
"Hungary","",2021-01-14,3627.95280039102,5846.1943336588,-580.367660712635,0.598939846943062,0.580548610992869,0.616982569196016
"Hungary","",2021-01-15,4185.96630972372,5315.89733098419,-530.297002674617,0.59753279088358,0.579394184693512,0.616264723719463
"Hungary","",2021-01-16,4096.07821636924,4831.21701430432,-484.680316679868,0.596279207385691,0.576252317326484,0.615993856452448
"Hungary","",2021-01-17,4237.30154567122,4388.51069323269,-442.706321071628,0.595164890970611,0.574226696971701,0.615704321779747
"Hungary","",2021-01-18,2761.82880297166,3984.27991416885,-404.230779063842,0.594164027398903,0.572744648759458,0.616171567481883
"Hungary","",2021-01-19,2095.8395364996,3616.07235061617,-368.207563552677,0.593248629954987,0.570231953364716,0.616414657638192
"Hungary","",2021-01-20,1962.53957316812,3281.0723978278,-334.999952788375,0.59240129528602,0.568106940046201,0.616871484256175
"Hungary","",2021-01-21,1495.33141755785,2976.4122002802,-304.660197547596,0.591624808962252,0.566453799591763,0.616850045107044
"Hungary","",2021-01-22,2248.06971444506,2699.56982952611,-276.842370754094,0.590933021083961,0.564163958028584,0.617505789910473
"Hungary","",2021-01-23,2333.74367668305,2447.80775242808,-251.762077098027,0.590342066849651,0.561727120373763,0.618104096818548
"Hungary","",2021-01-24,2634.88414875242,2218.89098143968,-228.9167709884,0.589869167672611,0.560189757134217,0.618777583704972
"Hungary","",2021-01-25,1304.67842012743,2010.72664103336,-208.164340406319,0.589555529025492,0.559001893674791,0.62067114173144
"Hungary","",2021-01-26,773.428817404065,1821.81082401971,-188.915817013647,0.589516591893192,0.556040169837655,0.621359794922236
"Hungary","",2021-01-27,763.385790896821,1650.5031408381,-171.307683181614,0.589991175841837,0.554982282272343,0.623446253775373
"Hungary","",2021-01-28,408.04056019988,1495.17587550125,-155.327265336853,0.591353952551928,0.555787458596744,0.626682128405715
"Hungary","",2021-01-29,1262.72520752678,1354.41237451292,-140.763500988326,0.593943183535504,0.555960661737749,0.631270074084696
"Hungary","",2021-01-30,1439.86344631367,1226.71519874587,-127.697175767054,0.597710042619315,0.55758663518581,0.635844408545222
"Hungary","",2021-01-31,1823.91346156608,1110.86224343353,-115.852955312335,0.602052913433653,0.559925412603347,0.644544365633435
"Hungary","",2021-02-01,568.705032087541,1005.72318799926,-105.13905543427,0.606741779646379,0.562779109355103,0.651272644218362
"Hungary","",2021-02-02,106.707211793443,910.477244340602,-95.2459436586604,0.613633931203968,0.566735745684347,0.661191703298404
"Hungary","",2021-02-03,159.782510943186,824.248204347226,-86.2290399933763,0.62616068944241,0.5750694966638,0.675767319919276
"Hungary","",2021-02-04,0,765.956695747243,-58.291508599983,0.646116073867696,0.5940283602536,0.698472907111376
"Hungary","",2021-02-05,754.921087702713,693.41325005809,-72.5434456891525,0.671052928050346,0.614352263912338,0.725397156685226
"Hungary","",2021-02-06,979.757008572515,627.683758952211,-65.7294911058792,0.693717981008614,0.634077263149805,0.751971025644995
"Hungary","",2021-02-07,1406.94548052349,568.116904517556,-59.5668544346553,0.70640794324837,0.642473401332702,0.769207880499701
"Hungary","",2021-02-08,190.673648002558,514.112421076844,-54.0044834407119,0.707481728958608,0.637992755189578,0.774149745626378
"Hungary","",2021-02-09,0,498.868533677781,-15.2438873990632,0.703999066686492,0.635437953288011,0.769741874014499
"Hungary","",2021-02-10,0,476.042460685897,-22.8260729918837,0.707020378596041,0.63649784425412,0.775140939042146
"Hungary","",2021-02-11,0,476.042460685897,0,0.722072715802075,0.651202414913456,0.791946162652816
"Hungary","",2021-02-12,438.161034986322,430.791024583555,-45.2514361023416,0.745631099035344,0.6708589165231,0.819422828832714
"Hungary","",2021-02-13,692.966710957231,389.820982067086,-40.9700425164692,0.766475857734238,0.687495061396871,0.846606558348889
"Hungary","",2021-02-14,1147.22033090152,352.717389263947,-37.103592803139,0.774194371665393,0.688936829871343,0.859044689098835
"Hungary","",2021-02-15,0,325.478296692153,-27.239092571794,0.768928478538027,0.679024137700337,0.854253695127021
"Hungary","",2021-02-16,0,325.478296692153,0,0.761982810356289,0.676343408434716,0.845429260543395
"Hungary","",2021-02-17,0,325.478296692153,0,0.766031349625291,0.677293437112253,0.852774009454973
"Hungary","",2021-02-18,0,325.478296692153,0,0.783581839768086,0.695460464130319,0.865461910917731
"Hungary","",2021-02-19,221.042827029552,294.461409841186,-31.0168868509672,0.806022309845233,0.711357485817245,0.897829836468367
"Hungary","",2021-02-20,496.492363529225,266.393645922899,-28.0677639182865,0.820862832612439,0.713395188608194,0.917222385353393
"Hungary","",2021-02-21,969.37035861422,240.986507024714,-25.4071388981856,0.820245007912548,0.709365899272289,0.930466958785729
"Hungary","",2021-02-22,0,240.986507024714,0,0.804122905513053,0.687387900904549,0.918266279834321
"Hungary","",2021-02-23,0,240.986507024714,0,0.780247737552211,0.652244943252616,0.91042523329011
"Hungary","",2021-02-24,0,240.986507024714,0,0.758040361133597,0.595324069296588,0.926059663350249
"Hungary","",2021-02-25,0,240.986507024714,0,0.741656529173746,0.503813217462493,1.00762643492499
"Hungary","",2021-02-26,59.9851756771971,217.978271117234,-23.0082359074793,0.731996748063704,0.145126309681785,1.45126309681785
"Hungary","",2021-02-27,350.804540281071,197.165724938927,-20.8125461783077,0.729510086349582,0,3.73790509766725
"Hungary","",2021-02-28,837.53830830534,178.332574894801,-18.8331500441256,0,0,0
"Iceland","",2020-11-01,76.3371711942502,NA,0,NA,NA,NA
"Iceland","",2020-11-02,81.2541897888903,NA,NA,NA,NA,NA
"Iceland","",2020-11-03,98.0839103661869,NA,NA,NA,NA,NA
"Iceland","",2020-11-04,127.931726415752,NA,NA,NA,NA,NA
"Iceland","",2020-11-05,82.1499586889262,NA,NA,NA,NA,NA
"Iceland","",2020-11-06,115.854395792716,NA,NA,NA,NA,NA
"Iceland","",2020-11-07,110.064581400017,98.8108476638197,NA,5.03130117182005,4.77680347005895,5.25245974779787
"Iceland","",2020-11-08,123.228229940445,105.509570341847,6.69872267802779,2.20766452513657,1.96190733531875,2.44527580923786
"Iceland","",2020-11-09,133.749926401703,113.008961286535,7.49939094468759,1.73810333736796,1.52200319374578,1.95559712684778
"Iceland","",2020-11-10,156.928900600522,121.415388462869,8.40642717633358,1.58507346806573,1.38367963177401,1.78725285770809
"Iceland","",2020-11-11,194.020848155306,130.856691568519,9.44130310565068,1.5300137576758,1.3373408566452,1.72708019201037
"Iceland","",2020-11-12,155.208786119032,141.293666915677,10.436975347158,1.51225285641889,1.32348465491804,1.69858993144562
"Iceland","",2020-11-13,196.303041301149,152.786330559739,11.4926636440619,1.50908636946644,1.33519798042559,1.68208765181067
"Iceland","",2020-11-14,197.752650808394,165.313197618079,12.5268670583397,1.51128039351653,1.34290548606339,1.68165641948479
"Iceland","",2020-11-15,219.615299554436,179.082778991506,13.7695813734273,1.51513272522936,1.35133038119471,1.68078696173392
"Iceland","",2020-11-16,239.193709155744,194.146176527798,15.0633975362915,1.51913952792511,1.35980015018323,1.67914715515051
"Iceland","",2020-11-17,272.344529610035,210.634123529157,16.487947001359,1.52257361567372,1.36729982385847,1.6758917979932
"Iceland","",2020-11-18,319.366475056086,228.540641657839,17.9065181286828,1.5250183245858,1.37831064844739,1.67147513557747
"Iceland","",2020-11-19,293.054667425086,248.232910415847,19.6922687580077,1.52623461333835,1.38579529774566,1.66778852693809
"Iceland","",2020-11-20,347.178153861508,269.78649792447,21.5535875086227,1.52610336527599,1.39369465444956,1.66057235423777
"Iceland","",2020-11-21,363.221837971846,293.424953233534,23.6384553090645,1.52456487953645,1.3938828156666,1.65289282542372
"Iceland","",2020-11-22,399.3222337399,319.097372402886,25.672419169352,1.52160000179109,1.39455864725251,1.64526581979229
"Iceland","",2020-11-23,434.559044628666,347.006706041875,27.9093336389888,1.51720778357481,1.40054930218366,1.63397418588094
"Iceland","",2020-11-24,484.302109919877,377.286360371853,30.2796543299775,1.51137521549119,1.39416648797369,1.62476056488188
"Iceland","",2020-11-25,548.686294422385,410.046334567038,32.7599741951856,1.50407285284995,1.39496430471441,1.60957419774739
"Iceland","",2020-11-26,540.246147640012,445.35940316917,35.3130686021322,1.49526937429027,1.38988869572576,1.59646342917773
"Iceland","",2020-11-27,613.299812792688,483.376783016482,38.0173798473115,1.48494088825033,1.38608229344179,1.58261634997458
"Iceland","",2020-11-28,648.43506951149,524.121530379288,40.7447473628064,1.47308361902547,1.37372719544446,1.56643059369431
"Iceland","",2020-11-29,703.958127438242,567.640943764766,43.5194133854773,1.45972123487711,1.36877899407127,1.55203744493296
"Iceland","",2020-11-30,758.499959905392,613.918217375727,46.2772736109609,1.44489553433815,1.35848713459757,1.53114856897088
"Iceland","",2020-12-01,827.161119771842,662.898075926007,48.9798585502807,1.42864587153416,1.34560656063748,1.51154458941565
"Iceland","",2020-12-02,909.546527783111,714.449537834682,51.551461908675,1.4110028233542,1.33249438845642,1.48925843415718
"Iceland","",2020-12-03,917.558813807632,768.3513472872,53.9018094525172,1.39199700907201,1.31710577924155,1.4668094277171
"Iceland","",2020-12-04,1006.26973667332,824.489907841576,56.1385605543761,1.3716660742806,1.29777210105718,1.44452950687766
"Iceland","",2020-12-05,1054.49498478627,882.498467166544,58.0085593249681,1.35006959161336,1.28045548184136,1.41983249446657
"Iceland","",2020-12-06,1120.65554278966,942.026669359603,59.5282021930593,1.32730120759482,1.25898771083228,1.39380342691634
"Iceland","",2020-12-07,1182.49772397973,1002.59777851308,60.5711091534769,1.30348376355489,1.23878191894856,1.3674476738152
"Iceland","",2020-12-08,1254.59458707481,1063.6597024135,61.0619239004237,1.27875011312598,1.21655450240696,1.34065434345621
"Iceland","",2020-12-09,1335.70045905697,1124.53883545263,60.8791330391223,1.25323389037233,1.19515659008703,1.31256027223453
"Iceland","",2020-12-10,1336.82538471257,1184.43405986762,59.8952244149912,1.22707256128542,1.16933482996495,1.28500188534777
"Iceland","",2020-12-11,1414.64684742676,1242.77364711811,58.3395872504914,1.20040771555498,1.1442147999336,1.25525674254319
"Iceland","",2020-12-12,1445.64034024836,1298.65155504126,55.877907923156,1.17339269824461,1.11808282549961,1.22665698417416
"Iceland","",2020-12-13,1489.20525862738,1351.30151444665,52.6499594053882,1.14619793205735,1.09376033712597,1.19884421254673
"Iceland","",2020-12-14,1522.56854986957,1399.88306100234,48.5815465556911,1.11900199792026,1.06794634612519,1.17009773575456
"Iceland","",2020-12-15,1560.59029001358,1443.59673285074,43.7136718483962,1.09197207896925,1.04182488486936,1.14020762346113
"Iceland","",2020-12-16,1602.0098787394,1481.64093566252,38.0442028117761,1.06525552188541,1.01644059890029,1.11363013823737
"Iceland","",2020-12-17,1557.97019918704,1513.23305201601,31.5921163534961,1.03898317867434,0.993237623244893,1.08575476712665
"Iceland","",2020-12-18,1588.56020782545,1538.07781778725,24.8447657712422,1.01327016504522,0.968741622022466,1.05846400043797
"Iceland","",2020-12-19,1568.3220277687,1555.6037731473,17.5259553600486,0.988223463526198,0.944327871504139,1.0336822446417
"Iceland","",2020-12-20,1559.13555413623,1565.59381536285,9.99004221555106,0.963947984080295,0.921056270055456,1.0085630030635
"Iceland","",2020-12-21,1538.61424960643,1567.88605818241,2.29224281955135,0.940540610071196,0.896748837495198,0.984127636027802
"Iceland","",2020-12-22,1522.83308421601,1562.4921716399,-5.39388654251024,0.918075734096633,0.874244380095889,0.961284816181571
"Iceland","",2020-12-23,1511.16192025181,1549.51389185595,-12.9782797839421,0.89660136234846,0.853170795659376,0.939004166175788
"Iceland","",2020-12-24,1415.37827241368,1529.14361660261,-20.3702752533384,0.876145520372169,0.834453995128961,0.918160978966349
"Iceland","",2020-12-25,1399.31201274933,1502.10816016317,-27.0354564394459,0.856719799000989,0.813523308379643,0.899402610164401
"Iceland","",2020-12-26,1335.18802691607,1468.80330289851,-33.3048572646615,0.838328482496586,0.795886009851093,0.880989304317635
"Iceland","",2020-12-27,1287.06546493242,1429.93614729796,-38.8671556005449,0.820975968926539,0.779055765605365,0.862993080027971
"Iceland","",2020-12-28,1232.30800774087,1386.17811274574,-43.7580345522219,0.804663336200984,0.761806863266854,0.846933008972809
"Iceland","",2020-12-29,1187.41025658667,1338.26056594155,-47.917546804191,0.789377239626642,0.746491397433609,0.831676601945552
"Iceland","",2020-12-30,1151.49390357359,1286.8794207018,-51.3811452397456,0.775087871126599,0.73044916631534,0.819812628151791
"Iceland","",2020-12-31,1036.05668442672,1232.69062241795,-54.1887982838502,0.761755449824728,0.717941699162155,0.805554923466689
"Iceland","",2021-01-01,1007.16500209574,1176.66962089601,-56.0210015219416,0.749333642961764,0.704530809054739,0.79546542493997
"Iceland","",2021-01-02,934.104373586042,1119.37195613458,-57.2976647614325,0.737777667426306,0.691459166685559,0.783475050624334
"Iceland","",2021-01-03,881.913354739007,1061.49308324981,-57.8788728847733,0.727050659239212,0.680174003385464,0.773438859805354
"Iceland","",2021-01-04,826.970256126373,1003.58769016202,-57.9053930877855,0.717120182852493,0.668601265816316,0.765254503944755
"Iceland","",2021-01-05,785.448023808215,946.164514050813,-57.423176111208,0.707947775381149,0.660561657849741,0.756739435232664
"Iceland","",2021-01-06,755.747850311681,889.629363584826,-56.5351504659866,0.699486546308128,0.649708770482695,0.749750432373629
"Iceland","",2021-01-07,648.761767973562,834.301518377232,-55.3278452075945,0.691686287036034,0.638857760964786,0.743136607501253
