"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Kosovo","",2020-12-22,7956.3508031697,9107.07617716149,0.971342067164741,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.802456031455973,0.785982225332721,0.819143252442316
"Kosovo","",2020-12-23,8238.78269080865,8801.81605973687,0.966480996591404,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.783522371247068,0.766773578792757,0.800175776476128
"Kosovo","",2020-12-24,7061.88721282281,8462.4431259552,0.96144285094367,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.76581857213331,0.748716996462511,0.782398168171163
"Kosovo","",2020-12-25,7364.09026331073,8099.64593723406,0.957128552201622,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.749145115640018,0.732254230118282,0.766453255871573
"Kosovo","",2020-12-26,6168.12971041251,7715.92340888284,0.952624777511909,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.733248639740963,0.716051690409398,0.750525853241778
"Kosovo","",2020-12-27,6128.07947845212,7321.30091864692,0.948856090279277,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.717928022658011,0.699875617316791,0.735391846316166
"Kosovo","",2020-12-28,5518.68920610914,6919.42990929795,0.945109344115957,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.70319403409073,0.685027532923001,0.721302197641076
"Kosovo","",2020-12-29,5134.30610949168,6516.28066734395,0.941736639110648,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.689305813422188,0.671088343679715,0.707458784441685
"Kosovo","",2020-12-30,5438.03810015976,6116.17429725125,0.938598966109945,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.67655621150654,0.657927620180556,0.69520582530013
"Kosovo","",2020-12-31,4290.64595359415,5720.28268879001,0.935271365853789,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.665062686636575,0.645597464481457,0.683886656102916
"Kosovo","",2021-01-01,4543.7625842899,5317.37873464418,0.929565726719171,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.654798530285179,0.63508735572998,0.674392436377764
"Kosovo","",2021-01-02,3425.62406660144,4925.59221409974,0.9263196134607,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.645657427035325,0.625508541121308,0.665909774384255
"Kosovo","",2021-01-03,3509.05356393292,4551.44565488271,0.924040289379617,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.637493677895212,0.616067995229586,0.658911525568305
"Kosovo","",2021-01-04,3025.29234446635,4195.24610321946,0.92173924975219,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.630172054899635,0.607830848837,0.651928381007527
"Kosovo","",2021-01-05,2777.27220987149,3858.52697470229,0.919737931879903,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.623585658909501,0.600488221331865,0.646360649115956
"Kosovo","",2021-01-06,3220.21980256384,3541.69578933144,0.917888047058349,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.617646839603567,0.593783352690768,0.641507666142293
"Kosovo","",2021-01-07,2202.32214552454,3243.36381675007,0.915765782741694,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.612275533127736,0.587661485941426,0.636992985285932
"Kosovo","",2021-01-08,2597.32637578242,2965.301501249,0.914267306657045,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.607388599059166,0.58239440383131,0.63265067623303
"Kosovo","",2021-01-09,1609.92216770152,2705.91551569187,0.912526269100165,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.602910431959166,0.576145112794249,0.6289922911968
"Kosovo","",2021-01-10,1830.67146496851,2466.14664441124,0.911390850937442,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.598786452638006,0.570515546262618,0.626888917373803
"Kosovo","",2021-01-11,1473.69518923859,2244.48990795013,0.910120212452319,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.594994247053669,0.566275658223294,0.623749741552015
"Kosovo","",2021-01-12,1348.59645690193,2040.39337181162,0.909067741665674,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.591530350510519,0.561656402060595,0.620958692330518
"Kosovo","",2021-01-13,1907.48451624785,1852.85975948077,0.908089481704036,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.588389017999433,0.555357735378936,0.620662192114457
"Kosovo","",2021-01-14,993.063463556944,1680.10851919968,0.90676507523187,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.585551644508538,0.551154874472692,0.618412434748517
"Kosovo","",2021-01-15,1491.79636511672,1522.17566053315,0.905998418041616,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.582981717201303,0.547243016425737,0.617537137383185
"Kosovo","",2021-01-16,596.880906838029,1377.4554804098,0.904925440686217,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.580645558990665,0.543756230711114,0.61780581086136
"Kosovo","",2021-01-17,908.931333741954,1245.778318806,0.904405504586893,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.578521691826552,0.539421813540686,0.617284783649982
"Kosovo","",2021-01-18,633.941246348071,1125.81346982164,0.903702892261491,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.576631010295173,0.535612706868334,0.617331395146753
"Kosovo","",2021-01-19,585.609542768742,1016.81533923119,0.903182779819003,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.575049482942901,0.533012218727724,0.617614600970544
"Kosovo","",2021-01-20,1214.99607777548,917.888419449421,0.902709060372195,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.573947810524569,0.528386664133881,0.617722141368888
"Kosovo","",2021-01-21,362.540484699171,827.813708184025,0.901867471735371,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.573688896698813,0.525480546769707,0.620912646068113
"Kosovo","",2021-01-22,921.405467523056,746.329294242072,0.901566725536951,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.57492579905891,0.52389743108915,0.624389265697043
"Kosovo","",2021-01-23,79.269442588883,672.384799349337,0.900922427321001,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.578599200104714,0.524996996275936,0.630591292977329
"Kosovo","",2021-01-24,442.012378511542,605.682091459278,0.90079682355311,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.585426910075561,0.529980999151899,0.640600086202295
"Kosovo","",2021-01-25,211.878011061207,545.387343561155,0.900451493038445,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.594774297590412,0.535399296385135,0.654580646607853
"Kosovo","",2021-01-26,204.793845451307,490.985101087236,0.900250265950994,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.603783682776907,0.541847941282106,0.666106303756574
"Kosovo","",2021-01-27,871.497866428185,441.913928037622,0.900055677980959,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.609370405725198,0.543425692626294,0.677017842063591
"Kosovo","",2021-01-28,51.5177704890209,397.482111721886,0.89945594945821,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.612526932301673,0.539476344435194,0.683168641784755
"Kosovo","",2021-01-29,641.39064939642,357.479994846652,0.899361214767766,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.61778646885848,0.543147179331642,0.692301586091108
"Kosovo","",2021-01-30,0,346.155788762526,0.968322126420014,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.628027338890503,0.549311992560848,0.704999348741195
"Kosovo","",2021-01-31,196.918256106737,311.142342704697,0.898850612370231,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.643237763274011,0.557098027051032,0.724898637608572
"Kosovo","",2021-02-01,0,280.874055410239,0.90271884234289,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.660969825167328,0.569106021064682,0.750903777793678
"Kosovo","",2021-02-02,5.47719681401526,252.400248462054,0.898624289428953,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.678647922449848,0.576144442557559,0.781552461208515
"Kosovo","",2021-02-03,692.296074824062,226.799992518608,0.898572778357249,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.694580336496149,0.570316937965207,0.815769797342639
"Kosovo","",2021-02-04,0,219.440311020176,0.967549904139315,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.707979504228651,0.544814317769586,0.871702908431337
"Kosovo","",2021-02-05,484.804605067437,197.070876116036,0.898061414513382,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.720450615639694,0.453956533722985,1.00518946752947
"Kosovo","",2021-02-06,0,197.070876116036,1,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.730046321604379,0.160522867211659,1.44470580490493
"Kosovo","",2021-02-07,55.7804052703682,176.908325996555,0.89768883907732,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0.732659279199861,0,4.16592471938729
"Kosovo","",2021-02-08,0,176.908325996555,1,NA,NA,0.573629812953843,NA,NA,0.32437189473708,0,0,0
"Kuwait","",2020-11-01,920.615184386123,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-02,918.189602707696,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-03,1032.55896960145,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-04,1092.93299382313,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-05,1061.03086796508,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-06,995.657539170636,NA,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,NA,NA,NA
"Kuwait","",2020-11-07,939.621601370333,994.37239414635,NA,NA,NA,1.19308879364835,NA,NA,0.32776323353802,4.83232144063621,4.75676922231999,4.90261498478658
"Kuwait","",2020-11-08,1301.18944635604,1048.74014585634,1.0546754435562,NA,NA,1.19308879364835,NA,NA,0.32776323353802,2.06725998212714,1.9900067793208,2.1397102121686
"Kuwait","",2020-11-09,1330.16361902077,1107.59357675821,1.05611822064255,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.61183789587263,1.54479046818589,1.67841348939659
"Kuwait","",2020-11-10,1476.72462637463,1171.04581344009,1.05728837545953,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.46457062350181,1.40216546710194,1.52854822540346
"Kuwait","",2020-11-11,1572.94628681554,1239.61914101043,1.05855733975847,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.41344705788707,1.35283487042081,1.47303307894359
"Kuwait","",2020-11-12,1583.93474159956,1314.31969438679,1.06026089054697,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.39974838452782,1.34213921280622,1.46007094635779
"Kuwait","",2020-11-13,1566.78212430247,1395.90892083419,1.06207715428435,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.40114379733559,1.34321084421433,1.45926426115444
"Kuwait","",2020-11-14,1565.46719414751,1485.31543408807,1.0640489590112,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.4080632175906,1.35257464771007,1.46366216233036
"Kuwait","",2020-11-15,1987.49924523158,1583.35969107029,1.06600904746029,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.41628301892111,1.36229311139148,1.47092288197995
"Kuwait","",2020-11-16,2084.09773337695,1691.06456454975,1.06802299824031,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.42396518543225,1.37250821089612,1.47599331942986
"Kuwait","",2020-11-17,2304.51526509025,1809.32037008055,1.06992979925772,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.43037603328277,1.37897082311018,1.48121916069551
"Kuwait","",2020-11-18,2478.31488447109,1938.6587411742,1.07148450502875,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.43533048495189,1.38549397217437,1.48453151597834
"Kuwait","",2020-11-19,2572.92044157005,2079.94241259856,1.07287701977852,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.43891285239171,1.39282702369661,1.48609883681264
"Kuwait","",2020-11-20,2641.28629417317,2233.44300829437,1.07380040657185,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44130618493642,1.39560310624643,1.48559868672623
"Kuwait","",2020-11-21,2727.86374065476,2399.49965779541,1.07435007245958,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44269275134767,1.39944800120756,1.48572640484367
"Kuwait","",2020-11-22,3240.23298920443,2578.4616212201,1.07458303352671,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44321204175133,1.40005962093467,1.48538181390021
"Kuwait","",2020-11-23,3434.7642819944,2771.41398530831,1.07483235837224,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44294640070855,1.40108984820903,1.48227584250391
"Kuwait","",2020-11-24,3759.45005764054,2979.26181281549,1.07499703350312,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44191952189407,1.40269646058757,1.4812394066937
"Kuwait","",2020-11-25,4043.33790641261,3202.83653023571,1.07504366231209,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.44010656697475,1.40219457271817,1.47744817923997
"Kuwait","",2020-11-26,4254.02639714629,3442.99452388946,1.07498290699091,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.43745460667274,1.40139636195219,1.47429801725789
"Kuwait","",2020-11-27,4444.83273800183,3700.64401586498,1.07483296595095,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.43390660261714,1.39921591425748,1.46893350905826
"Kuwait","",2020-11-28,4660.29388025867,3976.70546437982,1.0745982178592,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.4294162829956,1.39613055322563,1.46226570010934
"Kuwait","",2020-11-29,5307.70103165037,4272.0580418721,1.07427066956248,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.42395143012631,1.39136686387229,1.45737720297256
"Kuwait","",2020-11-30,5639.78468617608,4587.0609567552,1.07373563556385,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.41749172264933,1.38563669851384,1.4488580079174
"Kuwait","",2020-12-01,6105.75628154342,4922.2475601699,1.07307219297382,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.4100199165268,1.37904481987609,1.44039890585172
"Kuwait","",2020-12-02,6532.41603159921,5277.83014948227,1.07223988329837,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.40151515590152,1.37272322049066,1.43032264892809
"Kuwait","",2020-12-03,6886.16114437362,5653.84939908617,1.07124504558768,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.39195828204659,1.36314207471562,1.42009442297804
"Kuwait","",2020-12-04,7219.41978555183,6050.2189773076,1.07010614366302,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.38134545780793,1.35383529599867,1.40887462618638
"Kuwait","",2020-12-05,7575.29310762098,6466.64743835936,1.06882865936153,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.36969539445886,1.34397306840111,1.39562270651479
"Kuwait","",2020-12-06,8359.10706648366,6902.56258619268,1.06740975938282,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.3570457207278,1.33182421531228,1.38209540020442
"Kuwait","",2020-12-07,8816.1652794683,7356.33124237729,1.0657391585398,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.34344475882009,1.31940768845305,1.36766543926707
"Kuwait","",2020-12-08,9396.72980884368,7826.4703177059,1.06390944885955,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.32893842658238,1.30556937996477,1.35195044131995
"Kuwait","",2020-12-09,9923.29307432038,8310.88132380892,1.06189393001429,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.31356154426671,1.29155977348026,1.33595939677207
"Kuwait","",2020-12-10,10359.9468706525,8807.13642756305,1.05971148960249,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.29734315380549,1.2762377524689,1.31904394754726
"Kuwait","",2020-12-11,10757.4816033436,9312.57383010473,1.05738952799231,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.28032147051636,1.25937256594809,1.30082458630707
"Kuwait","",2020-12-12,11156.7734254741,9824.21387551233,1.05494077735562,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.26255325067903,1.24233858857877,1.28244357865661
"Kuwait","",2020-12-13,11960.1856721009,10338.6536763148,1.05236447489043,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.24411276584578,1.22433736502836,1.26380091732189
"Kuwait","",2020-12-14,12402.3226226007,10850.9618681908,1.04955269882477,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.22508597796069,1.20579172233157,1.24412933747143
"Kuwait","",2020-12-15,12936.527654032,11356.6472746463,1.04660281849648,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.20555918898009,1.18679392553554,1.22386472555413
"Kuwait","",2020-12-16,13380.6073981791,11850.5493209119,1.04349012823249,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.18561079556971,1.16796273532871,1.20357500852985
"Kuwait","",2020-12-17,13697.9852513615,12327.4119467274,1.0402397064391,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.16531500135736,1.14752391346469,1.18264888550839
"Kuwait","",2020-12-18,13940.4666721215,12782.12409941,1.03688626247322,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.14475296330292,1.1280578163582,1.16154403482011
"Kuwait","",2020-12-19,14149.6994965513,13209.6849667067,1.03344990738405,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.12401857057191,1.10744503270672,1.14007260869254
"Kuwait","",2020-12-20,14728.7248229863,13605.1905596903,1.02994057723409,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.10321346964052,1.08693810168408,1.11949920386464
"Kuwait","",2020-12-21,14903.3018034443,13962.4732998108,1.02626076706188,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.08243652636657,1.06664483291809,1.09815787437945
"Kuwait","",2020-12-22,15137.4972817552,14276.8975323427,1.02251923608235,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.06176478246914,1.04665421644642,1.07691464235627
"Kuwait","",2020-12-23,15249.564787504,14543.8914451034,1.018701115712,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.04123055293711,1.02613355279302,1.05611349328184
"Kuwait","",2020-12-24,15208.7892153263,14759.7205828127,1.01483984795431,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.02080189895667,1.00591165779174,1.03538545423383
"Kuwait","",2020-12-25,15074.5620029351,14921.7342015004,1.01097674022883,NA,NA,1.19308879364835,NA,NA,0.32776323353802,1.0003739863166,0.985808673533462,1.01502947281269
"Kuwait","",2020-12-26,14895.2631507136,15028.2432949521,1.00713784952965,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.979796034255086,0.965116129366352,0.994395998700634
"Kuwait","",2020-12-27,15079.6799535593,15078.3797421768,1.00333614822709,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.958983771458844,0.944995433437925,0.972849885121828
"Kuwait","",2020-12-28,14847.9087193633,15070.466444451,0.999475189121035,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.938104473823018,0.924058989901245,0.951929726453972
"Kuwait","",2020-12-29,14680.3481067397,15005.1594194487,0.995666555826726,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.917627099737101,0.903555878415194,0.931612894554212
"Kuwait","",2020-12-30,14398.0664038021,14883.5167932056,0.99189327998172,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.898047878015809,0.883929193804906,0.91208282213227
"Kuwait","",2020-12-31,13978.0510011779,14707.6970483273,0.988186948869598,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.879621184574197,0.865941143480954,0.893545737093805
"Kuwait","",2021-01-01,13152.2063460292,14433.0748116264,0.981327992016801,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.862420109393006,0.848537138471323,0.876251260737064
"Kuwait","",2021-01-02,12616.5991432788,14107.5513819929,0.977446009676932,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.846413160028072,0.832603736959823,0.860177621999613
"Kuwait","",2021-01-03,12511.6969245146,13740.6966635579,0.973995861613291,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.831503675024091,0.817134696654654,0.845664909466913
"Kuwait","",2021-01-04,12020.1017279164,13336.7242362084,0.970600295076673,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.817579745146029,0.80357063775106,0.831388563159816
"Kuwait","",2021-01-05,11630.6504178781,12901.0531377996,0.967332975422407,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.804542274891653,0.79040058909014,0.818692852993043
"Kuwait","",2021-01-06,11161.8178188769,12438.7319113817,0.964164070833621,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.792306032477113,0.778053588496785,0.806352293100098
"Kuwait","",2021-01-07,10592.286607885,11955.0512837684,0.961114956809167,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.780797535105308,0.76628696795622,0.794977769179774
"Kuwait","",2021-01-08,9655.16589443192,11455.4740763974,0.958212039788627,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.769960338276622,0.755533986832773,0.784515764259518
"Kuwait","",2021-01-09,9052.56319719888,10946.3260841003,0.955554175331235,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.759757254487908,0.744907463687182,0.774691429329642
"Kuwait","",2021-01-10,8914.37454736859,10432.4228873651,0.953052449489733,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.750167664079244,0.734920361528447,0.765306399692594
"Kuwait","",2021-01-11,8411.46414042079,9916.90323200858,0.950584858290122,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.741182041790796,0.725730586618048,0.75628447959363
"Kuwait","",2021-01-12,8038.04159248859,9403.67339981009,0.948246965792511,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.73278948476728,0.716953866149388,0.748430927018598
"Kuwait","",2021-01-13,7607.44311420824,8895.90558485742,0.946003248585503,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.724965957131472,0.708528203213953,0.741464703855186
"Kuwait","",2021-01-14,7096.85690972798,8396.55848512071,0.943867760850936,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.717676247879596,0.701001488935068,0.733872099017651
"Kuwait","",2021-01-15,6238.06878782077,7908.40175560484,0.941862284365562,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.710886806901228,0.693819076163051,0.72783353424358
"Kuwait","",2021-01-16,5735.56283412532,7434.54456088004,0.940081800423333,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.704573254581694,0.687194078690846,0.721765799647694
"Kuwait","",2021-01-17,5710.53588572089,6976.8533235018,0.938437219169204,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.698719934517751,0.680966014291296,0.716798787091301
"Kuwait","",2021-01-18,5325.23059398285,6535.96281686781,0.93680668258442,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.693315212739877,0.674728440715545,0.711754355149369
"Kuwait","",2021-01-19,5077.48173706938,6113.02569466506,0.935290769844767,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.688340671834301,0.669226697929682,0.707014859069197
"Kuwait","",2021-01-20,4777.06866518856,5708.68648766225,0.933856125068199,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.683762326640373,0.663725361024621,0.703318531973575
"Kuwait","",2021-01-21,4400.24072055119,5323.45560349414,0.932518472506647,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.679535189569789,0.658970462287215,0.700484850019677
"Kuwait","",2021-01-22,3677.92433236902,4957.72068128674,0.931297459874121,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.675617646732608,0.654332950269809,0.69689283082065
"Kuwait","",2021-01-23,3315.50115383669,4611.99758410265,0.930265716967669,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.671980642891625,0.650260531431634,0.69319203700798
"Kuwait","",2021-01-24,3429.06222624662,4286.07277560633,0.929331097305911,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.668608948142707,0.64697921504791,0.691542154129825
"Kuwait","",2021-01-25,3176.08788549564,3979.05238867959,0.928367901573181,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.665497251372402,0.642112681720145,0.688354847448719
"Kuwait","",2021-01-26,3057.37517145076,3690.46573644835,0.927473522828636,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.662641264471219,0.639038064627188,0.686735562241431
"Kuwait","",2021-01-27,2881.22810155188,3419.63137021454,0.926612415457768,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.660023204887258,0.635253617034454,0.684704497402406
"Kuwait","",2021-01-28,2624.07628092064,3165.89359312446,0.925799669724588,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.657619124615811,0.631743008216525,0.68301673934432
"Kuwait","",2021-01-29,2017.09339657567,2928.63203086827,0.925057000408521,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.65541337328881,0.628291030798807,0.682223065700618
"Kuwait","",2021-01-30,1767.25064097096,2707.45338617317,0.924477147567928,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.653409992231848,0.62456886954618,0.681279572673945
"Kuwait","",2021-01-31,1988.03941380151,2501.59298439529,0.923965301552673,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.651634481277098,0.622780237229103,0.680800648070153
"Kuwait","",2021-02-01,1834.69037393661,2309.96476845829,0.923397524244606,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.650124884777909,0.618946084822339,0.681417351147575
"Kuwait","",2021-02-02,1810.24732398409,2131.80364739162,0.922872797239425,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.648909959708852,0.614519784087217,0.683327018598913
"Kuwait","",2021-02-03,1722.58939776987,1966.28383256562,0.922356913579483,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.647988659314114,0.607034724001971,0.688638843277956
"Kuwait","",2021-02-04,1548.65040742209,1812.65156492297,0.921866688268402,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.6473295601013,0.592133242983949,0.703524645129444
"Kuwait","",2021-02-05,1020.09140182208,1670.2227085296,0.921425132579507,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.646890580577238,0.554756374172022,0.742225769581878
"Kuwait","",2021-02-06,845.08425816828,1538.48465384351,0.921125455896792,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.646644334183144,0.431802827528774,0.884167694463681
"Kuwait","",2021-02-07,1135.90287485451,1416.75086256536,0.920874224533846,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0.646581621419423,0,2.0807801507175
"Kuwait","",2021-02-08,1046.74387729471,1304.1870773308,0.920547932449651,NA,NA,1.19308879364835,NA,NA,0.32776323353802,0,0,0
"Kyrgyz Republic","",2020-11-01,856.594225244423,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-02,698.082551433639,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-03,872.359658063225,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-04,870.288436450851,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-05,882.725627277001,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-06,988.779548186261,NA,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,NA,NA,NA
"Kyrgyz Republic","",2020-11-07,912.37463643298,868.743526155483,NA,NA,NA,1.20114619476947,NA,NA,0.252356611004117,5.1151168246948,5.03255548774878,5.1971610309208
"Kyrgyz Republic","",2020-11-08,1324.97230703,935.65468069628,1.07702060795423,NA,NA,1.20114619476947,NA,NA,0.252356611004117,2.25377401339183,2.16960385266213,2.3352632601314
