"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Missouri",2021-02-28,0,409.629487687095,1,0.995596975561737,0.0306446557850813,0.629618493980424,0.953074562118874,0.0382170324546209,0.71975182914857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"United States","Montana",2020-11-01,1016.70772866154,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-02,929.056376816872,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-03,1180.31069809012,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-04,980.716105928275,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-05,1274.34052977486,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-06,1478.06231785618,NA,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Montana",2020-11-07,1325.26411438387,1169.20826735882,NA,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,4.82838057721486,4.76219691174252,4.89476525249685
"United States","Montana",2020-11-08,1482.82316753271,1235.79618719756,1.05695129062777,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,2.04957249512098,1.98009997550576,2.11766311234106
"United States","Montana",2020-11-09,1420.82148236245,1306.04834513264,1.05684768949999,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.58455214108834,1.52368019715066,1.64390928406402
"United States","Montana",2020-11-10,1700.97529635698,1380.42900202791,1.05695092158913,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.42676062731885,1.36986400403211,1.48359676375344
"United States","Montana",2020-11-11,1530.94386680109,1459.03296786688,1.05694169401215,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.36367328060697,1.3097716378499,1.41806254249683
"United States","Montana",2020-11-12,1855.77115825604,1542.09448622133,1.05692915799969,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.33664773447285,1.28331954862846,1.38837147731862
"United States","Montana",2020-11-13,2092.28359206919,1629.84038253748,1.05690046692998,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.32360318573888,1.27251724906399,1.37436771355031
"United States","Montana",2020-11-14,1972.70775012855,1722.332330501,1.05674908350198,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.31526447292382,1.26572552892035,1.36384828781372
"United States","Montana",2020-11-15,2163.85562486296,1819.62268154818,1.05648756010919,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.30769893815035,1.25960179725277,1.35577558194703
"United States","Montana",2020-11-16,2135.46342070028,1921.71438702501,1.0561059754377,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.29934526800526,1.25304780786275,1.34567343485593
"United States","Montana",2020-11-17,2447.97562937752,2028.42872031366,1.05553079792146,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.28971439898431,1.24579186573992,1.33551648764917
"United States","Montana",2020-11-18,2305.64452543329,2139.1002429754,1.05456022267553,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.27878118374151,1.23509873306596,1.32158369355695
"United States","Montana",2020-11-19,2654.99424945008,2253.27497028884,1.0533751177339,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.26667023570247,1.22488379642641,1.308761708573
"United States","Montana",2020-11-20,2904.88667848691,2369.36112549137,1.05151885887573,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.25352438884977,1.21256315429932,1.29528587558114
"United States","Montana",2020-11-21,2792.98147760902,2486.54308656001,1.04945719747315,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.23946296802057,1.19885314520089,1.28010048054447
"United States","Montana",2020-11-22,2989.835048995,2604.5401471503,1.04745425938045,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.22456909795979,1.18562196224108,1.26280449299221
"United States","Montana",2020-11-23,2959.43692353259,2722.25064755492,1.04519435053954,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.20890538373945,1.17072246924159,1.24602780535534
"United States","Montana",2020-11-24,3265.92348331708,2839.10034097485,1.04292392896477,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.19254646207725,1.15600000205455,1.22785374989706
"United States","Montana",2020-11-25,3106.38834261387,2953.49231485779,1.04029162767937,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.17559800601718,1.13999788760653,1.21077003722361
"United States","Montana",2020-11-26,3436.29208657862,3065.10629159044,1.0377905086027,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.15816770399721,1.12361519385122,1.19310707430718
"United States","Montana",2020-11-27,3653.83632992156,3172.09909893825,1.03490672008385,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.14034337566125,1.10652280730285,1.17367865374892
"United States","Montana",2020-11-28,3498.22467366143,3272.84812694574,1.03176099638287,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.12219604160205,1.09048750860634,1.15495735010703
"United States","Montana",2020-11-29,3648.40095778307,3366.92897105832,1.02874586307198,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.1037845259889,1.07189668419574,1.13545608857864
"United States","Montana",2020-11-30,3561.27425305736,3452.905732419,1.02553566234979,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.08516818906684,1.05330851226339,1.11731981669167
"United States","Montana",2020-12-01,3806.83375429107,3530.17862827243,1.02237909223177,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.06642961735096,1.03535837272593,1.09767816533871
"United States","Montana",2020-12-02,3574.024251964,3596.98375817959,1.01892400836947,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.04768541383826,1.01724117927399,1.07784751354066
"United States","Montana",2020-12-03,3830.96555989564,3653.36568293916,1.01567477880081,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.02905373021017,0.999078744579313,1.05874974905008
"United States","Montana",2020-12-04,3963.63211309237,3697.62222339213,1.01211390928087,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,1.01063023343764,0.981164321505988,1.03985744559721
"United States","Montana",2020-12-05,3715.01570401855,3728.59237058601,1.00837569262699,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.992488255225796,0.962829841180996,1.02156514347031
"United States","Montana",2020-12-06,3775.42520678168,3746.73869187152,1.00486680212851,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.974680634531486,0.945622390930671,1.00273873065948
"United States","Montana",2020-12-07,3594.40766068368,3751.47203581814,1.00126332374256,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.957249677291838,0.928702111260758,0.985479823573772
"United States","Montana",2020-12-08,3749.72964411051,3743.31430579235,0.997825458927081,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.940247309536895,0.91175886425534,0.968126025215749
"United States","Montana",2020-12-09,3422.05366210137,3721.60422152626,0.994200304197674,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.923745597730795,0.895312827927071,0.952008808327014
"United States","Montana",2020-12-10,3593.95979222851,3687.74625471667,0.990902319324083,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.907808935595646,0.879398900033365,0.935801913048147
"United States","Montana",2020-12-11,3638.45902295529,3641.29295612566,0.987403336514383,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.892475230985771,0.864802705506711,0.920552133648299
"United States","Montana",2020-12-12,3303.06943327119,3582.44348887603,0.98383830470146,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.877759491746226,0.850257654993928,0.905806333045075
"United States","Montana",2020-12-13,3289.22202069524,3512.98589086368,0.980611669597016,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.863658213824844,0.835186958088996,0.891549268144082
"United States","Montana",2020-12-14,3038.22162348986,3433.53074269314,0.977382445976459,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.850160252127614,0.82276822655858,0.878687341425571
"United States","Montana",2020-12-15,3134.53929102223,3345.64640653767,0.974404092247464,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.837266116425535,0.808513414542017,0.86530363589617
"United States","Montana",2020-12-16,2750.10455764103,3249.65367732905,0.971308166630806,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.824997752765572,0.796392556553019,0.852398524595001
"United States","Montana",2020-12-17,2879.82291269132,3147.63412310945,0.968606022564395,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.813373169971214,0.784398663705219,0.842219869373242
"United States","Montana",2020-12-18,2883.85985373229,3039.83424179188,0.965752092809606,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.802389549080122,0.773068467909209,0.831624292287013
"United States","Montana",2020-12-19,2513.21704342772,2926.99818609996,0.96288085246865,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.792026809381261,0.762214343211694,0.821319265388127
"United States","Montana",2020-12-20,2477.68352172015,2811.0641148178,0.960391478261682,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.782251299048683,0.752384119896563,0.812147964881254
"United States","Montana",2020-12-21,2210.35612841072,2692.79761552078,0.957928209935302,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.773024935532353,0.742721988638276,0.803253830712295
"United States","Montana",2020-12-22,2300.22586475916,2573.60998319748,0.955738362349877,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.76432146417285,0.734367294321681,0.795380812696719
"United States","Montana",2020-12-23,1911.36904426221,2453.79062414337,0.953443078074615,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.756132704398325,0.724593199805182,0.788168306199788
"United States","Montana",2020-12-24,2047.65655969258,2334.90971657212,0.951552138800453,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.748441016814365,0.716515926986732,0.780329957543231
"United States","Montana",2020-12-25,2058.59488385371,2217.01472087518,0.949507685517699,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.741200262268362,0.708599264230347,0.7744648620656
"United States","Montana",2020-12-26,1697.59403626603,2100.49714842351,0.947443933793243,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.734342023007048,0.70077457667808,0.766961288763999
"United States","Montana",2020-12-27,1680.11371342368,1986.55860438115,0.945756391943751,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.727797280609003,0.693661891957762,0.762625374685058
"United States","Montana",2020-12-28,1432.74546073008,1875.47136614106,0.944080563243843,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.721536414386743,0.686227485652373,0.757676190452231
"United States","Montana",2020-12-29,1547.46617190021,1767.93426716121,0.942661295223549,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.71559672364577,0.67932389925812,0.751159149221302
"United States","Montana",2020-12-30,1182.62160123952,1663.82748958655,0.941113886693404,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.710049371164504,0.672545685777835,0.746471619067088
"United States","Montana",2020-12-31,1348.2527232205,1563.91265580482,0.939948802140206,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,0,0,0,0,0,0,0,0.704933669828653,0.666917040493704,0.74236882455723
"United States","Montana",2021-01-01,1379.14391912837,1466.84823227263,0.937934881994903,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.700248888348781,0.660600039377421,0.739681158642417
"United States","Montana",2021-01-02,1045.11168533512,1373.63646785393,0.936454390871586,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.695965958128564,0.655923179884454,0.736020791279335
"United States","Montana",2021-01-03,1058.7433359069,1284.86927106582,0.935377955619658,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.692034764106527,0.649871561880653,0.733148516516856
"United States","Montana",2021-01-04,841.735984150023,1200.43934584009,0.934289092962985,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.688400283974481,0.644763938038319,0.73139888578507
"United States","Montana",2021-01-05,988.05363267802,1120.52326880835,0.933427642713747,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.685024766398266,0.640772057115401,0.729123636021285
"United States","Montana",2021-01-06,652.440788313284,1044.78315267603,0.932406476294895,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.681897808242163,0.636495715208192,0.726466538109802
"United States","Montana",2021-01-07,849.025203789366,973.464935614441,0.931738737479714,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.67901437599957,0.630736637280571,0.726271665402872
"United States","Montana",2021-01-08,907.992264537736,906.157556387207,0.930857931534278,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.676359460859664,0.626822560818871,0.725039476158448
"United States","Montana",2021-01-09,600.52894813845,842.645736787682,0.929910842599225,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.67390972555778,0.624224365040055,0.723910385312611
"United States","Montana",2021-01-10,641.644740375122,783.060223140286,0.92928758664994,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.671635570272116,0.619364878546655,0.724082239455574
"United States","Montana",2021-01-11,450.458686109623,727.163466277372,0.928617550462782,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.669508447720662,0.6147173513658,0.721983466369228
"United States","Montana",2021-01-12,622.317424512252,674.915436539405,0.928148164531086,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.667515157385665,0.611928513767053,0.723053546533467
"United States","Montana",2021-01-13,309.887298564006,625.979223718079,0.927492823290213,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.665665799191705,0.607048901308488,0.723666190244066
"United States","Montana",2021-01-14,529.881323383623,580.387240802973,0.92716693911292,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.663971228235466,0.604768636047869,0.723654778176937
"United States","Montana",2021-01-15,609.807117376166,537.789362637035,0.926604385535761,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.662433156586502,0.598747432305247,0.727050453513514
"United States","Montana",2021-01-16,321.784854419625,497.96877782006,0.925955053068146,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.661051964979447,0.594414776958083,0.726953206955493
"United States","Montana",2021-01-17,382.340170858443,460.925267889105,0.925610778062998,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.659841151798712,0.592286904231255,0.726798948415643
"United States","Montana",2021-01-18,209.12681238046,426.449285927796,0.925202664372907,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.658856800176946,0.588581123905312,0.729277806910566
"United States","Montana",2021-01-19,398.371525655963,394.457014662612,0.924979892519738,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.658232158493613,0.583080009862986,0.730117577567566
"United States","Montana",2021-01-20,101.576171386556,364.698282208691,0.92455773037938,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.658186345394573,0.581302436403272,0.732112030753177
"United States","Montana",2021-01-21,337.020428168992,337.146725749458,0.924453835394083,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.658887302400669,0.578383193746064,0.738550847398821
"United States","Montana",2021-01-22,430.685498867138,311.557923105311,0.924101880013029,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.660216085749463,0.577741686701248,0.741435164599935
"United States","Montana",2021-01-23,155.269723869186,287.770047312391,0.923648625090882,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.661629818789853,0.573374475700325,0.747124316821636
"United States","Montana",2021-01-24,228.214723261636,265.752126227133,0.923487794192296,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.662653241325638,0.571961557402889,0.752580996582748
"United States","Montana",2021-01-25,66.3490251619773,245.355299481635,0.923248679003739,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.663909788417569,0.570601084613944,0.754008576096998
"United States","Montana",2021-01-26,266.436207977591,226.507396956154,0.923181188401873,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.667051786210483,0.569517824731221,0.763771966500009
"United States","Montana",2021-01-27,0,211.996515329503,0.935936389620601,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.673506460635711,0.57076409870196,0.76888056271421
"United States","Montana",2021-01-28,222.610006392204,195.65216936139,0.922902761195349,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.683593026909552,0.577555568991812,0.78711112942247
"United States","Montana",2021-01-29,324.773962743443,180.521949915148,0.922667765475705,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.695605533979499,0.581646719688957,0.803226422427607
"United States","Montana",2021-01-30,57.1143820860061,166.499758231837,0.922324173376687,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.705822737022937,0.588589443256387,0.822824017613521
"United States","Montana",2021-01-31,137.614548882361,153.556876177654,0.922264859771386,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.710971807883984,0.586102050525413,0.833567360747254
"United States","Montana",2021-02-01,0,144.078444011658,0.938274127463814,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.712649556148398,0.583015735464239,0.83287962209177
"United States","Montana",2021-02-02,187.891474250517,132.857767764933,0.922121061733448,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.716404790840887,0.587094012734027,0.843006787515526
"United States","Montana",2021-02-03,0,132.857767764933,1,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.724958087161324,0.587094012734027,0.850533633832629
"United States","Montana",2021-02-04,149.998953434116,122.484760199492,0.921923966208779,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.736991801457682,0.595992512710187,0.873578066575206
"United States","Montana",2021-02-05,257.696260007163,112.902231237166,0.921765540898978,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.748616885640237,0.602291019892752,0.885722088077576
"United States","Montana",2021-02-06,0,104.743033796308,0.92773218605646,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.7570112169302,0.601471980680978,0.906981558169729
"United States","Montana",2021-02-07,80.0540534332864,96.5201058750119,0.921494273907634,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.762278550485426,0.600911068986049,0.911727139151246
"United States","Montana",2021-02-08,0,96.5201058750119,1,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.766619062588919,0.611271604658222,0.92208767482342
"United States","Montana",2021-02-09,134.793829045984,88.9347279886499,0.921411421821433,0.973529980229531,0.0247918457004783,0.496853380868765,0.949912044484166,0.0371921410409257,0.543858465242425,0,0,0,0,0,1,0,0,0,0,0,0,0.772578295477227,0.607186879875448,0.944512924250697
