"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Michigan",2021-01-18,5819.39757528324,5387.67202194017,0.916848702307137,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.627464816924335,0.608240439777162,0.646847095704428
"United States","Michigan",2021-01-19,3602.01169675916,4936.09998265136,0.916184200253862,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.627757915779522,0.607564678701894,0.648290150371133
"United States","Michigan",2021-01-20,4015.96591491085,4520.35156537094,0.915773906780326,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.628098704309394,0.607474874528849,0.648622116576324
"United States","Michigan",2021-01-21,3917.56246888315,4137.5613031578,0.915318475415589,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.628005567404498,0.605664742196673,0.649416359813031
"United States","Michigan",2021-01-22,2425.55659235506,3785.35543796167,0.914875976598262,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.627878074094069,0.60469882881925,0.65092962612959
"United States","Michigan",2021-01-23,2644.80598236911,3462.09578490355,0.914602562862055,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.629100982520403,0.604835952006549,0.653361472511373
"United States","Michigan",2021-01-24,0,3203.61431865151,0.925339597078986,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.633253288947292,0.608063208064311,0.65800679804906
"United States","Michigan",2021-01-25,3897.67300864395,2929.08223770304,0.914305514446561,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.641397791830975,0.61520976666504,0.66778596204041
"United States","Michigan",2021-01-26,1835.89661771399,2676.78008355373,0.913863069154671,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.65250719132232,0.624631067106652,0.680294960048573
"United States","Michigan",2021-01-27,2398.08163737326,2445.65375819122,0.91365509375142,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.662155409367632,0.632141812724711,0.69102177458264
"United States","Michigan",2021-01-28,2434.71421994796,2233.81829405762,0.913382888553173,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.665091161787302,0.634339867199355,0.696117497173604
"United States","Michigan",2021-01-29,1066.82372683612,2039.71359898348,0.913106318633664,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.661214258924853,0.628519612086179,0.694705374669356
"United States","Michigan",2021-01-30,1402.41154128577,1862.22867882872,0.91298537194476,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.655366216402562,0.621298561854237,0.688435858911995
"United States","Michigan",2021-01-31,0,1862.22867882872,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.651518375761049,0.619150597941172,0.68520048826794
"United States","Michigan",2021-02-01,2761.31387855114,1699.89166024403,0.912826485581357,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.652323084305495,0.617686423527289,0.686514339291758
"United States","Michigan",2021-02-02,794.859685542979,1551.17209850532,0.912512329334349,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.657989609498903,0.62017618865564,0.694958348618274
"United States","Michigan",2021-02-03,1447.14363307533,1415.32381217704,0.912422170009906,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.664574111337674,0.626005153292208,0.703019331293168
"United States","Michigan",2021-02-04,1565.42889497385,1291.1401943236,0.912257805044328,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.666840130836099,0.625803459262062,0.70790143782862
"United States","Michigan",2021-02-05,272.204963212369,1177.62322809163,0.912080061691957,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.664747864680199,0.621591000023179,0.708206139370671
"United States","Michigan",2021-02-06,677.403950291093,1074.05071509239,0.912049532882362,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.663228462870362,0.618220341618489,0.708532650559744
"United States","Michigan",2021-02-07,0,1074.05071509239,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.665738149283743,0.621013505812549,0.710394760022451
"United States","Michigan",2021-02-08,2099.50096657851,979.506013382019,0.911973708148183,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.67336304575383,0.626846585535491,0.719750558310296
"United States","Michigan",2021-02-09,189.667221619973,893.049947107304,0.911735032665903,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.684701731872537,0.636022656784002,0.73456137825758
"United States","Michigan",2021-02-10,895.236985795576,814.206140353054,0.911714000980981,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.696212055275969,0.64479985347734,0.747967830033715
"United States","Michigan",2021-02-11,1061.66830353223,742.240341575679,0.91161231141518,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.704183958694007,0.648038072114081,0.759861689547488
"United States","Michigan",2021-02-12,0,703.353918259627,0.947609391274123,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.708327834968265,0.651165776019662,0.766328282258947
"United States","Michigan",2021-02-13,241.637505371296,641.10156898537,0.911492141213497,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.712619089471198,0.652002771825284,0.772108545582574
"United States","Michigan",2021-02-14,0,641.10156898537,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.720756227813865,0.661361663286891,0.779946617181669
"United States","Michigan",2021-02-15,1702.18232471568,584.341763004966,0.911465189407921,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.733641306714266,0.670896532036851,0.795927443868707
"United States","Michigan",2021-02-16,0,557.246445630684,0.953631044211277,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.747492560862074,0.682343258512825,0.813424989753446
"United States","Michigan",2021-02-17,549.132928557021,507.803008882319,0.911271866988033,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.758434665381016,0.68866241020122,0.828762785915508
"United States","Michigan",2021-02-18,746.051744354566,462.714928999795,0.911209506257627,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.765021852848,0.691393943242576,0.839239188967404
"United States","Michigan",2021-02-19,0,462.714928999795,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.767474763404987,0.694420676652874,0.841655440373579
"United States","Michigan",2021-02-20,0,428.195285375324,0.925397601285334,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.769166478448288,0.690124116317622,0.843755986734619
"United States","Michigan",2021-02-21,0,428.195285375324,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.775347454862905,0.694760671132521,0.855488886096015
"United States","Michigan",2021-02-22,1435.79276642284,390.139634190632,0.911125478293544,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.789871695615123,0.70009502829951,0.878359966060959
"United States","Michigan",2021-02-23,0,390.139634190632,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.808861946364451,0.705052446462823,0.910692743347814
"United States","Michigan",2021-02-24,305.972742081654,355.402464694151,0.910962213391763,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.825879668551356,0.687732900014815,0.964321131542513
"United States","Michigan",2021-02-25,524.456006232313,323.745930676686,0.910927646366472,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.838354478113943,0.611879718810961,1.08559304950332
"United States","Michigan",2021-02-26,0,323.745930676686,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.845755159854968,0.293140815811383,1.46570407905692
"United States","Michigan",2021-02-27,0,323.745930676686,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0.84766373339021,0,4.55287123945646
"United States","Michigan",2021-02-28,0,323.745930676686,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.941308696279629,0.0403065160224703,0.504983837723339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-01,2747.88399032122,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-02,2744.05644034939,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-03,3437.35003159177,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-04,3283.97628002772,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-05,4359.92300162202,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-06,4764.28792998729,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-07,4763.31584284564,3728.68478810643,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,5.05997226507556,5.02134158932439,5.09831242926115
"United States","Minnesota",2020-11-08,4661.41133413929,4002.0458372233,1.07331299497046,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,2.20927434749764,2.16914057286836,2.2500991658426
"United States","Minnesota",2020-11-09,4837.894650636,4301.16558154996,1.0747417087392,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.72825342297587,1.69186116228934,1.76348128343078
"United States","Minnesota",2020-11-10,5737.61894470019,4629.77542627973,1.07640018467072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.56556297522779,1.53203975288702,1.59749109168846
"United States","Minnesota",2020-11-11,5797.1850459006,4988.80524997586,1.07754799977083,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.50053822200127,1.47009146128434,1.53163425251707
"United States","Minnesota",2020-11-12,7092.49630288123,5379.17286444146,1.07824871786035,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.47201737804663,1.44315403048607,1.50116480795388
"United States","Minnesota",2020-11-13,7729.99825755276,5802.84576837939,1.07876171943433,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.45726632835768,1.42912638574505,1.48478873020371
"United States","Minnesota",2020-11-14,7940.67041021631,6256.75356371805,1.07822158531458,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.4471647974399,1.4202253468202,1.47504610913838
"United States","Minnesota",2020-11-15,8069.25263124647,6743.58803473337,1.07780943680416,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.4381698965527,1.41185967336103,1.46420569423031
"United States","Minnesota",2020-11-16,8463.00198321736,7261.46051081642,1.07679479728235,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.42900536058713,1.4041252424099,1.45425289916129
"United States","Minnesota",2020-11-17,9569.08682766217,7808.81306552527,1.07537774995726,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.41923516757941,1.39496232123816,1.44362528663525
"United States","Minnesota",2020-11-18,9848.28306725802,8387.54135429062,1.07411219655396,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.40868290002748,1.38526887787639,1.43176641315239
"United States","Minnesota",2020-11-19,11364.4165238769,8997.81567157572,1.07275961947692,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.39723692658227,1.37466419089622,1.41890270550121
"United States","Minnesota",2020-11-20,12223.3443916352,9639.72226215892,1.07134026901785,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.38479940516905,1.3635247616622,1.40616084482129
"United States","Minnesota",2020-11-21,12656.8741186253,10313.4656490745,1.06989240650225,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.37127609272358,1.35085532584774,1.39235447022492
"United States","Minnesota",2020-11-22,12985.7434066667,11015.8214741345,1.0681008546456,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.35659407791127,1.33598751891141,1.3765655185685
"United States","Minnesota",2020-11-23,13571.3401369372,11745.5840675231,1.06624677016617,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.34072385451139,1.32202876508588,1.35983020581863
"United States","Minnesota",2020-11-24,14851.0759076237,12500.153936089,1.06424285622818,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.32369466757561,1.30478393173316,1.34198347362501
"United States","Minnesota",2020-11-25,15268.5719053886,13274.4809129648,1.06194539529951,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.3055903371176,1.28728197449217,1.32336624800468
"United States","Minnesota",2020-11-26,16895.1879904905,14064.591122481,1.05952098727601,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.28651480006218,1.26921393196186,1.30348616894353
"United States","Minnesota",2020-11-27,17808.0152432105,14862.4012441346,1.05672472912336,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.26656281121786,1.24993261148372,1.28303627972132
"United States","Minnesota",2020-11-28,18243.0244761886,15660.4227237865,1.0536939803026,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.24581656605585,1.22997956950058,1.26171562214526
"United States","Minnesota",2020-11-29,18524.731779826,16451.706777095,1.05052763052855,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.22436021497722,1.2089915818152,1.23974978866001
"United States","Minnesota",2020-11-30,19013.6241405336,17229.1759204659,1.04725765866757,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.20229730221907,1.18722886657059,1.21677467899655
"United States","Minnesota",2020-12-01,20139.4424972376,17984.6568618393,1.04384893072431,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.17976453811184,1.16527105081819,1.19418458550471
"United States","Minnesota",2020-12-02,20327.1461691356,18707.3103280889,1.04018166550527,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.15692627918411,1.14286873019357,1.17055977668368
"United States","Minnesota",2020-12-03,21668.5460039909,19389.2186157318,1.03645143399471,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.13394038137765,1.12015860104738,1.14754495480014
"United States","Minnesota",2020-12-04,22209.7357746475,20018.0358345086,1.03243128210781,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.11093142647611,1.09741036441397,1.12413626321957
"United States","Minnesota",2020-12-05,22206.9944797082,20584.3172635828,1.02828856106342,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.087990886737,1.07509030863762,1.10054658164829
"United States","Minnesota",2020-12-06,22001.9160927914,21081.0578797207,1.02413199377843,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.06519529432354,1.0525088506751,1.07788826963275
"United States","Minnesota",2020-12-07,21965.5973348521,21502.7683360519,1.02000423597038,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.04262660688094,1.0303324508619,1.05502810826289
"United States","Minnesota",2020-12-08,22528.0589634938,21843.9992598028,1.01586916244541,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,1.02038791217505,1.00791982906333,1.03227548819298
"United States","Minnesota",2020-12-09,22101.3830300215,22097.4616685008,1.01160329689099,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.998600497524382,0.986493395803634,1.01061381325229
"United States","Minnesota",2020-12-10,22814.1047012653,22261.1129109686,1.00740588421072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.977374250773597,0.965450383633352,0.989034110201727
"United States","Minnesota",2020-12-11,22684.6303847784,22328.9549981301,1.00304756044466,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.956784543220665,0.945184179096935,0.968294306733594
"United States","Minnesota",2020-12-12,22003.614712446,22299.9007456641,0.998698808230458,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.936872938410814,0.92516106844159,0.948255341634717
"United States","Minnesota",2020-12-13,21139.1027780907,22176.6417007068,0.994472663965502,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.91766318003373,0.905953221914555,0.929130761910776
"United States","Minnesota",2020-12-14,20476.2937480758,21963.8840454531,0.990406227501661,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.899178871010213,0.887730055378635,0.910403640750394
"United States","Minnesota",2020-12-15,20446.380051593,21666.501343753,0.986460377359273,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.881457486670518,0.870143947141507,0.892760658175072
"United States","Minnesota",2020-12-16,19448.4868192018,21287.5161707787,0.982508243164811,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.864548550441244,0.853317026480291,0.875959405052463
"United States","Minnesota",2020-12-17,19646.9631113858,20835.0673722245,0.97874581539131,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.848488876571597,0.837002333059319,0.860040415510633
"United States","Minnesota",2020-12-18,19028.7434884146,20312.7978156011,0.974933147693122,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.833284155534137,0.822043332069953,0.844788844736118
"United States","Minnesota",2020-12-19,17913.6515134748,19728.5173586052,0.971235845386738,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.818911674125837,0.807257824321673,0.830320885358114
"United States","Minnesota",2020-12-20,16686.0694405559,19092.3697389574,0.967754920043682,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.80533579938291,0.793667847793706,0.817237473049904
"United States","Minnesota",2020-12-21,15733.6473272987,18414.8488217035,0.964513524171313,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.792524096194493,0.780511430702606,0.803970759865865
"United States","Minnesota",2020-12-22,15478.0293205419,17705.0844315534,0.961456952646082,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.780459422002431,0.76842333356816,0.79231477569233
"United States","Minnesota",2020-12-23,14298.3103188743,16969.3449315066,0.958444733607958,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.769136781297951,0.756658554106014,0.781350137764146
"United States","Minnesota",2020-12-24,14380.5172092522,16216.9955169161,0.955664204032198,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.758538383819584,0.746377464763692,0.770796291271163
"United States","Minnesota",2020-12-25,13677.5368945174,15452.5374320736,0.952860683469694,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.748614655616081,0.736189771421472,0.761234201936601
"United States","Minnesota",2020-12-26,12526.1495852661,14682.8942994723,0.950193090553286,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.739288874302679,0.72676406860625,0.752167779372826
"United States","Minnesota",2020-12-27,11316.0027315345,13915.7419124693,0.947751964200231,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.730484752551703,0.717820153810792,0.743546414203651
"United States","Minnesota",2020-12-28,10429.6291312464,13158.0250273189,0.945549659521108,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.722164681953479,0.708844980962959,0.735368718322889
"United States","Minnesota",2020-12-29,10275.9966420457,12414.8775018195,0.943521347317966,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.71435024244159,0.700530472308356,0.727916968868646
